"timestamp","Forecast","Lower","Upper"
2020-01-03 20:00:00,6563.58566025737,5179.92970467226,7947.24161584247
2020-01-03 21:00:00,6512.79008725181,5119.14370622115,7906.43646828246
2020-01-03 22:00:00,6513.33730689549,5109.77160936169,7916.9030044293
2020-01-03 23:00:00,6768.66277113202,5355.24736891396,8182.07817335009
2020-01-04,6977.00304918087,5553.80610878191,8400.19998957984
2020-01-04 01:00:00,6893.94828902698,5461.03658096724,8326.85999708672
2020-01-04 02:00:00,6818.11622185219,5375.55516767514,8260.67727602924
2020-01-04 03:00:00,6711.28137966042,5259.1350967529,8163.42766256793
2020-01-04 04:00:00,6556.43333509034,5094.76467944508,8018.1019907356
2020-01-04 05:00:00,6285.180267126,4814.05087416646,7756.30966008555
2020-01-04 06:00:00,6003.98278854234,4523.45311212135,7484.51246496333
2020-01-04 07:00:00,5788.82307613981,4298.95242581578,7278.69372646384
2020-01-04 08:00:00,5642.98017457674,4143.82675126388,7142.1335978896
2020-01-04 09:00:00,5559.61393873824,4051.234868821,7067.99300865547
2020-01-04 10:00:00,5555.77790398169,4038.2292719774,7073.32653598598
2020-01-04 11:00:00,5639.07428589352,4112.41116574166,7165.73740604538
2020-01-04 12:00:00,5841.55053166882,4305.82701672041,7377.27404661724
2020-01-04 13:00:00,6147.37169917411,4602.64093094968,7692.10246739853
2020-01-04 14:00:00,6350.54843072931,4796.86262650989,7904.23423494873
2020-01-04 15:00:00,6452.76523417297,4890.1757134841,8015.35475486183
2020-01-04 16:00:00,6551.53847911488,4980.09568916025,8122.9812690695
2020-01-04 17:00:00,6618.16564862225,5037.91918871984,8198.41210852465
2020-01-04 18:00:00,6628.65501271499,5039.65365778549,8217.65636764449
2020-01-04 19:00:00,6597.11784654763,4999.40956970186,8194.82612339341
2020-01-04 20:00:00,6563.58566025737,4957.21765452667,8169.95366598806
2020-01-04 21:00:00,6512.79008725181,4897.80878650281,8127.7713880008
2020-01-04 22:00:00,6513.33730689549,4889.78840596807,8136.88620782291
2020-01-04 23:00:00,6768.66277113202,5136.59124523729,8400.73429702675
2020-01-05,6977.00304918087,5336.45317259374,8617.55292576801
2020-01-05 01:00:00,6893.94828902698,5244.9636531059,8542.93292494806
2020-01-05 02:00:00,6818.11622185219,5160.73975241699,8475.49269128739
2020-01-05 03:00:00,6711.28137966042,5045.55535375724,8377.00740556359
2020-01-05 04:00:00,6556.43333509034,4882.39939717124,8230.46727300943
2020-01-05 05:00:00,6285.180267126,4602.87944466927,7967.48108958274
2020-01-05 06:00:00,6003.98278854234,4313.45550713801,7694.51006994668
2020-01-05 07:00:00,5788.82307613981,4090.10917406387,7487.53697821574
2020-01-05 08:00:00,5642.98017457674,3936.118916876,7349.84143227748
2020-01-05 09:00:00,5559.61393873824,3844.64403084671,7274.58384662976
2020-01-05 10:00:00,5555.77790398169,3832.73750488851,7278.81830307487
2020-01-05 11:00:00,5639.07428589352,3908.00102088106,7370.14755090598
2020-01-05 12:00:00,5841.55053166882,4102.48150463895,7580.61955869869
2020-01-05 13:00:00,6147.37169917411,4400.34350457955,7894.39989376866
2020-01-05 14:00:00,6350.54843072931,4595.59716512618,8105.49969633244
2020-01-05 15:00:00,6452.76523417297,4689.92650740987,8215.60396093607
2020-01-05 16:00:00,6551.53847911488,4780.8474251731,8322.22953305666
2020-01-05 17:00:00,6618.16564862225,4839.65693612091,8396.67436112358
2020-01-05 18:00:00,6628.65501271499,4842.36285509439,8414.9471703356
2020-01-05 19:00:00,6597.11784654763,4803.07601194327,8391.159681152
2020-01-05 20:00:00,6563.58566025737,4761.82748107674,8365.343839438
2020-01-05 21:00:00,6512.79008725181,4703.34846946525,8322.23170503836
2020-01-05 22:00:00,6513.33730689549,4696.24473905209,8330.42987473889
2020-01-05 23:00:00,6768.66277113202,4943.95133311081,8593.37420915323
2020-01-06,6977.00304918087,5144.70442068738,8809.30167767437
2020-01-06 01:00:00,6893.94828902698,5054.09375784446,8733.8028202095
2020-01-06 02:00:00,6818.11622185219,4970.73669185664,8665.49575184774
2020-01-06 03:00:00,6711.28137966042,4856.40737860798,8566.15538071285
2020-01-06 04:00:00,6556.43333509034,4694.0950221853,8418.77164799538
2020-01-06 05:00:00,6285.180267126,4415.40744037734,8154.95309387467
2020-01-06 06:00:00,6003.98278854234,4126.80489191629,7881.1606851684
2020-01-06 07:00:00,5788.82307613981,3904.26920651572,7673.3769457639
2020-01-06 08:00:00,5642.98017457674,3751.07908851308,7534.8812606404
2020-01-06 09:00:00,5559.61393873824,3660.39405905538,7458.83381842109
2020-01-06 10:00:00,5555.77790398169,3649.26732616779,7462.28848179558
2020-01-06 11:00:00,5639.07428589352,3725.30078433959,7552.84778744745
2020-01-06 12:00:00,5841.55053166882,3920.54156573876,7762.55949759889
2020-01-06 13:00:00,6147.37169917411,4219.1544191153,8075.58897923292
2020-01-06 14:00:00,6350.54843072931,4415.14968342912,8285.94717802949
2020-01-06 15:00:00,6452.76523417297,4510.21156876631,8395.31889957962
2020-01-06 16:00:00,6551.53847911488,4601.85615244765,8501.22080578211
2020-01-06 17:00:00,6618.16564862225,4661.38063057549,8574.950666669
2020-01-06 18:00:00,6628.65501271499,4664.79299139426,8592.51703403573
2020-01-06 19:00:00,6597.11784654763,4626.2042333419,8568.03145975337
2020-01-06 20:00:00,6563.58566025737,4585.64559477171,8541.52572574302
2020-01-06 21:00:00,6512.79008725181,4527.84844211785,8497.73173238576
2020-01-06 22:00:00,6513.33730689549,4521.41869246346,8505.25592132752
2020-01-06 23:00:00,6768.66277113202,4769.79154004821,8767.53400221584
2020-01-07,6977.00304918087,4971.20330085398,8982.80279750777
2020-01-07 01:00:00,6893.94828902698,4881.24387398687,8906.65270406709
2020-01-07 02:00:00,6818.11622185219,4798.53074600432,8837.70169770006
2020-01-07 03:00:00,6711.28137966042,4684.83820843913,8737.7245508817
2020-01-07 04:00:00,6556.43333509034,4523.15559751412,8589.71107266656
2020-01-07 05:00:00,6285.180267126,4245.09085975759,8325.26967449442
2020-01-07 06:00:00,6003.98278854234,3957.10437935666,8050.86119772802
2020-01-07 07:00:00,5788.82307613981,3735.17810830233,7842.46804397729
2020-01-07 08:00:00,5642.98017457674,3582.59087013499,7703.36947901848
2020-01-07 09:00:00,5559.61393873824,3492.50230222906,7626.72557524741
2020-01-07 10:00:00,5555.77790398169,3481.96572595655,7629.59008200682
2020-01-07 11:00:00,5639.07428589352,3558.58314636443,7719.56542542261
2020-01-07 12:00:00,5841.55053166882,3754.40180347699,7928.69925986065
2020-01-07 13:00:00,6147.37169917411,4053.58655128369,8241.15684706452
2020-01-07 14:00:00,6350.54843072931,4250.14783144825,8450.94903001036
2020-01-07 15:00:00,6452.76523417297,4345.7699543031,8559.76051404284
2020-01-07 16:00:00,6551.53847911488,4437.96909503315,8665.10786319661
2020-01-07 17:00:00,6618.16564862225,4498.04254529514,8738.28875194935
2020-01-07 18:00:00,6628.65501271499,4501.9983866479,8755.31163878208
2020-01-07 19:00:00,6597.11784654763,4463.94770867097,8730.2879844243
2020-01-07 20:00:00,6563.58566025737,4423.92183875118,8703.24948176356
2020-01-07 21:00:00,6512.79008725181,4366.6522303106,8658.92794419301
2020-01-07 22:00:00,6513.33730689549,4360.74488543482,8665.92972835616
2020-01-07 23:00:00,6768.66277113202,4609.63508143844,8927.69046082561
2020-01-08,6977.00304918087,4811.55921550674,9142.446882855
2020-01-08 01:00:00,6893.94828902698,4722.10726613165,9065.78931192231
2020-01-08 02:00:00,6818.11622185219,4639.89679749092,8996.33564621346
2020-01-08 03:00:00,6711.28137966042,4526.70217702242,8895.86058229841
2020-01-08 04:00:00,6556.43333509034,4365.51281518731,8747.35385499337
2020-01-08 05:00:00,6285.180267126,4087.93673113235,8482.42380311966
2020-01-08 06:00:00,6003.98278854234,3800.43438008847,8207.53119699621
2020-01-08 07:00:00,5788.82307613981,3578.98778355954,7998.65836872007
2020-01-08 08:00:00,5642.98017457674,3426.87583311016,7859.08451604332
2020-01-08 09:00:00,5559.61393873824,3337.258232691,7781.96964478548
2020-01-08 10:00:00,5555.77790398169,3327.18836884193,7784.36743912145
2020-01-08 11:00:00,5639.07428589352,3404.26831040747,7873.88026137957
2020-01-08 12:00:00,5841.55053166882,3600.54535987607,8082.55570346157
2020-01-08 13:00:00,6147.37169917411,3900.18443240358,8394.55896594463
2020-01-08 14:00:00,6350.54843072931,4097.19602955694,8603.90083190168
2020-01-08 15:00:00,6452.76523417297,4193.26452034192,8712.26594800401
2020-01-08 16:00:00,6551.53847911488,4285.90613741936,8817.17082081039
2020-01-08 17:00:00,6618.16564862225,4346.41822875567,8889.91306848882
2020-01-08 18:00:00,6628.65501271499,4350.80893108346,8906.50109434653
2020-01-08 19:00:00,6597.11784654763,4313.18938804946,8881.04630504581
2020-01-08 20:00:00,6563.58566025737,4273.59098002958,8853.58034048515
2020-01-08 21:00:00,6512.79008725181,4216.74521238431,8808.8349621193
2020-01-08 22:00:00,6513.33730689549,4211.25813811372,8815.41647567727
2020-01-08 23:00:00,6768.66277113202,4460.56508444874,9076.7604578153
2020-01-09,6977.00304918087,4662.902497518,9291.10360084375
2020-01-09 01:00:00,6893.94828902698,4573.86040380795,9214.03617424601
2020-01-09 02:00:00,6818.11622185219,4492.05641456566,9144.17602913871
2020-01-09 03:00:00,6711.28137966042,4379.26494339597,9043.29781592487
2020-01-09 04:00:00,6556.43333509034,4218.47544604673,8894.39122413395
2020-01-09 05:00:00,6285.180267126,3941.29598609271,8629.0645481593
2020-01-09 06:00:00,6003.98278854234,3654.18706235492,8353.77851472977
2020-01-09 07:00:00,5788.82307613981,3433.1307391097,8144.51541316992
2020-01-09 08:00:00,5642.98017457674,3281.40594989607,8004.55439925741
2020-01-09 09:00:00,5559.61393873824,3192.17243986022,7927.05543761626
2020-01-09 10:00:00,5555.77790398169,3182.48363597708,7929.0721719863
2020-01-09 11:00:00,5639.07428589352,3259.94164678379,8018.20692500325
2020-01-09 12:00:00,5841.55053166882,3456.59381373641,8226.50724960123
2020-01-09 13:00:00,6147.37169917411,3756.60509025038,8538.13830809784
2020-01-09 14:00:00,6350.54843072931,3953.98601546064,8747.11084599797
2020-01-09 15:00:00,6452.76523417297,4050.42099526546,8855.10947308047
2020-01-09 16:00:00,6551.53847911488,4143.42629855812,8959.65065967163
2020-01-09 17:00:00,6618.16564862225,4204.29930889266,9032.03198835183
2020-01-09 18:00:00,6628.65501271499,4209.04819795908,9048.2618274709
2020-01-09 19:00:00,6597.11784654763,4171.7841437457,9022.45154934957
2020-01-09 20:00:00,6563.58566025737,4132.53856036797,8994.63276014676
2020-01-09 21:00:00,6512.79008725181,4076.04298633748,8949.53718816613
2020-01-09 22:00:00,6513.33730689549,4070.90350723007,8955.77110656091
2020-01-09 23:00:00,6768.66277113202,4320.55548228993,9216.77005997412
2020-01-10,6977.00304918087,4523.23538910882,9430.77070925293
2020-01-10 01:00:00,6893.94828902698,4434.53328509836,9353.3632929556
2020-01-10 02:00:00,6818.11622185219,4353.06681190461,9283.16563179977
2020-01-10 03:00:00,6711.28137966042,4240.61041301661,9181.95234630422
2020-01-10 04:00:00,6556.43333509034,4080.15357356291,9032.71309661777
2020-01-10 05:00:00,6285.180267126,3803.30438600623,8767.05614824578
2020-01-10 06:00:00,6003.98278854234,3516.52337757344,8491.44219951125
2020-01-10 07:00:00,5788.82307613981,3295.79264047492,8281.8535118047
2020-01-10 08:00:00,5642.98017457674,3144.39113572197,8141.56921343151
2020-01-10 09:00:00,5559.61393873824,3055.47863548106,8063.74924199541
2020-01-10 10:00:00,5555.77790398169,3046.10859330496,8065.44721465842
2020-01-10 11:00:00,5639.07428589352,3123.88314387542,8154.26542791162
2020-01-10 12:00:00,5841.55053166882,3320.84965436901,8362.25140896863
2020-01-10 13:00:00,6147.37169917411,3621.17310350635,8673.57029484186
2020-01-10 14:00:00,6350.54843072931,3818.86405532082,8882.2328061378
2020-01-10 15:00:00,6452.76523417297,3915.60694021077,8989.92352813517
2020-01-10 16:00:00,6551.53847911488,4008.91805117938,9094.15890705037
2020-01-10 17:00:00,6618.16564862225,4070.09479550835,9166.23650173615
2020-01-10 18:00:00,6628.65501271499,4075.14536824088,9182.1646571891
2020-01-10 19:00:00,6597.11784654763,4038.18097035158,9156.05472274369
2020-01-10 20:00:00,6563.58566025737,3999.2330385827,9127.93828193203
2020-01-10 21:00:00,6512.79008725181,3943.03313372031,9082.5470407833
2020-01-10 22:00:00,6513.33730689549,3938.18736326946,9088.48725052153
2020-01-10 23:00:00,6768.66277113202,4188.13110806511,9349.19443419893
2020-01-11,6977.00304918087,4391.10086695808,9562.90523140366
2020-01-11 01:00:00,6893.94828902698,4302.68671829386,9485.2098597601
2020-01-11 02:00:00,6818.11622185219,4221.5063243335,9414.72611937088
2020-01-11 03:00:00,6711.28137966042,4109.3341488685,9313.22861045233
2020-01-11 04:00:00,6556.43333509034,3949.15969702328,9163.7069731574
2020-01-11 05:00:00,6285.180267126,3672.59108095587,8897.76945329615
2020-01-11 06:00:00,6003.98278854234,3386.0888472936,8621.87672979108
2020-01-11 07:00:00,5788.82307613981,3165.6351073582,8412.01104492142
2020-01-11 08:00:00,5642.98017457674,3014.50884098866,8271.45150816482
2020-01-11 09:00:00,5559.61393873824,2925.8698389009,8193.35803857558
2020-01-11 10:00:00,5555.77790398169,2916.77157292416,8194.78423503921
2020-01-11 11:00:00,5639.07428589352,2994.81619574887,8283.33237603817
2020-01-11 12:00:00,5841.55053166882,3192.05109229747,8491.04997104018
2020-01-11 13:00:00,6147.37169917411,3492.64125877854,8802.10213956967
2020-01-11 14:00:00,6350.54843072931,3690.59727646039,9010.49958499823
2020-01-11 15:00:00,6452.76523417297,3787.60359272788,9117.92687561805
2020-01-11 16:00:00,6551.53847911488,3881.17651732693,9221.90044090282
2020-01-11 17:00:00,6618.16564862225,3942.61347404263,9293.71782320186
2020-01-11 18:00:00,6628.65501271499,3947.92267418669,9309.38735124329
2020-01-11 19:00:00,6597.11784654763,3911.21533477154,9283.02035832373
2020-01-11 20:00:00,6563.58566025737,3872.52290835082,9254.64841216391
2020-01-11 21:00:00,6512.79008725181,3816.57697129963,9209.00320320398
2020-01-11 22:00:00,6513.33730689549,3811.98364649368,9214.6909672973
2020-01-11 23:00:00,6768.66277113202,4062.17832992421,9475.14721233983
2020-01-12,6977.00304918087,4265.39753538768,9688.60856297407
2020-01-12 01:00:00,6893.94828902698,4177.23135596837,9610.66522208559
2020-01-12 02:00:00,6818.11622185219,4096.297468463,9539.93497524138
2020-01-12 03:00:00,6711.28137966042,3984.37035099908,9438.19240832175
2020-01-12 04:00:00,6556.43333509034,3824.43952284103,9288.42714733965
2020-01-12 05:00:00,6285.180267126,3548.11311009419,9022.24742415782
2020-01-12 06:00:00,6003.98278854234,3261.85167314397,8746.11390394072
2020-01-12 07:00:00,5788.82307613981,3041.63733688415,8536.00881539547
2020-01-12 08:00:00,5642.98017457674,2890.74909454306,8395.21125461042
2020-01-12 09:00:00,5559.61393873824,2802.34675004631,8316.88112743016
2020-01-12 10:00:00,5555.77790398169,2793.48378825636,8318.07201970702
2020-01-12 11:00:00,5639.07428589352,2871.76237472331,8406.38619706373
2020-01-12 12:00:00,5841.55053166882,3069.22990705878,8613.87115627886
2020-01-12 13:00:00,6147.37169917411,3370.05139399288,8924.69200435533
2020-01-12 14:00:00,6350.54843072931,3568.23742915065,9132.85943230797
2020-01-12 15:00:00,6452.76523417297,3665.47247211166,9240.05799623427
2020-01-12 16:00:00,6551.53847911488,3759.27284465725,9343.8041135725
2020-01-12 17:00:00,6618.16564862225,3820.93598245131,9415.39531479318
2020-01-12 18:00:00,6628.65501271499,3826.47010853031,9430.83991689967
2020-01-12 19:00:00,6597.11784654763,3789.98645148003,9404.24924161524
2020-01-12 20:00:00,6563.58566025737,3751.51647527846,9375.65484523627
2020-01-12 21:00:00,6512.79008725181,3695.79176757861,9329.788406925
2020-01-12 22:00:00,6513.33730689549,3691.41846238998,9335.25615140101
2020-01-12 23:00:00,6768.66277113202,3941.83196669589,9595.49357556816
2020-01-13,6977.00304918087,4145.26880514547,9808.73729321628
2020-01-13 01:00:00,6893.94828902698,4057.31908153854,9730.57749651542
2020-01-13 02:00:00,6818.11622185219,3976.60048325242,9659.63196045196
2020-01-13 03:00:00,6711.28137966042,3864.88749886249,9557.67526045835
2020-01-13 04:00:00,6556.43333509034,3705.16965795039,9407.69701223028
2020-01-13 05:00:00,6285.180267126,3429.05509681023,9141.30543744178
2020-01-13 06:00:00,6003.98278854234,3143.00438588967,8864.96119119501
2020-01-13 07:00:00,5788.82307613981,2922.99966002033,8654.64649225929
2020-01-13 08:00:00,5642.98017457674,2772.31992224585,8513.64042690763
2020-01-13 09:00:00,5559.61393873824,2684.12498618666,8435.10289128981
2020-01-13 10:00:00,5555.77790398169,2675.46834628136,8436.08746168202
2020-01-13 11:00:00,5639.07428589352,2753.95217753942,8524.19639424762
2020-01-13 12:00:00,5841.55053166882,2951.62388691686,8731.47717642078
2020-01-13 13:00:00,6147.37169917411,3252.64849237505,9042.09490597316
2020-01-13 14:00:00,6350.54843072931,3451.03659665883,9250.06026479978
2020-01-13 15:00:00,6452.76523417297,3548.47266835794,9357.057799988
2020-01-13 16:00:00,6551.53847911488,3642.47303815585,9460.6039200739
2020-01-13 17:00:00,6618.16564862225,3704.33515051226,9531.99614673223
2020-01-13 18:00:00,6628.65501271499,3710.06723715477,9547.24278827521
2020-01-13 19:00:00,6597.11784654763,3673.78053525711,9520.45515783815
2020-01-13 20:00:00,6563.58566025737,3635.50651728377,9491.66480323096
2020-01-13 21:00:00,6512.79008725181,3579.97677927417,9445.60339522944
2020-01-13 22:00:00,6513.33730689549,3575.7974635258,9450.87715026518
2020-01-13 23:00:00,6768.66277113202,3826.40398521292,9710.92155705112
2020-01-14,6977.00304918087,4030.03287708007,9923.97322128168
2020-01-14 01:00:00,6893.94828902698,3942.27425092834,9845.62232712563
2020-01-14 02:00:00,6818.11622185219,3861.74580204359,9774.48664166079
2020-01-14 03:00:00,6711.28137966042,3750.22202681843,9672.3407325024
2020-01-14 04:00:00,6556.43333509034,3590.69246256174,9522.17420761894
2020-01-14 05:00:00,6285.180267126,3314.76525320616,9255.59528104585
2020-01-14 06:00:00,6003.98278854234,3028.90097675059,8979.0646003341
2020-01-14 07:00:00,5788.82307613981,2809.08177549174,8768.56437678788
2020-01-14 08:00:00,5642.98017457674,2658.5866598536,8627.37368929988
2020-01-14 09:00:00,5559.61393873824,2570.57545075331,8548.65242672317
2020-01-14 10:00:00,5555.77790398169,2562.10164984381,8549.45415811956
2020-01-14 11:00:00,5639.07428589352,2640.7674392678,8637.38113251924
2020-01-14 12:00:00,5841.55053166882,2838.62023303444,8844.4808303032
2020-01-14 13:00:00,6147.37169917411,3139.82505607942,9154.91834226879
2020-01-14 14:00:00,6350.54843072931,3338.39251804421,9362.70434341441
2020-01-14 15:00:00,6452.76523417297,3436.0070943385,9469.52337400744
2020-01-14 16:00:00,6551.53847911488,3530.18512239024,9572.89183583951
2020-01-14 17:00:00,6618.16564862225,3592.22405332915,9644.10724391535
2020-01-14 18:00:00,6628.65501271499,3598.13212547941,9659.17789995057
2020-01-14 19:00:00,6597.11784654763,3562.02058253905,9632.21511055622
2020-01-14 20:00:00,6563.58566025737,3523.92090342544,9603.25041708929
2020-01-14 21:00:00,6512.79008725181,3468.56469056059,9557.01548394302
2020-01-14 22:00:00,6513.33730689549,3464.55809255518,9562.1165212358
2020-01-14 23:00:00,6768.66277113202,3715.33653082831,9821.98901143574
2020-01-15,6977.00304918087,3919.13654430187,10034.8695540599
2020-01-15 01:00:00,6893.94828902698,3831.54825088783,9956.34832716613
2020-01-15 02:00:00,6818.11622185219,3751.18935191734,9885.04309178704
2020-01-15 03:00:00,6711.28137966042,3639.83434976358,9782.72840955725
2020-01-15 04:00:00,6556.43333509034,3480.47278765222,9632.39388252845
2020-01-15 05:00:00,6285.180267126,3204.71281536978,9365.64771888223
2020-01-15 06:00:00,6003.98278854234,2919.01501670692,9088.95056037777
2020-01-15 07:00:00,5788.82307613981,2699.36153969095,8878.28461258866
2020-01-15 08:00:00,5642.98017457674,2549.03140041602,8736.92894873746
2020-01-15 09:00:00,5559.61393873824,2461.18442540986,8658.04345206662
2020-01-15 10:00:00,5555.77790398169,2452.87412187724,8658.68168608613
2020-01-15 11:00:00,5639.07428589352,2531.70267745468,8746.44589433236
2020-01-15 12:00:00,5841.55053166882,2729.71751158798,8953.38355174967
2020-01-15 13:00:00,6147.37169917411,3031.08365459299,9263.65974375522
2020-01-15 14:00:00,6350.54843072931,3229.81172143567,9471.28514002295
2020-01-15 15:00:00,6452.76523417297,3327.58619279524,9577.9442755507
2020-01-15 16:00:00,6551.53847911488,3421.92341131495,9681.1535469148
2020-01-15 17:00:00,6618.16564862225,3484.12083328631,9752.21046395818
2020-01-15 18:00:00,6628.65501271499,3490.1867021425,9767.12332328748
2020-01-15 19:00:00,6597.11784654763,3454.23226663839,9740.00342645688
2020-01-15 20:00:00,6563.58566025737,3416.2890106968,9710.88230981793
2020-01-15 21:00:00,6512.79008725181,3361.08854169441,9664.4916328092
2020-01-15 22:00:00,6513.33730689549,3357.23701314648,9669.4376006445
2020-01-15 23:00:00,6768.66277113202,3608.16985132722,9929.15569093683
2020-01-16,6977.00304918087,3812.12359996483,10141.8824983969
2020-01-16 01:00:00,6893.94828902698,3724.68838172942,10063.2081963245
2020-01-16 02:00:00,6818.11622185219,3644.48190266268,9991.7505410417
2020-01-16 03:00:00,6711.28137966042,3533.27866980141,9889.28408951942
2020-01-16 04:00:00,6556.43333509034,3374.06823098854,9738.79843919214
2020-01-16 05:00:00,6285.180267126,3098.45874058206,9471.90179366995
2020-01-16 06:00:00,6003.98278854234,2812.91078689896,9195.05479018572
2020-01-16 07:00:00,5788.82307613981,2593.40652244826,8984.23962983136
2020-01-16 08:00:00,5642.98017457674,2443.22496776174,8842.73538139174
2020-01-16 09:00:00,5559.61393873824,2355.52595376132,8763.70192371515
2020-01-16 10:00:00,5555.77790398169,2347.36299200301,8764.19281596036
2020-01-16 11:00:00,5639.07428589352,2426.33827443213,8851.81029735491
2020-01-16 12:00:00,5841.55053166882,2624.49922476143,9058.60183857621
2020-01-16 13:00:00,6147.37169917411,2926.01087753238,9368.73252081584
2020-01-16 14:00:00,6350.54843072931,3124.88385189567,9576.21300956295
2020-01-16 15:00:00,6452.76523417297,3222.80263267497,9682.72783567096
2020-01-16 16:00:00,6551.53847911488,3317.28356661812,9785.79339161163
2020-01-16 17:00:00,6618.16564862225,3379.62411408187,9856.70718316262
2020-01-16 18:00:00,6628.65501271499,3385.8325225258,9871.47750290418
2020-01-16 19:00:00,6597.11784654763,3350.02004469279,9844.21564840248
