"timestamp","Forecast","Lower","Upper"
2020-01-03 17:00:00,6699.67018401509,4336.76065383543,9062.57971419475
2020-01-03 18:00:00,6697.81067791728,4334.90114773762,9060.72020809694
2020-01-03 19:00:00,6641.70007590068,4278.79054572102,9004.60960608034
2020-01-03 20:00:00,6608.34121177362,4245.43168159396,8971.25074195328
2020-01-03 21:00:00,6555.27589029292,4192.36636011326,8918.18542047258
2020-01-03 22:00:00,6526.32790829166,4163.418378112,8889.23743847132
2020-01-03 23:00:00,6768.66277113202,4405.75324095236,9131.57230131168
2020-01-04,7187.7172537741,4459.26434713418,9916.17016041402
2020-01-04 01:00:00,7051.72958232507,4323.27667568515,9780.18248896499
2020-01-04 02:00:00,6951.34068317247,4222.88777653255,9679.79358981239
2020-01-04 03:00:00,6831.68744095644,4103.23453431652,9560.14034759636
2020-01-04 04:00:00,6619.23719540536,3890.78428876544,9347.69010204528
2020-01-04 05:00:00,6297.64732813021,3569.19442149029,9026.10023477013
2020-01-04 06:00:00,5990.06713128309,3261.61422464317,8718.52003792301
2020-01-04 07:00:00,5763.02792235578,3034.57501571586,8491.4808289957
2020-01-04 08:00:00,5629.95926593396,2901.50635929404,8358.41217257388
2020-01-04 09:00:00,5565.76080608158,2837.30789944166,8294.2137127215
2020-01-04 10:00:00,5560.5088129862,2832.05590634628,8288.96171962611
2020-01-04 11:00:00,5657.98224976015,2929.52934312023,8386.43515640006
2020-01-04 12:00:00,5899.6165037163,3171.16359707638,8628.06941035622
2020-01-04 13:00:00,6238.13231669228,3509.67941005237,8966.5852233322
2020-01-04 14:00:00,6446.91362003079,3718.46071339087,9175.36652667071
2020-01-04 15:00:00,6542.78787771485,3814.33497107493,9271.24078435476
2020-01-04 16:00:00,6642.68610682021,3914.2332001803,9371.13901346013
2020-01-04 17:00:00,6699.67018401509,3971.21727737517,9428.123090655
2020-01-04 18:00:00,6697.81067791728,3969.35777127736,9426.2635845572
2020-01-04 19:00:00,6641.70007590068,3913.24716926076,9370.1529825406
2020-01-04 20:00:00,6608.34121177362,3879.8883051337,9336.79411841354
2020-01-04 21:00:00,6555.27589029292,3826.822983653,9283.72879693284
2020-01-04 22:00:00,6526.32790829166,3797.87500165174,9254.78081493158
2020-01-04 23:00:00,6768.66277113202,4040.2098644921,9497.11567777194
2020-01-05,7187.7172537741,4137.21416744723,10238.220340101
2020-01-05 01:00:00,7051.72958232507,4001.2264959982,10102.2326686519
2020-01-05 02:00:00,6951.34068317247,3900.8375968456,10001.8437694993
2020-01-05 03:00:00,6831.68744095644,3781.18435462957,9882.19052728331
2020-01-05 04:00:00,6619.23719540536,3568.73410907849,9669.74028173223
2020-01-05 05:00:00,6297.64732813021,3247.14424180334,9348.15041445708
2020-01-05 06:00:00,5990.06713128309,2939.56404495622,9040.57021760996
2020-01-05 07:00:00,5763.02792235578,2712.52483602891,8813.53100868265
2020-01-05 08:00:00,5629.95926593396,2579.45617960709,8680.46235226083
2020-01-05 09:00:00,5565.76080608158,2515.25771975471,8616.26389240845
2020-01-05 10:00:00,5560.5088129862,2510.00572665932,8611.01189931307
2020-01-05 11:00:00,5657.98224976015,2607.47916343328,8708.48533608702
2020-01-05 12:00:00,5899.6165037163,2849.11341738943,8950.11959004317
2020-01-05 13:00:00,6238.13231669228,3187.62923036541,9288.63540301916
2020-01-05 14:00:00,6446.91362003079,3396.41053370392,9497.41670635766
2020-01-05 15:00:00,6542.78787771485,3492.28479138797,9593.29096404172
2020-01-05 16:00:00,6642.68610682021,3592.18302049334,9693.18919314709
2020-01-05 17:00:00,6699.67018401509,3649.16709768822,9750.17327034196
2020-01-05 18:00:00,6697.81067791728,3647.30759159041,9748.31376424415
2020-01-05 19:00:00,6641.70007590068,3591.19698957381,9692.20316222755
2020-01-05 20:00:00,6608.34121177362,3557.83812544675,9658.84429810049
2020-01-05 21:00:00,6555.27589029292,3504.77280396605,9605.77897661979
2020-01-05 22:00:00,6526.32790829166,3475.82482196479,9576.83099461853
2020-01-05 23:00:00,6768.66277113202,3718.15968480515,9819.1658574589
2020-01-06,7187.7172537741,3846.05854953338,10529.3759580148
2020-01-06 01:00:00,7051.72958232507,3710.07087808435,10393.3882865658
2020-01-06 02:00:00,6951.34068317247,3609.68197893175,10292.9993874132
2020-01-06 03:00:00,6831.68744095644,3490.02873671573,10173.3461451972
2020-01-06 04:00:00,6619.23719540536,3277.57849116465,9960.89589964607
2020-01-06 05:00:00,6297.64732813021,2955.9886238895,9639.30603237093
2020-01-06 06:00:00,5990.06713128309,2648.40842704238,9331.7258355238
2020-01-06 07:00:00,5763.02792235578,2421.36921811507,9104.6866265965
2020-01-06 08:00:00,5629.95926593396,2288.30056169324,8971.61797017467
2020-01-06 09:00:00,5565.76080608158,2224.10210184087,8907.4195103223
2020-01-06 10:00:00,5560.5088129862,2218.85010874548,8902.16751722691
2020-01-06 11:00:00,5657.98224976015,2316.32354551943,8999.64095400086
2020-01-06 12:00:00,5899.6165037163,2557.95779947559,9241.27520795702
2020-01-06 13:00:00,6238.13231669228,2896.47361245157,9579.791020933
2020-01-06 14:00:00,6446.91362003079,3105.25491579008,9788.57232427151
2020-01-06 15:00:00,6542.78787771485,3201.12917347413,9884.44658195556
2020-01-06 16:00:00,6642.68610682021,3301.0274025795,9984.34481106093
2020-01-06 17:00:00,6699.67018401509,3358.01147977437,10041.3288882558
2020-01-06 18:00:00,6697.81067791728,3356.15197367656,10039.469382158
2020-01-06 19:00:00,6641.70007590068,3300.04137165997,9983.35878014139
2020-01-06 20:00:00,6608.34121177362,3266.6825075329,9949.99991601433
2020-01-06 21:00:00,6555.27589029292,3213.61718605221,9896.93459453364
2020-01-06 22:00:00,6526.32790829166,3184.66920405095,9867.98661253238
2020-01-06 23:00:00,6768.66277113202,3427.00406689131,10110.3214753727
2020-01-07,7187.7172537741,3578.31332631382,10797.1211812344
2020-01-07 01:00:00,7051.72958232507,3442.32565486479,10661.1335097853
2020-01-07 02:00:00,6951.34068317247,3341.93675571219,10560.7446106327
2020-01-07 03:00:00,6831.68744095644,3222.28351349616,10441.0913684167
2020-01-07 04:00:00,6619.23719540536,3009.83326794508,10228.6411228656
2020-01-07 05:00:00,6297.64732813021,2688.24340066993,9907.05125559049
2020-01-07 06:00:00,5990.06713128309,2380.66320382281,9599.47105874337
2020-01-07 07:00:00,5763.02792235578,2153.6239948955,9372.43184981606
2020-01-07 08:00:00,5629.95926593396,2020.55533847368,9239.36319339424
2020-01-07 09:00:00,5565.76080608158,1956.3568786213,9175.16473354186
2020-01-07 10:00:00,5560.5088129862,1951.10488552592,9169.91274044647
2020-01-07 11:00:00,5657.98224976015,2048.57832229987,9267.38617722043
2020-01-07 12:00:00,5899.6165037163,2290.21257625602,9509.02043117658
2020-01-07 13:00:00,6238.13231669228,2628.72838923201,9847.53624415256
2020-01-07 14:00:00,6446.91362003079,2837.50969257051,10056.3175474911
2020-01-07 15:00:00,6542.78787771485,2933.38395025457,10152.1918051751
2020-01-07 16:00:00,6642.68610682021,3033.28217935994,10252.0900342805
2020-01-07 17:00:00,6699.67018401509,3090.26625655481,10309.0741114754
2020-01-07 18:00:00,6697.81067791728,3088.406750457,10307.2146053776
2020-01-07 19:00:00,6641.70007590068,3032.2961484404,10251.104003361
2020-01-07 20:00:00,6608.34121177362,2998.93728431334,10217.7451392339
2020-01-07 21:00:00,6555.27589029292,2945.87196283264,10164.6798177532
2020-01-07 22:00:00,6526.32790829166,2916.92398083138,10135.7318357519
2020-01-07 23:00:00,6768.66277113202,3159.25884367174,10378.0666985923
2020-01-08,7187.7172537741,3329.10214890763,11046.3323586406
2020-01-08 01:00:00,7051.72958232507,3193.1144774586,10910.3446871915
2020-01-08 02:00:00,6951.34068317247,3092.725578306,10809.9557880389
2020-01-08 03:00:00,6831.68744095644,2973.07233608998,10690.3025458229
2020-01-08 04:00:00,6619.23719540536,2760.6220905389,10477.8523002718
2020-01-08 05:00:00,6297.64732813021,2439.03222326375,10156.2624329967
2020-01-08 06:00:00,5990.06713128309,2131.45202641662,9848.68223614955
2020-01-08 07:00:00,5763.02792235578,1904.41281748932,9621.64302722225
2020-01-08 08:00:00,5629.95926593396,1771.34416106749,9488.57437080042
2020-01-08 09:00:00,5565.76080608158,1707.14570121512,9424.37591094805
2020-01-08 10:00:00,5560.5088129862,1701.89370811973,9419.12391785266
2020-01-08 11:00:00,5657.98224976015,1799.36714489368,9516.59735462661
2020-01-08 12:00:00,5899.6165037163,2041.00139884984,9758.23160858277
2020-01-08 13:00:00,6238.13231669228,2379.51721182582,10096.7474215587
2020-01-08 14:00:00,6446.91362003079,2588.29851516433,10305.5287248973
2020-01-08 15:00:00,6542.78787771485,2684.17277284838,10401.4029825813
2020-01-08 16:00:00,6642.68610682021,2784.07100195375,10501.3012116867
2020-01-08 17:00:00,6699.67018401509,2841.05507914862,10558.2852888816
2020-01-08 18:00:00,6697.81067791728,2839.19557305081,10556.4257827837
2020-01-08 19:00:00,6641.70007590068,2783.08497103422,10500.3151807671
2020-01-08 20:00:00,6608.34121177362,2749.72610690715,10466.9563166401
2020-01-08 21:00:00,6555.27589029292,2696.66078542646,10413.8909951594
2020-01-08 22:00:00,6526.32790829166,2667.7128034252,10384.9430131581
2020-01-08 23:00:00,6768.66277113202,2910.04766626556,10627.2778759985
2020-01-09,7187.7172537741,3095.03789381422,11280.396613734
2020-01-09 01:00:00,7051.72958232507,2959.05022236519,11144.4089422849
2020-01-09 02:00:00,6951.34068317247,2858.66132321259,11044.0200431323
2020-01-09 03:00:00,6831.68744095644,2739.00808099656,10924.3668009163
2020-01-09 04:00:00,6619.23719540536,2526.55783544548,10711.9165553652
2020-01-09 05:00:00,6297.64732813021,2204.96796817033,10390.3266880901
2020-01-09 06:00:00,5990.06713128309,1897.38777132321,10082.746491243
2020-01-09 07:00:00,5763.02792235578,1670.34856239591,9855.70728231566
2020-01-09 08:00:00,5629.95926593396,1537.27990597408,9722.63862589384
2020-01-09 09:00:00,5565.76080608158,1473.0814461217,9658.44016604146
2020-01-09 10:00:00,5560.5088129862,1467.82945302632,9653.18817294607
2020-01-09 11:00:00,5657.98224976015,1565.30288980027,9750.66160972002
2020-01-09 12:00:00,5899.6165037163,1806.93714375643,9992.29586367618
2020-01-09 13:00:00,6238.13231669228,2145.45295673241,10330.8116766522
2020-01-09 14:00:00,6446.91362003079,2354.23426007092,10539.5929799907
2020-01-09 15:00:00,6542.78787771485,2450.10851775497,10635.4672376747
2020-01-09 16:00:00,6642.68610682021,2550.00674686034,10735.3654667801
2020-01-09 17:00:00,6699.67018401509,2606.99082405521,10792.349543975
2020-01-09 18:00:00,6697.81067791728,2605.1313179574,10790.4900378772
2020-01-09 19:00:00,6641.70007590068,2549.0207159408,10734.3794358606
2020-01-09 20:00:00,6608.34121177362,2515.66185181374,10701.0205717335
2020-01-09 21:00:00,6555.27589029292,2462.59653033304,10647.9552502528
2020-01-09 22:00:00,6526.32790829166,2433.64854833179,10619.0072682515
2020-01-09 23:00:00,6768.66277113202,2675.98341117215,10861.3421310919
2020-01-10,7187.7172537741,2873.65441702965,11501.7800905185
2020-01-10 01:00:00,7051.72958232507,2737.66674558062,11365.7924190695
2020-01-10 02:00:00,6951.34068317247,2637.27784642802,11265.4035199169
2020-01-10 03:00:00,6831.68744095644,2517.62460421199,11145.7502777009
2020-01-10 04:00:00,6619.23719540536,2305.17435866091,10933.3000321498
2020-01-10 05:00:00,6297.64732813021,1983.58449138576,10611.7101648747
2020-01-10 06:00:00,5990.06713128309,1676.00429453864,10304.1299680275
2020-01-10 07:00:00,5763.02792235578,1448.96508561134,10077.0907591002
2020-01-10 08:00:00,5629.95926593396,1315.89642918951,9944.02210267841
2020-01-10 09:00:00,5565.76080608158,1251.69796933713,9879.82364282603
2020-01-10 10:00:00,5560.5088129862,1246.44597624175,9874.57164973064
2020-01-10 11:00:00,5657.98224976015,1343.9194130157,9972.04508650459
2020-01-10 12:00:00,5899.6165037163,1585.55366697185,10213.6793404607
2020-01-10 13:00:00,6238.13231669228,1924.06947994784,10552.1951534367
2020-01-10 14:00:00,6446.91362003079,2132.85078328635,10760.9764567752
2020-01-10 15:00:00,6542.78787771485,2228.7250409704,10856.8507144593
2020-01-10 16:00:00,6642.68610682021,2328.62327007577,10956.7489435647
2020-01-10 17:00:00,6699.67018401509,2385.60734727064,11013.7330207595
2020-01-10 18:00:00,6697.81067791728,2383.74784117283,11011.8735146617
2020-01-10 19:00:00,6641.70007590068,2327.63723915623,10955.7629126451
2020-01-10 20:00:00,6608.34121177362,2294.27837502917,10922.4040485181
2020-01-10 21:00:00,6555.27589029292,2241.21305354847,10869.3387270374
2020-01-10 22:00:00,6526.32790829166,2212.26507154722,10840.3907450361
2020-01-10 23:00:00,6768.66277113202,2454.59993438758,11082.7256078765
2020-01-11,7187.7172537741,2663.0899790345,11712.3445285137
2020-01-11 01:00:00,7051.72958232507,2527.10230758547,11576.3568570647
2020-01-11 02:00:00,6951.34068317247,2426.71340843287,11475.9679579121
2020-01-11 03:00:00,6831.68744095644,2307.06016621684,11356.314715696
2020-01-11 04:00:00,6619.23719540536,2094.60992066576,11143.864470145
2020-01-11 05:00:00,6297.64732813021,1773.02005339061,10822.2746028698
2020-01-11 06:00:00,5990.06713128309,1465.43985654349,10514.6944060227
2020-01-11 07:00:00,5763.02792235578,1238.40064761618,10287.6551970954
2020-01-11 08:00:00,5629.95926593396,1105.33199119436,10154.5865406736
2020-01-11 09:00:00,5565.76080608158,1041.13353134198,10090.3880808212
2020-01-11 10:00:00,5560.5088129862,1035.88153824659,10085.1360877258
2020-01-11 11:00:00,5657.98224976015,1133.35497502055,10182.6095244997
2020-01-11 12:00:00,5899.6165037163,1374.9892289767,10424.2437784559
2020-01-11 13:00:00,6238.13231669228,1713.50504195268,10762.7595914319
2020-01-11 14:00:00,6446.91362003079,1922.28634529119,10971.5408947704
2020-01-11 15:00:00,6542.78787771485,2018.16060297524,11067.4151524544
2020-01-11 16:00:00,6642.68610682021,2118.05883208061,11167.3133815598
2020-01-11 17:00:00,6699.67018401509,2175.04290927549,11224.2974587547
2020-01-11 18:00:00,6697.81067791728,2173.18340317768,11222.4379526569
2020-01-11 19:00:00,6641.70007590068,2117.07280116108,11166.3273506403
2020-01-11 20:00:00,6608.34121177362,2083.71393703402,11132.9684865132
2020-01-11 21:00:00,6555.27589029292,2030.64861555332,11079.9031650325
2020-01-11 22:00:00,6526.32790829166,2001.70063355206,11050.9551830313
2020-01-11 23:00:00,6768.66277113202,2244.03549639242,11293.2900458716
2020-01-12,7187.7172537741,2461.89819341478,11913.5363141334
2020-01-12 01:00:00,7051.72958232507,2325.91052196575,11777.5486426844
2020-01-12 02:00:00,6951.34068317247,2225.52162281315,11677.1597435318
2020-01-12 03:00:00,6831.68744095644,2105.86838059712,11557.5065013158
2020-01-12 04:00:00,6619.23719540536,1893.41813504604,11345.0562557647
2020-01-12 05:00:00,6297.64732813021,1571.82826777089,11023.4663884895
2020-01-12 06:00:00,5990.06713128309,1264.24807092377,10715.8861916424
2020-01-12 07:00:00,5763.02792235578,1037.20886199646,10488.8469827151
2020-01-12 08:00:00,5629.95926593396,904.140205574638,10355.7783262933
2020-01-12 09:00:00,5565.76080608158,839.941745722261,10291.5798664409
2020-01-12 10:00:00,5560.5088129862,834.689752626874,10286.3278733455
2020-01-12 11:00:00,5657.98224976015,932.163189400826,10383.8013101195
2020-01-12 12:00:00,5899.6165037163,1173.79744335698,10625.4355640756
2020-01-12 13:00:00,6238.13231669228,1512.31325633296,10963.9513770516
2020-01-12 14:00:00,6446.91362003079,1721.09455967147,11172.7326803901
2020-01-12 15:00:00,6542.78787771485,1816.96881735552,11268.6069380742
2020-01-12 16:00:00,6642.68610682021,1916.86704646089,11368.5051671795
2020-01-12 17:00:00,6699.67018401509,1973.85112365577,11425.4892443744
2020-01-12 18:00:00,6697.81067791728,1971.99161755796,11423.6297382766
2020-01-12 19:00:00,6641.70007590068,1915.88101554136,11367.51913626
2020-01-12 20:00:00,6608.34121177362,1882.5221514143,11334.1602721329
2020-01-12 21:00:00,6555.27589029292,1829.4568299336,11281.0949506522
2020-01-12 22:00:00,6526.32790829166,1800.50884793234,11252.146968651
2020-01-12 23:00:00,6768.66277113202,2042.8437107727,11494.4818314913
2020-01-13,7187.7172537741,2268.9288249846,12106.5056825636
2020-01-13 01:00:00,7051.72958232507,2132.94115353557,11970.5180111146
2020-01-13 02:00:00,6951.34068317247,2032.55225438297,11870.129111962
2020-01-13 03:00:00,6831.68744095644,1912.89901216695,11750.4758697459
2020-01-13 04:00:00,6619.23719540536,1700.44876661587,11538.0256241949
2020-01-13 05:00:00,6297.64732813021,1378.85889934072,11216.4357569197
2020-01-13 06:00:00,5990.06713128309,1071.2787024936,10908.8555600726
2020-01-13 07:00:00,5763.02792235578,844.239493566289,10681.8163511453
2020-01-13 08:00:00,5629.95926593396,711.170837144465,10548.7476947235
2020-01-13 09:00:00,5565.76080608158,646.972377292088,10484.5492348711
2020-01-13 10:00:00,5560.5088129862,641.720384196701,10479.2972417757
2020-01-13 11:00:00,5657.98224976015,739.193820970653,10576.7706785496
2020-01-13 12:00:00,5899.6165037163,980.828074926808,10818.4049325058
2020-01-13 13:00:00,6238.13231669228,1319.34388790279,11156.9207454818
2020-01-13 14:00:00,6446.91362003079,1528.1251912413,11365.7020488203
2020-01-13 15:00:00,6542.78787771485,1623.99944892535,11461.5763065043
2020-01-13 16:00:00,6642.68610682021,1723.89767803072,11561.4745356097
2020-01-13 17:00:00,6699.67018401509,1780.88175522559,11618.4586128046
2020-01-13 18:00:00,6697.81067791728,1779.02224912778,11616.5991067068
2020-01-13 19:00:00,6641.70007590068,1722.91164711119,11560.4885046902
2020-01-13 20:00:00,6608.34121177362,1689.55278298412,11527.1296405631
2020-01-13 21:00:00,6555.27589029292,1636.48746150343,11474.0643190824
2020-01-13 22:00:00,6526.32790829166,1607.53947950217,11445.1163370812
2020-01-13 23:00:00,6768.66277113202,1849.87434234253,11687.4511999215
2020-01-14,7187.7172537741,2083.24926747706,12292.1852400711
2020-01-14 01:00:00,7051.72958232507,1947.26159602803,12156.1975686221
2020-01-14 02:00:00,6951.34068317247,1846.87269687543,12055.8086694695
2020-01-14 03:00:00,6831.68744095644,1727.2194546594,11936.1554272535
2020-01-14 04:00:00,6619.23719540536,1514.76920910832,11723.7051817024
2020-01-14 05:00:00,6297.64732813021,1193.17934183317,11402.1153144273
2020-01-14 06:00:00,5990.06713128309,885.599144986048,11094.5351175801
2020-01-14 07:00:00,5763.02792235578,658.559936058742,10867.4959086528
2020-01-14 08:00:00,5629.95926593396,525.491279636918,10734.427252231
2020-01-14 09:00:00,5565.76080608158,461.292819784541,10670.2287923786
2020-01-14 10:00:00,5560.5088129862,456.040826689155,10664.9767992832
2020-01-14 11:00:00,5657.98224976015,553.514263463107,10762.4502360572
2020-01-14 12:00:00,5899.6165037163,795.148517419261,11004.0844900133
2020-01-14 13:00:00,6238.13231669228,1133.66433039524,11342.6003029893
2020-01-14 14:00:00,6446.91362003079,1342.44563373375,11551.3816063278
2020-01-14 15:00:00,6542.78787771485,1438.3198914178,11647.2558640119
2020-01-14 16:00:00,6642.68610682021,1538.21812052317,11747.1540931173
2020-01-14 17:00:00,6699.67018401509,1595.20219771805,11804.1381703121
2020-01-14 18:00:00,6697.81067791728,1593.34269162024,11802.2786642143
2020-01-14 19:00:00,6641.70007590068,1537.23208960364,11746.1680621977
2020-01-14 20:00:00,6608.34121177362,1503.87322547658,11712.8091980707
2020-01-14 21:00:00,6555.27589029292,1450.80790399588,11659.74387659
2020-01-14 22:00:00,6526.32790829166,1421.85992199462,11630.7958945887
2020-01-14 23:00:00,6768.66277113202,1664.19478483498,11873.1307574291
2020-01-15,7187.7172537741,1904.09091961029,12471.3435879379
2020-01-15 01:00:00,7051.72958232507,1768.10324816125,12335.3559164889
2020-01-15 02:00:00,6951.34068317247,1667.71434900866,12234.9670173363
2020-01-15 03:00:00,6831.68744095644,1548.06110679263,12115.3137751203
2020-01-15 04:00:00,6619.23719540536,1335.61086124155,11902.8635295692
2020-01-15 05:00:00,6297.64732813021,1014.0209939664,11581.273662294
2020-01-15 06:00:00,5990.06713128309,706.440797119277,11273.6934654469
2020-01-15 07:00:00,5763.02792235578,479.40158819197,11046.6542565196
2020-01-15 08:00:00,5629.95926593396,346.332931770146,10913.5856000978
2020-01-15 09:00:00,5565.76080608158,282.13447191777,10849.3871402454
2020-01-15 10:00:00,5560.5088129862,276.882478822383,10844.13514715
2020-01-15 11:00:00,5657.98224976015,374.355915596335,10941.608583924
2020-01-15 12:00:00,5899.6165037163,615.99016955249,11183.2428378801
2020-01-15 13:00:00,6238.13231669228,954.505982528472,11521.7586508561
2020-01-15 14:00:00,6446.91362003079,1163.28728586698,11730.5399541946
2020-01-15 15:00:00,6542.78787771485,1259.16154355103,11826.4142118787
2020-01-15 16:00:00,6642.68610682021,1359.0597726564,11926.312440984
2020-01-15 17:00:00,6699.67018401509,1416.04384985127,11983.2965181789
2020-01-15 18:00:00,6697.81067791728,1414.18434375347,11981.4370120811
2020-01-15 19:00:00,6641.70007590068,1358.07374173687,11925.3264100645
2020-01-15 20:00:00,6608.34121177362,1324.71487760981,11891.9675459374
2020-01-15 21:00:00,6555.27589029292,1271.64955612911,11838.9022244567
2020-01-15 22:00:00,6526.32790829166,1242.70157412785,11809.9542424555
2020-01-15 23:00:00,6768.66277113202,1485.03643696821,12052.2891052958
2020-01-16,7187.7172537741,1730.81144049426,12644.6230670539
2020-01-16 01:00:00,7051.72958232507,1594.82376904523,12508.6353956049
2020-01-16 02:00:00,6951.34068317247,1494.43486989263,12408.2464964523
2020-01-16 03:00:00,6831.68744095644,1374.78162767661,12288.5932542363
2020-01-16 04:00:00,6619.23719540536,1162.33138212552,12076.1430086852
2020-01-16 05:00:00,6297.64732813021,840.741514850375,11754.55314141
2020-01-16 06:00:00,5990.06713128309,533.161318003253,11446.9729445629
2020-01-16 07:00:00,5763.02792235578,306.122109075946,11219.9337356356
2020-01-16 08:00:00,5629.95926593396,173.053452654122,11086.8650792138
2020-01-16 09:00:00,5565.76080608158,108.854992801746,11022.6666193614
2020-01-16 10:00:00,5560.5088129862,103.602999706359,11017.414626266
2020-01-16 11:00:00,5657.98224976015,201.076436480311,11114.88806304
2020-01-16 12:00:00,5899.6165037163,442.710690436465,11356.5223169961
2020-01-16 13:00:00,6238.13231669228,781.226503412448,11695.0381299721
2020-01-16 14:00:00,6446.91362003079,990.007806750957,11903.8194333106
2020-01-16 15:00:00,6542.78787771485,1085.88206443501,11999.6936909947
2020-01-16 16:00:00,6642.68610682021,1185.78029354038,12099.5919201
2020-01-16 17:00:00,6699.67018401509,1242.76437073525,12156.5759972949
2020-01-16 18:00:00,6697.81067791728,1240.90486463744,12154.7164911971
2020-01-16 19:00:00,6641.70007590068,1184.79426262084,12098.6058891805
2020-01-16 20:00:00,6608.34121177362,1151.43539849378,12065.2470250535
