"timestamp","Forecast","Lower","Upper"
2020-01-02 23:00:00,6357.71689365492,4868.30801253731,7847.12577477253
2020-01-03,6578.61466799052,5086.72037636032,8070.50895962071
2020-01-03 01:00:00,6499.42707998472,5004.44735939624,7994.40680057321
2020-01-03 02:00:00,6421.15414514001,4922.74109882858,7919.56719145145
2020-01-03 03:00:00,6308.39650154663,4806.5297184615,7810.26328463176
2020-01-03 04:00:00,6138.06349576688,4632.83869583375,7643.28829570001
2020-01-03 05:00:00,5853.14284479375,4344.7470865087,7361.53860307879
2020-01-03 06:00:00,5561.85688501357,4050.56500170627,7073.14876832087
2020-01-03 07:00:00,5342.21826352486,3828.27971169689,6856.15681535282
2020-01-03 08:00:00,5204.63250298219,3688.32127115263,6720.94373481176
2020-01-03 09:00:00,5129.67596182274,3611.25297918224,6648.09894446325
2020-01-03 10:00:00,5125.20676967608,3604.8986420144,6645.51489733776
2020-01-03 11:00:00,5217.47701267092,3695.50934261113,6739.4446827307
2020-01-03 12:00:00,5443.85354812611,3920.41824057321,6967.28885567901
2020-01-03 13:00:00,5781.201668487,4256.47157817727,7305.93175879674
2020-01-03 14:00:00,5994.514861852,4468.64988194926,7520.37984175475
2020-01-03 15:00:00,6093.15215209141,4566.28587117294,7620.01843300988
2020-01-03 16:00:00,6174.24522792217,4646.50096383003,7701.9894920143
2020-01-03 17:00:00,6220.79028438805,4692.27573897861,7749.30482979749
2020-01-03 18:00:00,6215.96956743632,4686.7771581126,7745.16197676005
2020-01-03 19:00:00,6177.64076525276,4647.85515981271,7707.42637069282
2020-01-03 20:00:00,6145.46342232014,4615.1565509077,7675.77029373258
2020-01-03 21:00:00,6104.47844999108,4573.71409553494,7635.24280444723
2020-01-03 22:00:00,6116.77860423448,4585.61363476315,7647.94357370581
2020-01-03 23:00:00,6401.7093416991,4870.19221523837,7933.22646815984
2020-01-04,6618.90856188129,5086.53758863975,8151.27953512284
2020-01-04 01:00:00,6536.99197645233,5003.20938372468,8070.77456917997
2020-01-04 02:00:00,6456.59889448756,4920.98776039721,7992.21002857791
2020-01-04 03:00:00,6347.53723447767,4809.93797382797,7885.13649512736
2020-01-04 04:00:00,6175.8648342066,4636.2286471953,7715.5010212179
2020-01-04 05:00:00,5888.29611015817,4346.66598437499,7429.92623594134
2020-01-04 06:00:00,5594.70834652828,4051.22033977029,7138.19635328627
2020-01-04 07:00:00,5372.64438624686,3827.4269384605,6917.86183403323
2020-01-04 08:00:00,5231.43859586201,3684.65386762122,6778.22332410279
2020-01-04 09:00:00,5158.56941537835,3610.37987816989,6706.75895258682
2020-01-04 10:00:00,5161.09956990584,3611.64608041551,6710.55305939618
2020-01-04 11:00:00,5253.98001737016,3703.41081544314,6804.54921929718
2020-01-04 12:00:00,5480.10078824592,3928.54123251277,7031.66034397907
2020-01-04 13:00:00,5817.15412352667,4264.71821878204,7369.59002827131
2020-01-04 14:00:00,6027.21485518419,4474.01049562236,7580.41921474602
2020-01-04 15:00:00,6121.76728357257,4567.88322320492,7675.65134394022
2020-01-04 16:00:00,6198.5091387996,4644.02878260791,7752.98949499129
2020-01-04 17:00:00,6245.31500241182,4690.31131190497,7800.31869291868
2020-01-04 18:00:00,6243.4143753587,4687.94945188037,7798.87929883703
2020-01-04 19:00:00,6204.44927110855,4648.58091145212,7760.31763076498
2020-01-04 20:00:00,6172.13822222403,4615.91507962236,7728.3613648257
2020-01-04 21:00:00,6129.13421787151,4572.59955447633,7685.6688812667
2020-01-04 22:00:00,6136.81046612955,4580.00312483817,7693.61780742093
2020-01-04 23:00:00,6425.10377875635,4868.05654094912,7982.15101656358
2020-01-05,6646.94808110785,5089.12368315302,8204.77247906268
2020-01-05 01:00:00,6559.23462195113,4999.97940308876,8118.48984081351
2020-01-05 02:00:00,6483.75128406065,4922.54923905615,8044.95332906515
2020-01-05 03:00:00,6370.57734661773,4807.20960968594,7933.94508354951
2020-01-05 04:00:00,6202.95110399208,4637.33129515175,7768.57091283241
2020-01-05 05:00:00,5922.73058019737,4354.88459080535,7490.57656958938
2020-01-05 06:00:00,5631.3515136165,4061.42063547636,7201.28239175665
2020-01-05 07:00:00,5412.08819285872,3840.20715670649,6983.96922901095
2020-01-05 08:00:00,5263.57027389063,3689.91735685782,6837.22319092344
2020-01-05 09:00:00,5192.02405750779,3616.78030697293,6767.26780804264
2020-01-05 10:00:00,5195.46754987098,3618.78969740014,6772.14540234182
2020-01-05 11:00:00,5288.06760514974,3710.12326499188,6866.0119453076
2020-01-05 12:00:00,5508.619891735,3929.55038853603,7087.68939493396
2020-01-05 13:00:00,5838.87190659914,4258.80612211345,7418.93769108483
2020-01-05 14:00:00,6043.74695649471,4462.80759765382,7624.6863153356
2020-01-05 15:00:00,6132.39853095136,4550.6860286679,7714.11103323482
2020-01-05 16:00:00,6195.42477550061,4613.03400476219,7777.81554623902
2020-01-05 17:00:00,6234.43064890026,4651.44459333453,7817.416704466
2020-01-05 18:00:00,6222.70929529895,4639.19841645235,7806.22017414554
2020-01-05 19:00:00,6180.7528897434,4596.78305783118,7764.72272165562
2020-01-05 20:00:00,6145.75867815258,4561.38517324293,7730.13218306224
2020-01-05 21:00:00,6098.72213178322,4513.99415460513,7683.45010896131
2020-01-05 22:00:00,6101.10686512852,4516.06866867168,7686.14506158536
2020-01-05 23:00:00,6387.40217622689,4802.09099831958,7972.7133541342
2020-01-06,6608.7856166202,5022.63891032741,8194.932322913
2020-01-06 01:00:00,6531.99918417128,4944.3437804582,8119.65458788436
2020-01-06 02:00:00,6454.39103404407,4864.70030423034,8044.0817638578
2020-01-06 03:00:00,6344.57625194211,4752.63052481019,7936.52197907403
2020-01-06 04:00:00,6176.08860561839,4581.80388942282,7770.37332181396
2020-01-06 05:00:00,5892.05975592774,4295.46687389891,7488.65263795658
2020-01-06 06:00:00,5602.26492221791,4003.51240452704,7201.01743990878
2020-01-06 07:00:00,5384.63155912015,3783.86061525406,6985.40250298624
2020-01-06 08:00:00,5239.16676392375,3636.56283155144,6841.77069629606
2020-01-06 09:00:00,5165.37589670513,3561.12678092168,6769.62501248857
2020-01-06 10:00:00,5168.71940971826,3562.98769596654,6774.45112346998
2020-01-06 11:00:00,5265.79813809009,3658.75728326706,6872.83899291311
2020-01-06 12:00:00,5491.62612921814,3883.42239163686,7099.82986679942
2020-01-06 13:00:00,5833.34011625084,4224.10683522133,7442.57339728035
2020-01-06 14:00:00,6043.10602014595,4432.97002032903,7653.24201996287
2020-01-06 15:00:00,6131.71717929813,4520.78231995382,7742.65203864243
2020-01-06 16:00:00,6198.74542975502,4587.10976231314,7810.38109719691
2020-01-06 17:00:00,6233.58489296113,4621.33416567363,7845.83562024863
2020-01-06 18:00:00,6221.82040092083,4609.02744846148,7834.61335338017
2020-01-06 19:00:00,6177.42067546746,4564.15354554671,7790.68780538821
2020-01-06 20:00:00,6142.63245916808,4528.94827601719,7756.31664231898
2020-01-06 21:00:00,6094.62888830753,4480.57849169993,7708.67928491513
2020-01-06 22:00:00,6104.45570653081,4490.08480961875,7718.82660344286
2020-01-06 23:00:00,6393.99765808397,4779.34474139897,8008.65057476897
2020-01-07,6616.8708454283,5001.38273482032,8232.35895603629
2020-01-07 01:00:00,6537.92911794529,4920.95032356499,8154.9079123256
2020-01-07 02:00:00,6457.20757691754,4838.22810246351,8076.18705137158
2020-01-07 03:00:00,6347.64853213599,4726.45769102568,7968.83937324631
2020-01-07 04:00:00,6179.45057501649,4555.9694332653,7802.93171676767
2020-01-07 05:00:00,5900.45648493987,4274.71741615852,7526.19555372122
2020-01-07 06:00:00,5606.60356318187,3978.75290612273,7234.45422024101
2020-01-07 07:00:00,5384.23359745296,3754.41031358995,7014.05688131597
2020-01-07 08:00:00,5248.15372600741,3616.53946911131,6879.76798290351
2020-01-07 09:00:00,5164.98789512661,3531.76638757123,6798.20940268199
2020-01-07 10:00:00,5163.08321849297,3528.41353893897,6797.75289804696
2020-01-07 11:00:00,5251.54941103992,3615.60102297004,6887.4977991098
2020-01-07 12:00:00,5477.38695736626,3840.30279001859,7114.47112471392
2020-01-07 13:00:00,5813.88966419771,4175.79999615486,7451.97933224055
2020-01-07 14:00:00,6018.91352727027,4379.9422029621,7657.88485157845
2020-01-07 15:00:00,6113.23264029299,4473.4811286744,7752.98415191158
2020-01-07 16:00:00,6183.56194510033,4543.12599799914,7823.99789220151
2020-01-07 17:00:00,6229.96943240412,4588.93278781132,7871.00607699691
2020-01-07 18:00:00,6218.9329779358,4577.36678176281,7860.49917410879
2020-01-07 19:00:00,6177.24807052208,4535.21876600251,7819.27737504164
2020-01-07 20:00:00,6147.144644728,4504.70802539133,7789.58126406467
2020-01-07 21:00:00,6101.84369557606,4459.04941416292,7744.6379769892
2020-01-07 22:00:00,6112.39789158718,4469.29058645779,7755.50519671657
2020-01-07 23:00:00,6399.96291426778,4756.58017212195,8043.34565641361
2020-01-08,6620.15567088169,4975.95739528666,8264.35394647671
2020-01-08 01:00:00,6537.83729945563,4892.18350462858,8183.49109428268
2020-01-08 02:00:00,6464.59027803974,4816.98299135136,8112.19756472811
2020-01-08 03:00:00,6355.50482086501,4705.73823869198,8005.27140303804
2020-01-08 04:00:00,6188.22440109235,4536.22135183275,7840.22745035196
2020-01-08 05:00:00,5904.49578312211,4250.28777108626,7558.70379515795
2020-01-08 06:00:00,5615.92410997823,3959.6539336322,7272.19428632425
2020-01-08 07:00:00,5398.08767702108,3739.89095962969,7056.28439441246
2020-01-08 08:00:00,5262.80816178098,3602.86223317364,6922.75409038832
2020-01-08 09:00:00,5196.54656347077,3535.03079870185,6858.06232823968
2020-01-08 10:00:00,5208.5110148171,3545.58074037869,6871.4412892555
2020-01-08 11:00:00,5321.08833572596,3656.90903299411,6985.26763845781
2020-01-08 12:00:00,5561.10005785939,3895.81130796223,7226.38880775655
2020-01-08 13:00:00,5913.43757793157,4247.16661390587,7579.70854195727
2020-01-08 14:00:00,6123.2300253538,4456.09780316414,7790.36224754345
2020-01-08 15:00:00,6221.6396662581,4553.74529317288,7889.53403934333
2020-01-08 16:00:00,6287.00832747862,4618.44532935001,7955.57132560723
2020-01-08 17:00:00,6319.26145338966,4650.11162490303,7988.41128187629
2020-01-08 18:00:00,6310.56912780971,4640.90196581893,7980.23628980049
2020-01-08 19:00:00,6263.75461413581,4593.63502302743,7933.8742052442
2020-01-08 20:00:00,6218.1393655618,4547.62184843061,7888.656882693
2020-01-08 21:00:00,6177.23167345019,4506.36473526,7848.09861164037
2020-01-08 22:00:00,6177.79551313202,4506.62276112443,7848.96826513961
2020-01-08 23:00:00,6475.27010475122,4803.82825818847,8146.71195131398
2020-01-09,6699.65648983668,5027.41527371277,8371.8977059606
2020-01-09 01:00:00,6617.33364034268,4943.66405838859,8291.00322229678
2020-01-09 02:00:00,6529.03222790912,4853.44453016218,8204.61992565606
2020-01-09 03:00:00,6409.86639315425,4732.15789517652,8087.57489113198
2020-01-09 04:00:00,6237.82032205489,4557.9147859467,7917.72585816308
2020-01-09 05:00:00,5942.91135240148,4260.83940450174,7624.98330030121
2020-01-09 06:00:00,5649.06358576336,3964.96532721984,7333.16184430689
2020-01-09 07:00:00,5426.7004209946,3740.708944903,7112.69189708619
2020-01-09 08:00:00,5269.11209706003,3581.40155243082,6956.82264168923
2020-01-09 09:00:00,5191.2306809662,3501.97727205593,6880.48408987648
2020-01-09 10:00:00,5189.33307357296,3498.68938792715,6879.97675921877
2020-01-09 11:00:00,5270.71226625288,3578.84090960861,6962.58362289716
2020-01-09 12:00:00,5486.78288225439,3793.82101330094,7179.74475120785
2020-01-09 13:00:00,5818.02312360444,4124.0957765588,7511.95047065008
2020-01-09 14:00:00,6014.86407014367,4320.09012410483,7709.6380161825
2020-01-09 15:00:00,6102.42273120434,4406.89958984847,7797.94587256021
2020-01-09 16:00:00,6174.86285784405,4478.68244731098,7871.04326837713
2020-01-09 17:00:00,6212.88140770377,4516.12412605589,7909.63868935165
2020-01-09 18:00:00,6210.60419169043,4513.33834892358,7907.87003445728
2020-01-09 19:00:00,6171.37278958387,4473.66218597307,7869.08339319467
2020-01-09 20:00:00,6133.57426076552,4435.47247167878,7831.67604985225
2020-01-09 21:00:00,6085.24398434831,4386.79869022586,7783.68927847077
2020-01-09 22:00:00,6092.87662835195,4394.13069662082,7791.62256008308
2020-01-09 23:00:00,6377.16481740697,4678.15434377532,8076.17529103861
2020-01-10,6593.96438908761,4894.16753628081,8293.7612418944
2020-01-10 01:00:00,6511.64006744704,4810.43769633244,8212.84243856165
2020-01-10 02:00:00,6430.92267776969,4727.83261021296,8134.01274532642
2020-01-10 03:00:00,6317.75202124278,4612.57460421305,8022.92943827252
2020-01-10 04:00:00,6145.70460259647,4438.36464330388,7853.04456188906
2020-01-10 05:00:00,5857.86637213283,4148.3938837138,7567.33886055186
2020-01-10 06:00:00,5564.01779508622,3852.55058719064,7275.48500298179
2020-01-10 07:00:00,5341.65374759893,3628.32275071284,7054.98474448502
2020-01-10 08:00:00,5196.19928395072,3481.17587368804,6911.2226942134
2020-01-10 09:00:00,5118.31727486092,3401.77487186697,6834.85967785488
2020-01-10 10:00:00,5116.53540114535,3398.62418918403,6834.44661310668
2020-01-10 11:00:00,5209.46465691446,3490.34470039589,6928.58461343303
2020-01-10 12:00:00,5435.31084892342,3715.11716705069,7155.50453079615
2020-01-10 13:00:00,5771.82449276467,4050.68017569747,7492.96880983187
2020-01-10 14:00:00,5981.61567454325,4259.63775997147,7703.59358911504
2020-01-10 15:00:00,6080.02449237039,4357.30887634778,7802.74010839299
2020-01-10 16:00:00,6163.66472868363,4440.30191870721,7887.02753866005
2020-01-10 17:00:00,6212.88316424929,4488.95231952369,7936.81400897488
2020-01-10 18:00:00,6215.41775994591,4490.98613877134,7939.84938112048
2020-01-10 19:00:00,6181.08587074635,4456.21629318424,7905.95544830847
2020-01-10 20:00:00,6149.90801257414,4424.65323125238,7875.1627938959
2020-01-10 21:00:00,6101.9271264065,4376.33409035365,7827.52016245935
2020-01-10 22:00:00,6109.55940442091,4383.67032422621,7835.4484846156
2020-01-10 23:00:00,6393.96464075862,4667.81505916154,8120.1142223557
2020-01-11,6613.6815348443,4886.7577162956,8340.60535339299
2020-01-11 01:00:00,6531.35737103452,4803.04979687948,8259.66494518955
2020-01-11 02:00:00,6450.63998622515,4720.4739414361,8180.8060310142
2020-01-11 03:00:00,6340.61950346872,4608.39837963079,8072.84062730666
2020-01-11 04:00:00,6168.5722308685,4434.22193396308,7902.92252777392
2020-01-11 05:00:00,5877.58385179809,4141.13386250309,7614.03384109308
2020-01-11 06:00:00,5583.73524078742,3845.32118006318,7322.14930151166
2020-01-11 07:00:00,5361.37111675516,3621.12184504425,7101.62038846607
2020-01-11 08:00:00,5215.9165109875,3474.00072600601,6957.83229596898
2020-01-11 09:00:00,5138.03429220362,3394.62271942095,6881.44586498629
2020-01-11 10:00:00,5136.13566546028,3391.37616132405,6880.8951695965
2020-01-11 11:00:00,5231.86500813746,3485.91516901265,6977.81484726227
2020-01-11 12:00:00,5466.60752316558,3719.60029107135,7213.6147552598
2020-01-11 13:00:00,5806.68077400219,4058.73735046651,7554.62419753788
2020-01-11 14:00:00,6018.95005548881,4270.18568710184,7767.71442387578
2020-01-11 15:00:00,6117.35876394315,4367.86788141328,7866.84964647302
2020-01-11 16:00:00,6198.54858717887,4448.42031774633,7948.67685661141
2020-01-11 17:00:00,6244.96658326348,4494.27888067185,7995.65428585511
2020-01-11 18:00:00,6243.85211157708,4492.67121113118,7995.03301202297
2020-01-11 19:00:00,6208.21749525694,4456.6052627456,7959.82972776828
2020-01-11 20:00:00,6175.66862762919,4423.67701506875,7927.66024018963
2020-01-11 21:00:00,6127.68770541916,4375.36294995328,7880.01246088504
2020-01-11 22:00:00,6135.32019331978,4382.70386600018,7887.93652063939
2020-01-11 23:00:00,6423.83151038748,4670.95861579524,8176.70440497972
2020-01-12,6645.90666459249,4892.27129130588,8399.54203787911
2020-01-12 01:00:00,6563.58267114911,4808.58457761808,8318.58076468014
2020-01-12 02:00:00,6485.2304764513,4728.40214006514,8242.05881283745
2020-01-12 03:00:00,6369.69472730884,4610.84247123662,8128.54698338106
2020-01-12 04:00:00,6212.34873778478,4451.39952483538,7973.29795073418
2020-01-12 05:00:00,5931.17612879055,4168.15892417872,7694.19333340239
2020-01-12 06:00:00,5639.586980095,3874.63529256894,7404.53866762105
2020-01-12 07:00:00,5417.81797215937,3651.05866459012,7184.57727972862
2020-01-12 08:00:00,5274.46441505591,3506.06360107355,7042.86522903828
2020-01-12 09:00:00,5196.5822143989,3426.70801865539,6966.4564101424
2020-01-12 10:00:00,5194.68366351407,3423.48169629891,6965.88563072922
2020-01-12 11:00:00,5294.05217358756,3521.67764914805,7066.42669802707
2020-01-12 12:00:00,5519.89820224107,3746.48205752608,7293.31434695606
2020-01-12 13:00:00,5849.6224391429,4075.28405240342,7623.96082588237
2020-01-12 14:00:00,6059.41358646314,4284.26647509111,7834.56069783518
2020-01-12 15:00:00,6157.82233928958,4381.95951912615,7933.685159453
2020-01-12 16:00:00,6233.6672827183,4457.17654821901,8010.15801721758
2020-01-12 17:00:00,6273.80934901921,4496.76748986652,8050.8512081719
2020-01-12 18:00:00,6266.60616817492,4489.07843172029,8044.13390462956
2020-01-12 19:00:00,6222.12361768534,4444.17094811698,8000.0762872537
2020-01-12 20:00:00,6185.048954058,4406.72253014189,7963.37537797411
2020-01-12 21:00:00,6131.79318169319,4353.13855298413,7910.44781040225
2020-01-12 22:00:00,6139.42574358891,4360.48386342077,7918.36762375705
2020-01-12 23:00:00,6423.83126003592,4644.63661316013,8203.0259069117
2020-01-13,6638.55498035098,4858.60914320165,8418.50081750032
2020-01-13 01:00:00,6554.20172308106,4772.91331684396,8335.49012931816
2020-01-13 02:00:00,6477.59027428819,4694.49864182417,8260.6819067522
2020-01-13 03:00:00,6360.31381618124,4575.22807558351,8145.39955677897
2020-01-13 04:00:00,6188.2667149237,4401.11483419063,7975.41859565677
2020-01-13 05:00:00,5900.42869931212,4111.23914781819,7689.61825080605
2020-01-13 06:00:00,5606.58017645548,3815.48444255892,7397.67591035204
2020-01-13 07:00:00,5379.45461172359,3586.57764761502,7172.33157583215
2020-01-13 08:00:00,5234.00003455454,3439.50548303353,7028.49458607556
2020-01-13 09:00:00,5156.11785734058,3360.17135631151,6952.06435836965
2020-01-13 10:00:00,5154.2193279939,3356.96433979611,6951.47431619169
2020-01-13 11:00:00,5246.79850677321,3448.38796785573,7045.20904569069
2020-01-13 12:00:00,5477.40609085636,3677.96902064884,7276.84316106389
2020-01-13 13:00:00,5813.91971831134,4013.5737512842,7614.26568533848
2020-01-13 14:00:00,6023.71088465136,4222.56788439493,7824.85388490778
2020-01-13 15:00:00,6122.11965619501,4320.27128517581,7923.96802721421
2020-01-13 16:00:00,6203.30953640992,4400.84231423006,8005.77675858977
2020-01-13 17:00:00,6249.72761478993,4446.71721760591,8052.73801197395
2020-01-13 18:00:00,6247.44933698068,4443.96006699169,8050.93860696966
2020-01-13 19:00:00,6208.21720253781,4404.30912227945,8012.12528279618
2020-01-13 20:00:00,6175.66840210096,4371.39195054187,7979.94485366004
2020-01-13 21:00:00,6122.92601595134,4318.32608478822,7927.52594711446
2020-01-13 22:00:00,6130.55857161599,4325.675523175,7935.44162005698
2020-01-13 23:00:00,6414.96406538172,4609.83188702343,8220.09624374
2020-01-14,6636.52582899846,4830.65325574123,8442.39840225568
2020-01-14 01:00:00,6549.44030752936,4742.24443280939,8356.63618224932
2020-01-14 02:00:00,6468.7230377388,4659.74976820459,8277.69630727301
2020-01-14 03:00:00,6355.55239180727,4544.61351916136,8166.49126445318
2020-01-14 04:00:00,6179.42163215312,4366.44608751683,7992.39717678942
2020-01-14 05:00:00,5891.58360824221,4076.59938913362,7706.5678273508
2020-01-14 06:00:00,5597.73508168064,3780.87174661645,7414.59841674483
2020-01-14 07:00:00,5371.52075057398,3552.90142635076,7190.1400747972
2020-01-14 08:00:00,5226.06617519173,3405.85214307293,7046.28020731052
2020-01-14 09:00:00,5148.18400061917,3326.53852125871,6969.82947997963
2020-01-14 10:00:00,5146.2854680596,3323.34995018227,6969.22098593692
2020-01-14 11:00:00,5238.86464577604,3414.78984767331,7062.93944387878
2020-01-14 12:00:00,5461.09375594075,3636.00686322628,7286.18064865522
2020-01-14 13:00:00,5801.22432341836,3975.24130273274,7627.20734410399
2020-01-14 14:00:00,6007.39854406033,4180.62967706865,7834.16741105201
2020-01-14 15:00:00,6105.80731486186,4278.3429693895,7933.27166033422
2020-01-14 16:00:00,6183.61360455682,4355.53908059117,8011.68812852246
2020-01-14 17:00:00,6226.88144232577,4398.27135068321,8055.49153396834
2020-01-14 18:00:00,6221.6862713295,4392.60400991189,8050.76853274712
2020-01-14 19:00:00,6182.45413104816,4352.95891881047,8011.94934328586
2020-01-14 20:00:00,6147.22178974417,4317.36335777533,7977.080221713
2020-01-14 21:00:00,6101.92447165375,4271.74708215367,7932.10186115382
2020-01-14 22:00:00,6112.47390938517,4282.01735913495,7942.93045963538
2020-01-14 23:00:00,6403.41323179643,4572.71103218114,8234.11543141173
2020-01-15,6621.39317919962,4789.96092181225,8452.82543658699
2020-01-15 01:00:00,6547.36935866949,4714.63225381959,8380.1064635194
2020-01-15 02:00:00,6468.7230780271,4634.23332280121,8303.21283325299
2020-01-15 03:00:00,6364.41977628776,4527.99172694183,8200.84782563368
2020-01-15 04:00:00,6197.64756367835,4359.21107738317,8036.08404997353
2020-01-15 05:00:00,5909.80953711738,4069.39216235705,7750.22691187771
2020-01-15 06:00:00,5636.93811629597,3794.66756487172,7479.20866772021
2020-01-15 07:00:00,5408.29809676574,3564.29574832994,7252.30044520153
2020-01-15 08:00:00,5257.91864267872,3412.3435168955,7103.49376846193
2020-01-15 09:00:00,5180.03646636716,3333.04954667063,7027.02338606369
2020-01-15 10:00:00,5180.57674311216,3332.3174708126,7028.83601541171
2020-01-15 11:00:00,5255.66595279664,3406.2829989688,7105.04890662449
2020-01-15 12:00:00,5472.64465853956,3622.26345140116,7323.02586567796
2020-01-15 13:00:00,5805.07463150293,3953.80953919667,7656.33972380918
2020-01-15 14:00:00,6014.86579393185,4162.82558178249,7866.90600608121
2020-01-15 15:00:00,6109.42426767052,4256.69806248057,7962.15047286048
2020-01-15 16:00:00,6190.61414789776,4337.28608044822,8043.9422153473
2020-01-15 17:00:00,6237.03222436107,4383.17588410303,8090.88856461912
2020-01-15 18:00:00,6231.13699673134,4376.81491456309,8085.45907889958
2020-01-15 19:00:00,6191.90485407669,4337.17544011403,8046.63426803934
2020-01-15 20:00:00,6159.35604992792,4304.2683565141,8014.44374334174
2020-01-15 21:00:00,6111.37519101982,4255.97287674448,7966.77750529516
2020-01-15 22:00:00,6119.00773756595,4263.33005690289,7974.68541822901
2020-01-15 23:00:00,6403.41322692664,4547.49323483495,8259.33321901832
2020-01-16,6620.21345556228,4763.57332109475,8476.85359002982
2020-01-16 01:00:00,6537.8894622481,4679.96218328249,8395.81674121372
2020-01-16 02:00:00,6460.78913349813,4601.13294381626,8320.44532318
2020-01-16 03:00:00,6351.4687803454,4489.90049912387,8213.03706156693
2020-01-16 04:00:00,6183.50531022004,4319.95568578369,8047.0549346564
2020-01-16 05:00:00,5902.00306129684,4036.49921377541,7767.50690881828
2020-01-16 06:00:00,5615.96100581144,3748.62887697694,7483.29313464593
2020-01-16 07:00:00,5393.59696718453,3524.55626177924,7262.63767258983
2020-01-16 08:00:00,5257.91863962666,3387.32620813494,7128.51107111837
2020-01-16 09:00:00,5180.03646274203,3308.05110394997,7052.02182153409
2020-01-16 10:00:00,5189.33878596076,3316.09805354729,7062.57951837423
2020-01-16 11:00:00,5294.0522245003,3419.70278655087,7168.40166244973
2020-01-16 12:00:00,5540.55102592674,3665.21662404809,7415.88542780539
2020-01-16 13:00:00,5895.73420096505,4019.52766903405,7771.94073289604
2020-01-16 14:00:00,6116.02354290786,4239.05219068806,7992.99489512766
2020-01-16 15:00:00,6214.43231150767,4336.78407446655,8092.0805485488
2020-01-16 16:00:00,6287.03603295096,4408.7939193867,8165.27814651522
2020-01-16 17:00:00,6319.28852294853,4440.52514171113,8198.05190418593
2020-01-16 18:00:00,6303.009165716,4423.78621527099,8182.23211616101
2020-01-16 19:00:00,6257.78106355631,4378.15617739089,8137.40594972174
