"timestamp","Forecast","Lower95","Upper95"
"2020-01-04 04:00:00",6114.09876631969,4327.97737518283,8620.73010407219
"2020-01-04 05:00:00",5769.56198838327,4073.27275986289,8156.30539234478
"2020-01-04 06:00:00",5446.77410318974,3835.40380650822,7719.8032468287
"2020-01-04 07:00:00",5208.02609413483,3658.33436679386,7399.28051686467
"2020-01-04 08:00:00",5023.04384996056,3519.76445557361,7153.76721708675
"2020-01-04 09:00:00",4916.20647566705,3436.79129946857,7017.942301503
"2020-01-04 10:00:00",4911.40687863211,3426.03057490034,7026.07034857393
"2020-01-04 11:00:00",5002.70205439431,3482.5178702399,7171.29210818669
"2020-01-04 12:00:00",5213.86632485673,3622.48797494436,7488.321746463
"2020-01-04 13:00:00",5506.00018336087,3818.64633142238,7921.83129682928
"2020-01-04 14:00:00",5719.14468554473,3959.053517172,8243.73063803954
"2020-01-04 15:00:00",5795.3960040589,4003.64836217231,8370.52667822016
"2020-01-04 16:00:00",5842.67685695022,4028.23427266179,8455.53561699382
"2020-01-04 17:00:00",5885.00314423417,4049.39932665948,8533.44922987788
"2020-01-04 18:00:00",5864.88446768939,4027.15127605898,8521.8108108951
"2020-01-04 19:00:00",5811.4427068337,3982.25477451728,8461.33651008107
"2020-01-04 20:00:00",5752.89121544161,3934.26795076495,8392.62686724204
"2020-01-04 21:00:00",5688.55725505291,3882.20886904658,8315.79674956078
"2020-01-04 22:00:00",5733.67080272614,3905.5431464144,8397.54568375435
"2020-01-04 23:00:00",5959.20872409616,4052.96617992094,8741.06419624151
"2020-01-05 00:00:00",6152.58768079036,4177.38565488485,9039.86599273814
"2020-01-05 01:00:00",6109.17029887407,4138.1742005194,8996.92099451565
"2020-01-05 02:00:00",5970.9559211396,4034.55983892861,8814.87781436045
"2020-01-05 03:00:00",5868.90659180399,3957.28475942372,8682.21034301702
"2020-01-05 04:00:00",5681.34652203783,3822.78453482266,8422.17727851349
"2020-01-05 05:00:00",5368.02474849893,3603.46052452702,7976.23297958135
"2020-01-05 06:00:00",5072.22573785101,3397.02124548516,7553.95782611282
"2020-01-05 07:00:00",4852.22236848697,3242.64153867495,7241.79069538345
"2020-01-05 08:00:00",4680.07028341439,3120.82545774823,6999.81522036893
"2020-01-05 09:00:00",4578.76618569703,3046.94735352267,6862.32907311465
"2020-01-05 10:00:00",4570.77604825993,3035.91797387737,6863.07441809512
"2020-01-05 11:00:00",4650.64589407951,3083.48038206087,6995.26297303251
"2020-01-05 12:00:00",4840.52019328994,3204.10272377582,7292.67563546121
"2020-01-05 13:00:00",5104.27456762861,3373.64033578839,7701.40407099095
"2020-01-05 14:00:00",5293.91953023319,3493.35901318894,8000.23560718963
"2020-01-05 15:00:00",5356.9637477828,3528.58350300814,8109.9439779942
"2020-01-05 16:00:00",5394.56002150382,3547.01661389593,8181.24263619743
"2020-01-05 17:00:00",5429.8966164362,3563.95151494595,8249.192281975
"2020-01-05 18:00:00",5410.81138765983,3544.75941967151,8235.44491774332
"2020-01-05 19:00:00",5365.04897791853,3508.24385346556,8180.79771168204
"2020-01-05 20:00:00",5319.34324384047,3472.0829373947,8125.55946225765
"2020-01-05 21:00:00",5273.61110686623,3435.79890587143,8070.57818321082
"2020-01-05 22:00:00",5335.59006931088,3470.32648249345,8179.00888878871
"2020-01-05 23:00:00",5573.53737526271,3620.40632417028,8554.66213223758
"2020-01-06 00:00:00",5790.87018640097,3756.15930176632,8900.88751034005
"2020-01-06 01:00:00",5793.7397675642,3750.25858723184,8923.47287663803
"2020-01-06 02:00:00",5713.00822824863,3689.92290234597,8818.12541146612
"2020-01-06 03:00:00",5672.3340901902,3656.95579515005,8771.15104645512
"2020-01-06 04:00:00",5553.11210321797,3573.53029173368,8602.34514645191
"2020-01-06 05:00:00",5311.6273875778,3411.01058816478,8245.19152263452
"2020-01-06 06:00:00",5085.41974589148,3259.10358900804,7909.90863737392
"2020-01-06 07:00:00",4932.77459113288,3155.3544773568,7686.6792132115
"2020-01-06 08:00:00",4826.58957026017,3081.71113688172,7534.97156845657
"2020-01-06 09:00:00",4791.66741486092,3054.07983649079,7493.32941473419
"2020-01-06 10:00:00",4853.78490440375,3088.90853715581,7602.00582026107
"2020-01-06 11:00:00",5010.09695902794,3183.84781659096,7857.83990582362
"2020-01-06 12:00:00",5287.40470532398,3355.78919922597,8303.20159498621
"2020-01-06 13:00:00",5649.04065546634,3581.24648373921,8881.02604509307
"2020-01-06 14:00:00",5930.66994260685,3755.01641743552,9335.45638423984
"2020-01-06 15:00:00",6068.04880217495,3836.26439692798,9565.77056188523
"2020-01-06 16:00:00",6170.45364758494,3895.17018254332,9741.56061230459
"2020-01-06 17:00:00",6262.40323244873,3947.28458594538,9901.35814527118
"2020-01-06 18:00:00",6282.27611059576,3953.33447238822,9948.80899793625
"2020-01-06 19:00:00",6260.52241928643,3933.1509689913,9930.48559398862
"2020-01-06 20:00:00",6227.73764086246,3906.21366212412,9894.2768506738
"2020-01-06 21:00:00",6183.9645118191,3872.15375348862,9841.23790025572
"2020-01-06 22:00:00",6255.63241387641,3911.0360141779,9970.31722396447
"2020-01-06 23:00:00",6522.46779512042,4073.16147601637,10407.41939604
"2020-01-07 00:00:00",6754.12607260948,4212.28776911589,10791.019094911
"2020-01-07 01:00:00",6726.2905750098,4186.75626143278,10767.2028503966
"2020-01-07 02:00:00",6594.23724174454,4095.99363899869,10577.556780281
"2020-01-07 03:00:00",6502.71878491789,4032.04494813395,10448.8476256633
"2020-01-07 04:00:00",6317.7369813886,3910.35867470678,10169.4719452955
"2020-01-07 05:00:00",5993.78019620431,3702.27518971118,9667.433012204
"2020-01-07 06:00:00",5689.51015168082,3507.34037317773,9194.68170713868
"2020-01-07 07:00:00",5470.47427350547,3366.18434331673,8856.55148386338
"2020-01-07 08:00:00",5305.9705293466,3259.16584446263,8605.25548625675
"2020-01-07 09:00:00",5222.6138504434,3202.70478238352,8483.75927839361
"2020-01-07 10:00:00",5247.0876630825,3213.18068737605,8535.34928971857
"2020-01-07 11:00:00",5374.62099397589,3287.14730874447,8753.62109747262
"2020-01-07 12:00:00",5632.33173610481,3441.08695240925,9183.00268387375
"2020-01-07 13:00:00",5979.83378760629,3650.10978932936,9758.20709567513
"2020-01-07 14:00:00",6243.77783362108,3807.33863818974,10199.1528258233
"2020-01-07 15:00:00",6359.05843702464,3872.86763221761,10400.0451023692
"2020-01-07 16:00:00",6441.98198058545,3918.58936687641,10548.3146362473
"2020-01-07 17:00:00",6518.42034765144,3960.31019655002,10686.1433386695
"2020-01-07 18:00:00",6524.26397335084,3958.61907616541,10709.6584877289
"2020-01-07 19:00:00",6491.00620973227,3933.2015720875,10669.0282975494
"2020-01-07 20:00:00",6449.76601845736,3903.13536560782,10614.8107599061
"2020-01-07 21:00:00",6399.77215037382,3867.5868919088,10546.7177193513
"2020-01-07 22:00:00",6470.85437060176,3905.89878885135,10676.3377849462
"2020-01-07 23:00:00",6744.37844248081,4067.66725172364,11136.6026344111
"2020-01-08 00:00:00",6981.28001632238,4206.42651066022,11538.8942949309
"2020-01-08 01:00:00",6949.03733104531,4180.26842744348,11503.7953674566
"2020-01-08 02:00:00",6807.48392395623,4087.8416070252,11289.1859455728
"2020-01-08 03:00:00",6705.48274704375,4020.53092921412,11136.5181266854
"2020-01-08 04:00:00",6504.55183297173,3893.89818115418,10819.6109479355
"2020-01-08 05:00:00",6158.27660334882,3679.69054454977,10262.5466819947
"2020-01-08 06:00:00",5830.3612084871,3477.25680616665,9733.94347400052
"2020-01-08 07:00:00",5588.04400755715,3326.96708821139,9345.30146792249
"2020-01-08 08:00:00",5399.74083636876,3209.32036481625,9045.70654240958
"2020-01-08 09:00:00",5292.3065971017,3140.36681446618,8879.89001137626
"2020-01-08 10:00:00",5292.10159787171,3135.77740907359,8891.9854916236
"2020-01-08 11:00:00",5393.27718190577,3191.58185774859,9073.55885905037
"2020-01-08 12:00:00",5621.81922207329,3323.0554298552,9468.60611108211
"2020-01-08 13:00:00",5936.12105329004,3505.36261808693,10007.7207005491
"2020-01-08 14:00:00",6164.25655614952,3635.90227310125,10404.0736907444
"2020-01-08 15:00:00",6244.44791065885,3678.06401965582,10553.8947680234
"2020-01-08 16:00:00",6293.52928889695,3701.76781652423,10651.5530150081
"2020-01-08 17:00:00",6337.98710195592,3722.68940850791,10741.6036396813
"2020-01-08 18:00:00",6316.61142771812,3704.44471811975,10721.5372801339
"2020-01-08 19:00:00",6261.28461287291,3666.32897455893,10643.7786914458
"2020-01-08 20:00:00",6202.80885089344,3626.61538934797,10560.0126025064
"2020-01-08 21:00:00",6140.81131706881,3584.74214935526,10470.5865285636
"2020-01-08 22:00:00",6199.96954799326,3614.35324630267,10585.6064817889
"2020-01-08 23:00:00",6458.02895345666,3761.2143377309,11036.5156108885
"2020-01-09 00:00:00",6686.11854410528,3889.80127925066,11438.5927127786
"2020-01-09 01:00:00",6661.52741137121,3868.83157160766,11415.8092980658
"2020-01-09 02:00:00",6536.73867378127,3789.27499210841,11222.5328160485
"2020-01-09 03:00:00",6453.88045260252,3735.40513017418,11097.2924727526
"2020-01-09 04:00:00",6278.72611848894,3628.16960442887,10813.2470933388
"2020-01-09 05:00:00",5964.54386706829,3440.10663299543,10291.2649304476
"2020-01-09 06:00:00",5668.05836763302,3263.05965394959,9797.50788395631
"2020-01-09 07:00:00",5454.1217947477,3134.61813386414,9443.3067264104
"2020-01-09 08:00:00",5291.9113774045,3036.40866473937,9177.22412388307
"2020-01-09 09:00:00",5207.78237757769,2983.63896392957,9044.70021828611
"2020-01-09 10:00:00",5228.10699100745,2991.45820187515,9091.40247877721
"2020-01-09 11:00:00",5347.70816420343,3056.45903056905,9309.64223137296
"2020-01-09 12:00:00",5592.89828481369,3193.62122742629,9745.39316863631
"2020-01-09 13:00:00",5922.66972149358,3379.30428032308,10327.8666152768
"2020-01-09 14:00:00",6164.99097919122,3514.27546760737,10760.3073777171
"2020-01-09 15:00:00",6256.74152892563,3562.32435544052,10933.2487783923
"2020-01-09 16:00:00",6314.05295366453,3590.60694714002,11046.5167245714
"2020-01-09 17:00:00",6363.31349085733,3614.22838380739,11145.9809307966
"2020-01-09 18:00:00",6343.1161023204,3597.87851501303,11125.3943862649
"2020-01-09 19:00:00",6285.72526322573,3560.40659402498,11039.6903824219
"2020-01-09 20:00:00",6222.52532841111,3519.8243574137,10943.2750966432
"2020-01-09 21:00:00",6153.69228117339,3475.92949562957,10837.3789106219
"2020-01-09 22:00:00",6204.60587740017,3500.40423369826,10940.172033389
"2020-01-09 23:00:00",6453.03183731914,3637.57908671128,11387.3485208085
"2020-01-10 00:00:00",6670.29045597367,3756.40909126887,11781.9271840756
"2020-01-10 01:00:00",6635.29796908971,3730.70193941823,11738.6241691639
"2020-01-10 02:00:00",6501.49080906942,3648.9997542671,11521.9178828202
"2020-01-10 03:00:00",6410.98581677182,3592.8615080739,11378.1047220799
"2020-01-10 04:00:00",6230.82105043071,3486.46497840111,11075.2488739437
"2020-01-10 05:00:00",5915.11599477436,3303.70689523334,10533.1521173983
"2020-01-10 06:00:00",5619.45721725715,3132.90051314832,10024.4558651951
"2020-01-10 07:00:00",5407.93159765728,3010.03871876193,9662.63698884877
"2020-01-10 08:00:00",5249.74362220065,2917.35764579819,9394.61424374672
"2020-01-10 09:00:00",5170.85563316163,2869.37325570944,9266.55751435979
"2020-01-10 10:00:00",5197.39672541297,2880.63417525363,9325.11998767093
"2020-01-10 11:00:00",5324.30225494275,2947.92643518413,9562.4922821745
"2020-01-10 12:00:00",5577.94170822513,3085.81849780303,10026.1255456514
"2020-01-10 13:00:00",5917.59532658606,3271.56818160927,10643.5061097766
"2020-01-10 14:00:00",6171.00288417498,3408.86202260919,11108.2455379656
"2020-01-10 15:00:00",6273.7368925698,3461.84899276037,11305.2173953316
"2020-01-10 16:00:00",6340.92954935636,3495.06113685581,11438.6924606667
"2020-01-10 17:00:00",6398.22220469256,3522.73423199994,11554.5993214732
"2020-01-10 18:00:00",6383.07953092067,3510.00305118763,11541.4074877609
"2020-01-10 19:00:00",6327.23583937325,3474.83651596564,11454.8332055302
"2020-01-10 20:00:00",6261.81772513991,3434.56345766111,11350.4706023785
"2020-01-10 21:00:00",6186.72329021245,3388.85602478111,11229.0163803734
"2020-01-10 22:00:00",6227.67685826962,3407.44641965854,11315.8486261241
"2020-01-10 23:00:00",6461.73006031011,3532.95934039298,11749.4346462914
"2020-01-11 00:00:00",6658.71300939772,3637.47399034217,12118.011003113
"2020-01-11 01:00:00",6598.76072828346,3599.23428571815,12026.8663456829
"2020-01-11 02:00:00",6437.02444609195,3505.04015221587,11751.7029974072
"2020-01-11 03:00:00",6315.54237313788,3433.9470891261,11546.1991094793
"2020-01-11 04:00:00",6104.12129440137,3313.91834445184,11176.4245817726
"2020-01-11 05:00:00",5760.40397351334,3121.57613902536,10566.1006599095
"2020-01-11 06:00:00",5438.3720675212,2941.73688011799,9993.12663661389
"2020-01-11 07:00:00",5200.22759434528,2808.30567076927,9570.92018847649
"2020-01-11 08:00:00",5015.75083897564,2704.37757945894,9245.79667031228
"2020-01-11 09:00:00",4909.29436395993,2643.16033198854,9062.37456892672
"2020-01-11 10:00:00",4904.72968855726,2637.54367813806,9064.57760814694
"2020-01-11 11:00:00",4996.13546787163,2683.96850685593,9242.70982832085
"2020-01-11 12:00:00",5207.26973997298,2795.17207212327,9640.80009236091
"2020-01-11 13:00:00",5499.29635502906,2950.09653846929,10187.6529120955
"2020-01-11 14:00:00",5712.45185402797,3062.03061394962,10590.7053706076
"2020-01-11 15:00:00",5788.8853714873,3099.72230097783,10743.5366123503
"2020-01-11 16:00:00",5836.38637299913,3121.80790746188,10843.0821920887
"2020-01-11 17:00:00",5878.94242806316,3141.21533748361,10933.5774991366
"2020-01-11 18:00:00",5859.1180600181,3126.85317161949,10909.5818961111
"2020-01-11 19:00:00",5805.99970949589,3094.69445756527,10823.7215005184
"2020-01-11 20:00:00",5747.77143239578,3059.96690565997,10727.8350067866
"2020-01-11 21:00:00",5683.76033289324,3022.07242070201,10621.4897658467
"2020-01-11 22:00:00",5729.10529745296,3043.017006032,10717.1399457966
"2020-01-11 23:00:00",5954.74607495271,3160.91599625232,11145.9681216659
"2020-01-12 00:00:00",6148.27123816515,3261.151114761,11516.8220387133
"2020-01-12 01:00:00",6105.17069229898,3233.71787003692,11451.9277236921
"2020-01-12 02:00:00",5967.32605916621,3155.66550814467,11210.8771654827
"2020-01-12 03:00:00",5865.61397561318,3097.72715379653,11034.2538371238
"2020-01-12 04:00:00",5678.42518001134,2994.55066966982,10697.2107467542
"2020-01-12 05:00:00",5365.51536391715,2824.56432074078,10125.1669634189
"2020-01-12 06:00:00",5070.0922742344,2664.4123216952,9583.97325190034
"2020-01-12 07:00:00",4850.40972929134,2544.96599365502,9182.82149299753
"2020-01-12 08:00:00",4678.54282341664,2451.06150535116,8870.63432317304
"2020-01-12 09:00:00",4577.4885783016,2394.82907957476,8690.71209136583
"2020-01-12 10:00:00",4569.71773060387,2388.07188209179,8685.53499329035
"2020-01-12 11:00:00",4649.79036290156,2427.62594126123,8845.8934521106
"2020-01-12 12:00:00",4839.86031241431,2525.05112487765,9213.94784301238
"2020-01-12 13:00:00",5103.82181168711,2661.31590224855,9721.64899115772
"2020-01-12 14:00:00",5293.70173244785,2758.32707318052,10090.4837689825
"2020-01-12 15:00:00",5356.99800426823,2788.49646229188,10221.2161156336
"2020-01-12 16:00:00",5394.85103259213,2805.31532244617,10303.8047286729
"2020-01-12 17:00:00",5430.44782573583,2820.93914018277,10382.1831375418
"2020-01-12 18:00:00",5411.61826831118,2807.89859314228,10357.9416146898
"2020-01-12 19:00:00",5366.10472138995,2780.98981229429,10282.7359880571
"2020-01-12 20:00:00",5320.64371116567,2754.25668158625,10207.1204770423
"2020-01-12 21:00:00",5275.15213512743,2727.44498677896,10131.7007481984
"2020-01-12 22:00:00",5337.4035135373,2757.00595116937,10260.8192558681
"2020-01-12 23:00:00",5575.69625150062,2878.64463929277,10724.2075700628
"2020-01-13 00:00:00",5793.38808403786,2989.13868216498,11149.8343960887
"2020-01-13 01:00:00",5796.53538702166,2986.9565833901,11169.805767249
"2020-01-13 02:00:00",5716.03834787193,2941.22500950721,11030.2734328393
"2020-01-13 03:00:00",5675.6140210904,2916.99376102937,10964.8736945625
"2020-01-13 04:00:00",5556.58974570504,2852.1973290908,10748.2757961725
"2020-01-13 05:00:00",5315.21048262077,2723.99520230756,10297.2604731813
"2020-01-13 06:00:00",5089.09639100334,2604.09289110273,9874.10349092934
"2020-01-13 07:00:00",4936.5792533639,2522.61614963686,9590.94072736287
"2020-01-13 08:00:00",4830.54533144369,2465.2395906225,9396.82826064586
"2020-01-13 09:00:00",4795.82513367355,2444.74369516731,9339.65543383528
"2020-01-13 10:00:00",4858.22877107455,2474.37814617461,9469.32772168058
"2020-01-13 11:00:00",5014.92216774036,2552.42742855468,9781.32860491766
"2020-01-13 12:00:00",5292.74630027744,2692.60123716478,10327.8209150163
"2020-01-13 13:00:00",5655.01237425484,2876.06261993844,11037.854003318
"2020-01-13 14:00:00",5937.21869271508,3018.11123002501,11594.2357729
"2020-01-13 15:00:00",6075.03757184102,3085.71010898345,11872.6213190152
"2020-01-13 16:00:00",6177.85414157669,3135.30243091013,12083.4732669176
"2020-01-13 17:00:00",6270.21231571912,3179.45344988625,12274.3895394175
"2020-01-13 18:00:00",6290.4106841882,3186.44998445414,12326.1993959087
"2020-01-13 19:00:00",6268.92942543903,3172.17539525215,12296.9606226412
"2020-01-13 20:00:00",6236.39998457547,3152.36128680499,12245.8831014398
"2020-01-13 21:00:00",6192.86358769372,3126.81760588162,12173.8502757343
"2020-01-13 22:00:00",6264.93299922765,3160.34549036539,12326.4269450953
"2020-01-13 23:00:00",6532.47121421463,3293.75099586291,12858.7478237241
"2020-01-14 00:00:00",6764.80256247456,3408.77375631704,13324.1834503273
"2020-01-14 01:00:00",6737.24614008214,3390.53025512761,13286.5898195121
"2020-01-14 02:00:00",6605.2973406398,3319.2270566079,13045.1795495595
"2020-01-14 03:00:00",6513.9397242958,3269.3237289625,12880.127783351
"2020-01-14 04:00:00",6328.94697719728,3172.25537954779,12530.6237579282
"2020-01-14 05:00:00",6004.71232245012,3004.78461515087,11907.845814444
"2020-01-14 06:00:00",5700.16957669041,2847.79653233604,11321.7421760173
"2020-01-14 07:00:00",5480.99298403221,2734.40947240017,10901.542274033
"2020-01-14 08:00:00",5316.43331834506,2648.75978168469,10588.1052450607
"2020-01-14 09:00:00",5233.1662931582,2604.2452936494,10434.1250829504
"2020-01-14 10:00:00",5257.94127451266,2614.26106664006,10492.5925794
"2020-01-14 11:00:00",5385.99261858598,2676.14521348012,10755.1305405368
"2020-01-14 12:00:00",5644.51028060802,2803.46283054776,11275.8080863165
"2020-01-14 13:00:00",5993.03826699856,2975.93202630176,11974.5435974717
"2020-01-14 14:00:00",6257.85501531656,3106.20172684616,12508.5041416962
"2020-01-14 15:00:00",6373.69620363206,3161.52525480377,12748.6273053089
"2020-01-14 16:00:00",6457.11630440345,3200.61852388161,12924.4994351261
"2020-01-14 17:00:00",6534.04366560704,3236.44396181798,13087.5838820182
"2020-01-14 18:00:00",6540.21363485815,3236.72120664491,13110.9369203214
"2020-01-14 19:00:00",6507.18681828912,3217.47922183773,13056.2115958353
"2020-01-14 20:00:00",6466.15441169265,3194.35522465167,12985.1405661145
"2020-01-14 21:00:00",6416.34206235605,3166.75927536952,12896.9932811665
"2020-01-14 22:00:00",6487.91508554302,3199.8103217084,13049.9136918242
"2020-01-14 23:00:00",6762.47092289721,3334.28835508196,13605.8754561531
"2020-01-15 00:00:00",7000.33111595514,3450.08174333025,14090.3697662238
"2020-01-15 01:00:00",6968.33385268894,3430.55382373485,14040.9837714218
"2020-01-15 02:00:00",6826.71891309231,3356.44816886888,13773.2092247343
"2020-01-15 03:00:00",6724.75449055068,3302.72137661656,13581.9234164319
"2020-01-15 04:00:00",6523.56609649016,3199.97537006189,13191.425636835
"2020-01-15 05:00:00",6176.58899568503,3024.99731367904,12509.071443946
"2020-01-15 06:00:00",5847.99274970395,2859.56631917525,11861.7995623234
"2020-01-15 07:00:00",5605.22173213554,2736.99533460901,11385.0428520603
"2020-01-15 08:00:00",5416.60730138308,2641.31045584795,11016.5322559244
"2020-01-15 09:00:00",5309.09605366775,2585.76604289228,10810.5951977322
"2020-01-15 10:00:00",5309.14346102939,2583.33050547567,10820.7444058648
"2020-01-15 11:00:00",5410.89719453106,2630.85520588701,11036.269008947
"2020-01-15 12:00:00",5640.4417969185,2741.06187806849,11510.202431566
"2020-01-15 13:00:00",5956.05028836573,2893.45829792244,12158.2666440895
"2020-01-15 14:00:00",6185.23245211885,3003.15541612875,12632.8391427171
"2020-01-15 15:00:00",6265.98922925085,3039.73912887538,12808.58205229
"2020-01-15 16:00:00",6315.53629086126,3061.01651202034,12921.2299214351
"2020-01-15 17:00:00",6360.44805705945,3079.99486697754,13024.6303046791
"2020-01-15 18:00:00",6339.29770387178,3066.5045298141,12994.7529799558
"2020-01-15 19:00:00",6284.07246806946,3036.4538504484,12895.3752016107
"2020-01-15 20:00:00",6225.68147706503,3005.00250308989,12788.9948011218
"2020-01-15 21:00:00",6163.75008862243,2971.76714315382,12675.6833714493
"2020-01-15 22:00:00",6223.41931558077,2997.93507601168,12809.236967053
"2020-01-15 23:00:00",6482.74400912334,3121.60711750214,13348.2033392604
"2020-01-16 00:00:00",6712.0078806639,3230.26886627482,13827.5145502714
"2020-01-16 01:00:00",6687.63749368876,3214.67278498379,13793.4967821354
"2020-01-16 02:00:00",6562.67590384282,3150.20938105118,13554.2050327215
"2020-01-16 03:00:00",6479.79851981594,3106.87488918056,13397.9756849439
"2020-01-16 04:00:00",6304.24799794176,3018.88583412197,13051.0955850236
"2020-01-16 05:00:00",5989.09001465968,2863.38948444299,12418.0111154463
"2020-01-16 06:00:00",5691.6708602133,2716.92907386348,11819.4159389253
