"timestamp","Forecast","Lower","Upper"
2020-01-06 17:00:00,6913.33711202924,4779.69640152123,9046.97782253726
2020-01-06 18:00:00,6979.07440669899,4845.43369619098,9112.71511720701
2020-01-06 19:00:00,7033.51741144934,4899.87670094132,9167.15812195736
2020-01-06 20:00:00,7051.46479720602,4917.824086698,9185.10550771403
2020-01-06 21:00:00,7044.88331989535,4911.24260938733,9178.52403040336
2020-01-06 22:00:00,7039.53448533737,4905.89377482935,9173.17519584538
2020-01-06 23:00:00,7072.42970626807,4938.78899576005,9206.07041677609
2020-01-07,7073.14076079011,4939.49903443977,9206.78248714046
2020-01-07 01:00:00,7004.51796745502,4870.87624110467,9138.15969380536
2020-01-07 02:00:00,6905.37121548633,4771.72948913599,9039.01294183668
2020-01-07 03:00:00,6695.93576850454,4562.2940421542,8829.57749485489
2020-01-07 04:00:00,6340.27966081731,4206.63793446697,8473.92138716766
2020-01-07 05:00:00,5937.84396938309,3804.20224303275,8071.48569573344
2020-01-07 06:00:00,5612.80823425174,3479.1665079014,7746.44996060209
2020-01-07 07:00:00,5388.36794199446,3254.72621564412,7522.00966834481
2020-01-07 08:00:00,5243.44761005776,3109.80588370742,7377.08933640811
2020-01-07 09:00:00,5174.09644948879,3040.45472313844,7307.73817583913
2020-01-07 10:00:00,5213.90122091292,3080.25949456258,7347.54294726327
2020-01-07 11:00:00,5418.73445926902,3285.09273291868,7552.37618561937
2020-01-07 12:00:00,5789.43669610032,3655.79496974997,7923.07842245066
2020-01-07 13:00:00,6184.94721447671,4051.30548812637,8318.58894082706
2020-01-07 14:00:00,6453.57724530471,4319.93551895437,8587.21897165505
2020-01-07 15:00:00,6642.55472833506,4508.91300198471,8776.1964546854
2020-01-07 16:00:00,6803.5916241896,4669.94989783926,8937.23335053995
2020-01-07 17:00:00,6912.8053787937,4779.16365244335,9046.44710514404
2020-01-07 18:00:00,6978.54267346345,4844.90094711311,9112.1843998138
2020-01-07 19:00:00,7032.9856782138,4899.34395186345,9166.62740456414
2020-01-07 20:00:00,7050.93306397047,4917.29133762013,9184.57479032082
2020-01-07 21:00:00,7044.3515866598,4910.70986030946,9177.99331301015
2020-01-07 22:00:00,7039.00275210182,4905.36102575148,9172.64447845217
2020-01-07 23:00:00,7071.89797303253,4938.25624668218,9205.53969938287
2020-01-08,7072.60902755457,4938.96628262426,9206.25177248488
2020-01-08 01:00:00,7003.98623421948,4870.34348928917,9137.62897914979
2020-01-08 02:00:00,6904.83948225079,4771.19673732048,9038.4822271811
2020-01-08 03:00:00,6695.404035269,4561.76129033869,8829.04678019931
2020-01-08 04:00:00,6339.74792758177,4206.10518265146,8473.39067251208
2020-01-08 05:00:00,5937.31223614755,3803.66949121724,8070.95498107786
2020-01-08 06:00:00,5612.2765010162,3478.63375608589,7745.91924594651
2020-01-08 07:00:00,5387.83620875892,3254.19346382861,7521.47895368923
2020-01-08 08:00:00,5242.91587682222,3109.27313189191,7376.55862175253
2020-01-08 09:00:00,5173.56471625325,3039.92197132294,7307.20746118355
2020-01-08 10:00:00,5213.36948767738,3079.72674274707,7347.01223260769
2020-01-08 11:00:00,5418.20272603348,3284.55998110317,7551.84547096379
2020-01-08 12:00:00,5788.90496286478,3655.26221793447,7922.54770779508
2020-01-08 13:00:00,6184.41548124117,4050.77273631086,8318.05822617148
2020-01-08 14:00:00,6453.04551206917,4319.40276713886,8586.68825699948
2020-01-08 15:00:00,6642.02299509951,4508.3802501692,8775.66574002982
2020-01-08 16:00:00,6803.05989095406,4669.41714602375,8936.70263588437
2020-01-08 17:00:00,6912.27364555816,4778.63090062785,9045.91639048846
2020-01-08 18:00:00,6978.01094022791,4844.3681952976,9111.65368515822
2020-01-08 19:00:00,7032.45394497826,4898.81120004795,9166.09668990857
2020-01-08 20:00:00,7050.40133073493,4916.75858580462,9184.04407566524
2020-01-08 21:00:00,7043.81985342426,4910.17710849395,9177.46259835457
2020-01-08 22:00:00,7038.47101886628,4904.82827393597,9172.11376379659
2020-01-08 23:00:00,7071.36623979699,4937.72349486668,9205.00898472729
2020-01-09,7072.07729431902,4938.43352807112,9205.72106056693
2020-01-09 01:00:00,7003.45450098393,4869.81073473603,9137.09826723184
2020-01-09 02:00:00,6904.30774901525,4770.66398276735,9037.95151526315
2020-01-09 03:00:00,6694.87230203346,4561.22853578555,8828.51606828136
2020-01-09 04:00:00,6339.21619434623,4205.57242809833,8472.85996059413
2020-01-09 05:00:00,5936.78050291201,3803.13673666411,8070.42426915991
2020-01-09 06:00:00,5611.74476778066,3478.10100153276,7745.38853402856
2020-01-09 07:00:00,5387.30447552338,3253.66070927547,7520.94824177128
2020-01-09 08:00:00,5242.38414358668,3108.74037733878,7376.02790983458
2020-01-09 09:00:00,5173.0329830177,3039.3892167698,7306.6767492656
2020-01-09 10:00:00,5212.83775444184,3079.19398819394,7346.48152068974
2020-01-09 11:00:00,5417.67099279794,3284.02722655004,7551.31475904584
2020-01-09 12:00:00,5788.37322962923,3654.72946338133,7922.01699587713
2020-01-09 13:00:00,6183.88374800563,4050.23998175772,8317.52751425353
2020-01-09 14:00:00,6452.51377883362,4318.87001258572,8586.15754508153
2020-01-09 15:00:00,6641.49126186397,4507.84749561607,8775.13502811187
2020-01-09 16:00:00,6802.52815771852,4668.88439147062,8936.17192396642
2020-01-09 17:00:00,6911.74191232261,4778.09814607471,9045.38567857051
2020-01-09 18:00:00,6977.47920699237,4843.83544074446,9111.12297324027
2020-01-09 19:00:00,7031.92221174271,4898.27844549481,9165.56597799061
2020-01-09 20:00:00,7049.86959749939,4916.22583125149,9183.51336374729
2020-01-09 21:00:00,7043.28812018872,4909.64435394082,9176.93188643662
2020-01-09 22:00:00,7037.93928563074,4904.29551938284,9171.58305187864
2020-01-09 23:00:00,7070.83450656144,4937.19074031354,9204.47827280935
2020-01-10,7071.54556108348,4937.90077078036,9205.1903513866
2020-01-10 01:00:00,7002.92276774839,4869.27797744527,9136.56755805151
2020-01-10 02:00:00,6903.77601577971,4770.13122547659,9037.42080608283
2020-01-10 03:00:00,6694.34056879791,4560.69577849479,8827.98535910103
2020-01-10 04:00:00,6338.68446111069,4205.03967080757,8472.32925141381
2020-01-10 05:00:00,5936.24876967647,3802.60397937335,8069.89355997959
2020-01-10 06:00:00,5611.21303454511,3477.56824424199,7744.85782484823
2020-01-10 07:00:00,5386.77274228783,3253.12795198471,7520.41753259095
2020-01-10 08:00:00,5241.85241035114,3108.20762004802,7375.49720065426
2020-01-10 09:00:00,5172.50124978216,3038.85645947904,7306.14604008528
2020-01-10 10:00:00,5212.30602120629,3078.66123090317,7345.95081150941
2020-01-10 11:00:00,5417.1392595624,3283.49446925928,7550.78404986552
2020-01-10 12:00:00,5787.84149639369,3654.19670609057,7921.48628669681
2020-01-10 13:00:00,6183.35201477008,4049.70722446696,8316.9968050732
2020-01-10 14:00:00,6451.98204559808,4318.33725529496,8585.6268359012
2020-01-10 15:00:00,6640.95952862843,4507.31473832531,8774.60431893155
2020-01-10 16:00:00,6801.99642448298,4668.35163417986,8935.6412147861
2020-01-10 17:00:00,6911.21017908707,4777.56538878395,9044.85496939019
2020-01-10 18:00:00,6976.94747375682,4843.3026834537,9110.59226405994
2020-01-10 19:00:00,7031.39047850717,4897.74568820405,9165.03526881029
2020-01-10 20:00:00,7049.33786426385,4915.69307396073,9182.98265456697
2020-01-10 21:00:00,7042.75638695318,4909.11159665005,9176.4011772563
2020-01-10 22:00:00,7037.4075523952,4903.76276209208,9171.05234269832
2020-01-10 23:00:00,7070.3027733259,4936.65798302278,9203.94756362902
2020-01-11,7071.01382784794,4937.36801075198,9204.6596449439
2020-01-11 01:00:00,7002.39103451285,4868.74521741689,9136.03685160881
2020-01-11 02:00:00,6903.24428254416,4769.5984654482,9036.89009964012
2020-01-11 03:00:00,6693.80883556237,4560.16301846641,8827.45465265833
2020-01-11 04:00:00,6338.15272787514,4204.50691077918,8471.7985449711
2020-01-11 05:00:00,5935.71703644092,3802.07121934496,8069.36285353688
2020-01-11 06:00:00,5610.68130130957,3477.03548421361,7744.32711840553
2020-01-11 07:00:00,5386.24100905229,3252.59519195633,7519.88682614825
2020-01-11 08:00:00,5241.32067711559,3107.67486001963,7374.96649421155
2020-01-11 09:00:00,5171.96951654662,3038.32369945066,7305.61533364258
2020-01-11 10:00:00,5211.77428797075,3078.12847087479,7345.42010506671
2020-01-11 11:00:00,5416.60752632685,3282.96170923089,7550.25334342281
2020-01-11 12:00:00,5787.30976315815,3653.66394606219,7920.95558025411
2020-01-11 13:00:00,6182.82028153454,4049.17446443858,8316.4660986305
2020-01-11 14:00:00,6451.45031236254,4317.80449526658,8585.0961294585
2020-01-11 15:00:00,6640.42779539288,4506.78197829692,8774.07361248885
2020-01-11 16:00:00,6801.46469124743,4667.81887415147,8935.11050834339
2020-01-11 17:00:00,6910.67844585153,4777.03262875557,9044.32426294749
2020-01-11 18:00:00,6976.41574052128,4842.76992342532,9110.06155761724
2020-01-11 19:00:00,7030.85874527163,4897.21292817567,9164.50456236759
2020-01-11 20:00:00,7048.8061310283,4915.16031393234,9182.45194812426
2020-01-11 21:00:00,7042.22465371763,4908.57883662167,9175.87047081359
2020-01-11 22:00:00,7036.87581915965,4903.23000206369,9170.52163625561
2020-01-11 23:00:00,7069.77104009036,4936.1252229944,9203.41685718632
2020-01-12,7070.4820946124,4936.83524798598,9204.12894123882
2020-01-12 01:00:00,7001.8593012773,4868.21245465088,9135.50614790372
2020-01-12 02:00:00,6902.71254930862,4769.0657026822,9036.35939593504
2020-01-12 03:00:00,6693.27710232683,4559.63025570041,8826.92394895325
2020-01-12 04:00:00,6337.6209946396,4203.97414801318,8471.26784126602
2020-01-12 05:00:00,5935.18530320538,3801.53845657896,8068.8321498318
2020-01-12 06:00:00,5610.14956807403,3476.50272144761,7743.79641470045
2020-01-12 07:00:00,5385.70927581675,3252.06242919033,7519.35612244317
2020-01-12 08:00:00,5240.78894388005,3107.14209725363,7374.43579050647
2020-01-12 09:00:00,5171.43778331107,3037.79093668465,7305.0846299375
2020-01-12 10:00:00,5211.24255473521,3077.59570810879,7344.88940136163
2020-01-12 11:00:00,5416.07579309131,3282.42894646489,7549.72263971773
2020-01-12 12:00:00,5786.7780299226,3653.13118329618,7920.42487654902
2020-01-12 13:00:00,6182.288548299,4048.64170167258,8315.93539492542
2020-01-12 14:00:00,6450.918579127,4317.27173250058,8584.56542575342
2020-01-12 15:00:00,6639.89606215734,4506.24921553092,8773.54290878376
2020-01-12 16:00:00,6800.93295801189,4667.28611138547,8934.57980463831
2020-01-12 17:00:00,6910.14671261598,4776.49986598956,9043.7935592424
2020-01-12 18:00:00,6975.88400728574,4842.23716065932,9109.53085391216
2020-01-12 19:00:00,7030.32701203608,4896.68016540967,9163.9738586625
2020-01-12 20:00:00,7048.27439779276,4914.62755116634,9181.92124441918
2020-01-12 21:00:00,7041.69292048209,4908.04607385567,9175.33976710851
2020-01-12 22:00:00,7036.34408592411,4902.69723929769,9169.99093255053
2020-01-12 23:00:00,7069.23930685481,4935.59246022839,9202.88615348123
2020-01-13,7069.95036137685,4936.30248248236,9203.59824027135
2020-01-13 01:00:00,7001.32756804176,4867.67968914727,9134.97544693626
2020-01-13 02:00:00,6902.18081607308,4768.53293717858,9035.82869496757
2020-01-13 03:00:00,6692.74536909129,4559.09749019679,8826.39324798578
2020-01-13 04:00:00,6337.08926140406,4203.44138250956,8470.73714029855
2020-01-13 05:00:00,5934.65356996984,3801.00569107534,8068.30144886433
2020-01-13 06:00:00,5609.61783483849,3475.96995594399,7743.26571373298
2020-01-13 07:00:00,5385.1775425812,3251.52966368671,7518.8254214757
2020-01-13 08:00:00,5240.25721064451,3106.60933175001,7373.905089539
2020-01-13 09:00:00,5170.90605007553,3037.25817118104,7304.55392897002
2020-01-13 10:00:00,5210.71082149967,3077.06294260517,7344.35870039416
2020-01-13 11:00:00,5415.54405985577,3281.89618096127,7549.19193875026
2020-01-13 12:00:00,5786.24629668706,3652.59841779257,7919.89417558156
2020-01-13 13:00:00,6181.75681506345,4048.10893616896,8315.40469395795
2020-01-13 14:00:00,6450.38684589145,4316.73896699696,8584.03472478595
2020-01-13 15:00:00,6639.3643289218,4505.71645002731,8773.01220781629
2020-01-13 16:00:00,6800.40122477635,4666.75334588185,8934.04910367084
2020-01-13 17:00:00,6909.61497938044,4775.96710048595,9043.26285827493
2020-01-13 18:00:00,6975.35227405019,4841.7043951557,9109.00015294469
2020-01-13 19:00:00,7029.79527880054,4896.14739990605,9163.44315769504
2020-01-13 20:00:00,7047.74266455722,4914.09478566272,9181.39054345171
2020-01-13 21:00:00,7041.16118724655,4907.51330835205,9174.80906614104
2020-01-13 22:00:00,7035.81235268857,4902.16447379407,9169.46023158306
2020-01-13 23:00:00,7068.70757361927,4935.05969472478,9202.35545251377
2020-01-14,7069.41862814131,4935.76971424113,9203.06754204149
2020-01-14 01:00:00,7000.79583480622,4867.14692090604,9134.4447487064
2020-01-14 02:00:00,6901.64908283753,4768.00016893736,9035.29799673771
2020-01-14 03:00:00,6692.21363585574,4558.56472195556,8825.86254975592
2020-01-14 04:00:00,6336.55752816852,4202.90861426834,8470.20644206869
2020-01-14 05:00:00,5934.1218367343,3800.47292283412,8067.77075063447
2020-01-14 06:00:00,5609.08610160294,3475.43718770277,7742.73501550312
2020-01-14 07:00:00,5384.64580934566,3250.99689544548,7518.29472324584
2020-01-14 08:00:00,5239.72547740896,3106.07656350879,7373.37439130914
2020-01-14 09:00:00,5170.37431683999,3036.72540293981,7304.02323074017
2020-01-14 10:00:00,5210.17908826412,3076.53017436395,7343.8280021643
2020-01-14 11:00:00,5415.01232662022,3281.36341272005,7548.6612405204
2020-01-14 12:00:00,5785.71456345152,3652.06564955134,7919.3634773517
2020-01-14 13:00:00,6181.22508182791,4047.57616792773,8314.87399572809
2020-01-14 14:00:00,6449.85511265591,4316.20619875573,8583.50402655609
2020-01-14 15:00:00,6638.83259568626,4505.18368178608,8772.48150958643
2020-01-14 16:00:00,6799.8694915408,4666.22057764063,8933.51840544098
2020-01-14 17:00:00,6909.0832461449,4775.43433224472,9042.73216004508
2020-01-14 18:00:00,6974.82054081465,4841.17162691447,9108.46945471483
2020-01-14 19:00:00,7029.263545565,4895.61463166482,9162.91245946518
2020-01-14 20:00:00,7047.21093132168,4913.5620174215,9180.85984522185
2020-01-14 21:00:00,7040.629454011,4906.98054011083,9174.27836791118
2020-01-14 22:00:00,7035.28061945302,4901.63170555285,9168.9295333532
2020-01-14 23:00:00,7068.17584038373,4934.52692648355,9201.82475428391
2020-01-15,7068.88689490577,4935.2369432623,9202.53684654924
2020-01-15 01:00:00,7000.26410157068,4866.61414992721,9133.91405321414
2020-01-15 02:00:00,6901.11734960199,4767.46739795852,9034.76730124546
2020-01-15 03:00:00,6691.6819026202,4558.03195097673,8825.33185426367
2020-01-15 04:00:00,6336.02579493297,4202.3758432895,8469.67574657644
2020-01-15 05:00:00,5933.59010349875,3799.94015185529,8067.24005514222
2020-01-15 06:00:00,5608.5543683674,3474.90441672393,7742.20432001087
2020-01-15 07:00:00,5384.11407611012,3250.46412446665,7517.76402775358
2020-01-15 08:00:00,5239.19374417342,3105.54379252996,7372.84369581689
2020-01-15 09:00:00,5169.84258360445,3036.19263196098,7303.49253524791
2020-01-15 10:00:00,5209.64735502858,3075.99740338511,7343.29730667205
2020-01-15 11:00:00,5414.48059338468,3280.83064174122,7548.13054502815
2020-01-15 12:00:00,5785.18283021598,3651.53287857251,7918.83278185944
2020-01-15 13:00:00,6180.69334859237,4047.0433969489,8314.34330023583
2020-01-15 14:00:00,6449.32337942037,4315.6734277769,8582.97333106383
2020-01-15 15:00:00,6638.30086245071,4504.65091080725,8771.95081409418
2020-01-15 16:00:00,6799.33775830526,4665.6878066618,8932.98770994873
2020-01-15 17:00:00,6908.55151290936,4774.90156126589,9042.20146455282
2020-01-15 18:00:00,6974.28880757911,4840.63885593564,9107.93875922258
2020-01-15 19:00:00,7028.73181232946,4895.08186068599,9162.38176397292
2020-01-15 20:00:00,7046.67919808613,4913.02924644267,9180.3291497296
2020-01-15 21:00:00,7040.09772077546,4906.447769132,9173.74767241893
2020-01-15 22:00:00,7034.74888621748,4901.09893457402,9168.39883786095
2020-01-15 23:00:00,7067.64410714819,4933.99415550472,9201.29405879165
2020-01-16,7068.35516167023,4934.70416954587,9202.00615379458
2020-01-16 01:00:00,6999.73236833513,4866.08137621077,9133.38336045949
2020-01-16 02:00:00,6900.58561636645,4766.93462424209,9034.23660849081
2020-01-16 03:00:00,6691.15016938466,4557.4991772603,8824.80116150901
2020-01-16 04:00:00,6335.49406169743,4201.84306957307,8469.14505382179
2020-01-16 05:00:00,5933.05837026321,3799.40737813885,8066.70936238757
2020-01-16 06:00:00,5608.02263513186,3474.3716430075,7741.67362725622
2020-01-16 07:00:00,5383.58234287458,3249.93135075022,7517.23333499893
2020-01-16 08:00:00,5238.66201093788,3105.01101881352,7372.31300306224
2020-01-16 09:00:00,5169.3108503689,3035.65985824454,7302.96184249326
2020-01-16 10:00:00,5209.11562179304,3075.46462966868,7342.7666139174
2020-01-16 11:00:00,5413.94886014914,3280.29786802478,7547.5998522735
2020-01-16 12:00:00,5784.65109698043,3651.00010485607,7918.30208910479
2020-01-16 13:00:00,6180.16161535683,4046.51062323247,8313.81260748118
2020-01-16 14:00:00,6448.79164618482,4315.14065406047,8582.44263830918
2020-01-16 15:00:00,6637.76912921517,4504.11813709081,8771.42012133953
2020-01-16 16:00:00,6798.80602506972,4665.15503294536,8932.45701719408
2020-01-16 17:00:00,6908.01977967381,4774.36878754945,9041.67077179817
2020-01-16 18:00:00,6973.75707434357,4840.10608221921,9107.40806646792
2020-01-16 19:00:00,7028.20007909391,4894.54908696955,9161.85107121827
