"timestamp","Forecast","Lower","Upper"
2020-01-02 13:00:00,5981.15244079635,4821.75855976299,7140.54632182972
2020-01-02 14:00:00,6253.56168052717,5025.90751036923,7481.2158506851
2020-01-02 15:00:00,6413.49935852043,5138.78916356933,7688.20955347154
2020-01-02 16:00:00,6540.29609669951,5224.60661314222,7855.9855802568
2020-01-02 17:00:00,6580.99418114481,5241.42578813868,7920.56257415095
2020-01-02 18:00:00,6541.92223613041,5194.88514038312,7888.95933187771
2020-01-02 19:00:00,6464.38178938383,5118.24066032101,7810.52291844666
2020-01-02 20:00:00,6418.30885126563,5066.96108930964,7769.65661322162
2020-01-02 21:00:00,6381.05945142109,5022.99527431526,7739.12362852692
2020-01-02 22:00:00,6418.66078659635,5038.10086644896,7799.22070674374
2020-01-02 23:00:00,6769.5886425733,5298.41881480944,8240.75847033716
2020-01-03,7132.88556446657,5557.89390507125,8707.87722386188
2020-01-03 01:00:00,7113.37197083576,5527.18822584225,8699.55571582927
2020-01-03 02:00:00,7034.85787194983,5450.99656227719,8618.71918162247
2020-01-03 03:00:00,6880.72336054793,5316.84962009832,8444.59710099753
2020-01-03 04:00:00,6656.33921100372,5129.35831655817,8183.32010544927
2020-01-03 05:00:00,6291.92028223436,4835.32312027105,7748.51744419768
2020-01-03 06:00:00,5916.67675824075,4534.6314456236,7298.72207085789
2020-01-03 07:00:00,5616.91441694525,4293.29545627172,6940.53337761879
2020-01-03 08:00:00,5405.33583604243,4120.51240255789,6690.15926952697
2020-01-03 09:00:00,5290.13812597766,4021.95949308391,6558.31675887141
2020-01-03 10:00:00,5277.73652714353,4001.90618099273,6553.56687329433
2020-01-03 11:00:00,5371.98810237019,4062.64578988143,6681.33041485895
2020-01-03 12:00:00,5606.67930586929,4229.02630380798,6984.33230793061
2020-01-03 13:00:00,5981.53477452034,4500.01464844322,7463.05490059747
2020-01-03 14:00:00,6253.96142749051,4692.76529638092,7815.1575586001
2020-01-03 15:00:00,6413.90932919378,4800.36606377683,8027.45259461074
2020-01-03 16:00:00,6540.7141726117,4882.69995000226,8198.72839522114
2020-01-03 17:00:00,6581.41485860417,4900.52647613112,8262.30324107722
2020-01-03 18:00:00,6542.34041599046,4859.03876883878,8225.64206314214
2020-01-03 19:00:00,6464.79501261921,4789.2858262859,8140.30419895252
2020-01-03 20:00:00,6418.7191293766,4743.16284343188,8094.27541532132
2020-01-03 21:00:00,6381.46734843545,4703.79788626518,8059.13681060573
2020-01-03 22:00:00,6419.07108720411,4719.68899491112,8118.4531794971
2020-01-03 23:00:00,6770.02137557271,4965.33867892867,8574.70407221674
2020-01-04,7133.34152052648,5211.35426447533,9055.32877657764
2020-01-04 01:00:00,7113.82667952654,5184.2953451982,9043.35801385489
2020-01-04 02:00:00,7035.30756177709,5114.49303496898,8956.12208858521
2020-01-04 03:00:00,6881.1631976215,4990.20614338376,8772.12025185925
2020-01-04 04:00:00,6656.76470474993,4815.71685252355,8497.81255697632
2020-01-04 05:00:00,6292.32248119792,4541.02311364729,8043.62184874855
2020-01-04 06:00:00,5917.05497048012,4259.87791856893,7574.2320223913
2020-01-04 07:00:00,5617.27346745059,4034.31352670566,7200.23340819552
2020-01-04 08:00:00,5405.68136179187,3873.02848085021,6938.33424273352
2020-01-04 09:00:00,5290.47628793393,3781.41853204109,6799.53404382677
2020-01-04 10:00:00,5278.07389635133,3763.55833505365,6792.589457649
2020-01-04 11:00:00,5372.33149642957,3821.66490573731,6922.99808712184
2020-01-04 12:00:00,5607.03770211474,3979.17671817663,7234.89868605285
2020-01-04 13:00:00,5981.91713268429,4235.19444363363,7728.63982173494
2020-01-04 14:00:00,6254.36120000692,4417.66037514162,8091.06202487222
2020-01-04 15:00:00,6414.31932607372,4520.01080076809,8308.62785137936
2020-01-04 16:00:00,6541.1322752486,4598.58711189777,8483.67743859942
2020-01-04 17:00:00,6581.83556295453,4616.40711262695,8547.26401328212
2020-01-04 18:00:00,6542.75862258185,4578.32369028435,8507.19355487935
2020-01-04 19:00:00,6465.20826226908,4513.56303499109,8416.85348954707
2020-01-04 20:00:00,6419.12943371381,4471.02747307539,8367.23139435223
2020-01-04 21:00:00,6381.87527152386,4434.82502375946,8328.92551928825
2020-01-04 22:00:00,6419.48141403955,4450.69463288309,8388.26819519602
2020-01-04 23:00:00,6770.45413623374,4683.25683786915,8857.65143459833
2020-01-05,7133.79750573252,4916.76865888267,9350.82635258236
2020-01-05 01:00:00,7114.28141728371,4892.14085657023,9336.42197799719
2020-01-05 02:00:00,7035.75728034992,4827.14274435789,9244.37181634194
2020-01-05 03:00:00,6881.60306281083,4710.67028898941,9052.53583663224
2020-01-05 04:00:00,6657.19022569502,4546.74106327655,8767.63938811348
2020-01-05 05:00:00,6292.72470587127,4288.11551170002,8297.33390004253
2020-01-05 06:00:00,5917.43320689598,4023.2949583817,7811.57145541025
2020-01-05 07:00:00,5617.63254090754,3810.87615091878,7424.3889308963
2020-01-05 08:00:00,5406.02690962838,3659.10522636672,7152.94859289004
2020-01-05 09:00:00,5290.81447150656,3573.11146813108,7008.51747488203
2020-01-05 10:00:00,5278.41128712481,3556.77753099952,7000.04504325009
2020-01-05 11:00:00,5372.67491243976,3612.23126461668,7133.11856026284
2020-01-05 12:00:00,5607.39612126998,3761.66188389595,7453.13035864401
2020-01-05 13:00:00,5982.29951528974,4004.25933129777,7960.33969928171
2020-01-05 14:00:00,6254.76099807802,4177.36320008126,8332.15879607477
2020-01-05 15:00:00,6414.72934916193,4274.73543697697,8554.72326134688
2020-01-05 16:00:00,6541.5504046119,4349.63545629887,8733.46535292494
2020-01-05 17:00:00,6582.25629419762,4367.06908082352,8797.44350757172
2020-01-05 18:00:00,6543.17685590629,4331.60498114996,8754.74873066263
2020-01-05 19:00:00,6465.62153833515,4270.87784376048,8660.36523290982
2020-01-05 20:00:00,6419.53976427894,4231.15745531277,8607.92207324511
2020-01-05 21:00:00,6382.28322068796,4197.41100349788,8567.15543787804
2020-01-05 22:00:00,6419.89176710435,4212.93671307673,8626.84682113198
2020-01-05 23:00:00,6770.88692455817,4433.59723436052,9108.17661475581
2020-01-06,7134.25352008653,4655.50526805304,9613.00177212002
2020-01-06 01:00:00,7114.73618410912,4632.7048370136,9596.76753120464
2020-01-06 02:00:00,7036.20702767014,4571.65575033393,9500.75830500635
2020-01-06 03:00:00,6882.04295611769,4461.82854236714,9302.25736986823
2020-01-06 04:00:00,6657.61577384071,4307.01407752977,9008.21747015166
2020-01-06 05:00:00,6293.12695625607,4062.44573650795,8523.8081760042
2020-01-06 06:00:00,5917.81146748988,3811.94954778035,8023.6733871994
2020-01-06 07:00:00,5617.99163731758,3611.04950892508,7624.93376571008
2020-01-06 08:00:00,5406.37247955337,3467.57628208515,7345.16867702159
2020-01-06 09:00:00,5291.15267669692,3386.4089498956,7195.89640349824
2020-01-06 10:00:00,5278.74869946534,3371.24617093229,7186.2512279984
2020-01-06 11:00:00,5373.01835040216,3424.12385562105,7321.91284518326
2020-01-06 12:00:00,5607.75456333648,3566.09633653099,7649.41279014197
2020-01-06 13:00:00,5982.68192233827,3796.41923444275,8168.9446102338
2020-01-06 14:00:00,6255.16082170544,3960.8840654381,8549.43757797279
2020-01-06 15:00:00,6415.13939846007,4053.55758036992,8776.72121655023
2020-01-06 16:00:00,6541.96856070333,4124.92897073525,8959.00815067141
2020-01-06 17:00:00,6582.67705233514,4141.80356184393,9023.55054282635
2020-01-06 18:00:00,6543.59511596551,4108.50126394948,8978.68896798153
2020-01-06 19:00:00,6466.0348408191,4051.22358029071,8880.84610134749
2020-01-06 20:00:00,6419.95012107367,4013.85869147167,8826.04155067567
2020-01-06 21:00:00,6382.69119592943,3982.1496635862,8783.23272827267
2020-01-06 22:00:00,6420.30214640019,3997.17882331961,8843.42546948076
2020-01-06 23:00:00,6771.31974054776,4206.8480282649,9335.79145283063
2020-01-07,7134.70956359039,4417.90781021522,9851.51131696557
2020-01-07 01:00:00,7115.19098000463,4396.57873991385,9833.8032200954
2020-01-07 02:00:00,7036.6568037396,4338.93917295474,9734.37443452446
2020-01-07 03:00:00,6882.48287754389,4234.98781357956,9529.97794150822
2020-01-07 04:00:00,6658.04134918876,4088.3141798035,9227.76851857402
2020-01-07 05:00:00,6293.52923235395,3856.41423062595,8730.64423408196
2020-01-07 06:00:00,5918.18975226336,3618.85211697277,8217.52738755394
2020-01-07 07:00:00,5618.35075668217,3428.34239101799,7808.35912234635
2020-01-07 08:00:00,5406.71807156827,3292.32952881319,7521.10661432334
2020-01-07 09:00:00,5291.4909035064,3215.45685341995,7367.52495359285
2020-01-07 10:00:00,5279.08613337432,3201.24747745084,7356.9247892978
2020-01-07 11:00:00,5373.36181031817,3251.64590864499,7495.07771199135
2020-01-07 12:00:00,5608.11302831571,3386.6581140178,7829.56794261361
2020-01-07 13:00:00,5983.06435383145,3605.59105538096,8360.53765228193
2020-01-07 14:00:00,6255.56067089083,3761.99290057905,8749.12844120261
2020-01-07 15:00:00,6415.54947396984,3850.21740930051,8980.88153863916
2020-01-07 16:00:00,6542.38674352458,3918.21247064928,9166.56101639989
2020-01-07 17:00:00,6583.09783736882,3934.44200411808,9231.75367061956
2020-01-07 18:00:00,6544.01340276119,3903.00193682605,9185.02486869633
2020-01-07 19:00:00,6466.44816972262,3848.77745395922,9084.11888548601
2020-01-07 20:00:00,6420.36050409967,3813.46244991208,9027.25855828726
2020-01-07 21:00:00,6383.09919724994,3783.51402834518,8982.68436615471
2020-01-07 22:00:00,6420.71255192873,3797.9679584748,9043.45714538267
2020-01-07 23:00:00,6771.75258420429,3997.36743331816,9546.13773509043
2020-01-08,7135.16563624596,4198.20758228731,10072.1236902046
2020-01-08 01:00:00,7115.64580497209,4178.11687407039,10053.1747358738
2020-01-08 02:00:00,7037.10660856013,4123.51291774901,9950.70029937126
2020-01-08 03:00:00,6882.92282709122,4024.88648358262,9740.95917059982
2020-01-08 04:00:00,6658.4669517409,3885.64408818966,9431.28981529214
2020-01-08 05:00:00,6293.93153416657,3665.38274248888,8922.48032584425
2020-01-08 06:00:00,5918.56806121797,3439.71934823269,8397.41677420326
2020-01-08 07:00:00,5618.70989900277,3258.76096881402,7978.65882919152
2020-01-08 08:00:00,5407.06368567446,3129.58958943879,7684.53778191014
2020-01-08 09:00:00,5291.82915193639,3056.62517721146,7527.03312666132
2020-01-08 10:00:00,5279.42358885311,3043.22313158478,7515.62404612144
2020-01-08 11:00:00,5373.7052921892,3091.23829227512,7656.17229210328
2020-01-08 12:00:00,5608.47151620912,3219.69648269548,7997.24654972275
2020-01-08 13:00:00,5983.44680977082,3427.94649919711,8538.94712034452
2020-01-08 14:00:00,6255.96054563581,3576.75494427348,8935.16614699814
2020-01-08 15:00:00,6415.95957569289,3660.74750720624,9171.17164417954
2020-01-08 16:00:00,6542.80495307738,3725.50779277587,9360.10211337888
2020-01-08 17:00:00,6583.51864930038,3741.04800892964,9425.98928967111
2020-01-08 18:00:00,6544.43171629506,3711.25856104512,9377.604871545
2020-01-08 19:00:00,6466.8615250474,3659.79899295074,9273.92405714406
2020-01-08 20:00:00,6420.77091335862,3626.315407495,9215.22641922224
2020-01-08 21:00:00,6383.50722465116,3597.93074739915,9169.08370190316
2020-01-08 22:00:00,6421.12298369167,3611.76749217067,9230.47847521266
2020-01-08 23:00:00,6772.18545552952,3801.48503624736,9742.88587481169
2020-01-09,7135.6217380551,3992.63353775257,10278.6099383576
2020-01-09 01:00:00,7116.10065901337,3973.61758450503,10258.5837335217
2020-01-09 02:00:00,7037.55644213358,3921.77332826438,10153.3395560028
2020-01-09 03:00:00,6883.36280476149,3828.05452364248,9938.67108588051
2020-01-09 04:00:00,6658.89258149886,3695.69867635495,9622.08648664277
2020-01-09 05:00:00,6294.33386169555,3486.27495107143,9102.39277231968
2020-01-09 06:00:00,5918.94639435526,3271.70242981264,8566.19035889789
2020-01-09 07:00:00,5619.06906428087,3099.64168345918,8138.49644510255
2020-01-09 08:00:00,5407.40932187339,2976.83178386635,7837.98685988042
2020-01-09 09:00:00,5292.16742198826,2907.47998073212,7676.85486324439
2020-01-09 10:00:00,5279.7610659031,2894.78097712937,7664.74115467683
2020-01-09 11:00:00,5374.04879601665,2940.50209151134,7807.59550052197
2020-01-09 12:00:00,5608.83002701818,3062.74448229062,8154.91557174574
2020-01-09 13:00:00,5983.82929015795,3260.89208018417,8706.76650013174
2020-01-09 14:00:00,6256.36044594202,3402.49793525734,9110.2229566267
2020-01-09 15:00:00,6416.36970363091,3482.44680136184,9350.29260589999
2020-01-09 16:00:00,6543.22318936341,3544.09996618323,9542.34641254359
2020-01-09 17:00:00,6583.93948813153,3558.92866400985,9608.95031225321
2020-01-09 18:00:00,6544.85005656882,3530.6321636194,9559.06794951825
2020-01-09 19:00:00,6467.27490679513,3481.71726307824,9452.83255051201
2020-01-09 20:00:00,6421.18134885219,3449.90073308295,9392.46196462144
2020-01-09 21:00:00,6383.91527813474,3422.93247239924,9344.89808387025
2020-01-09 22:00:00,6421.53344169066,3436.12993612076,9406.93694726057
2020-01-09 23:00:00,6772.61835452523,3616.6551154267,9928.58159362375
2020-01-10,7136.07786901968,3798.56110870316,10473.5946293362
2020-01-10 01:00:00,7116.55554213033,3780.49904944588,10452.6120348148
2020-01-10 02:00:00,7038.00630446177,3731.20158632969,10344.8110225939
2020-01-10 03:00:00,6883.80281055649,3642.06141741926,10125.5442036937
2020-01-10 04:00:00,6659.31823846439,3516.15812208762,9802.47835484117
2020-01-10 05:00:00,6294.73621494256,3316.92719755731,9272.5452323278
2020-01-10 06:00:00,5919.32475167677,3112.79365219087,8725.85585116268
2020-01-10 07:00:00,5619.42825251791,2949.10362012829,8289.75288490753
2020-01-10 08:00:00,5407.75498016644,2832.2697364918,7983.24022384108
2020-01-10 09:00:00,5292.50571366339,2766.29571996423,7818.71570736255
2020-01-10 10:00:00,5280.09856452566,2754.22181013939,7805.97531891193
2020-01-10 11:00:00,5374.39232180193,2797.73004057115,7951.05460303271
2020-01-10 12:00:00,5609.18856074436,2914.04309874258,8304.33402274615
2020-01-10 13:00:00,5984.21179499442,3102.57510888209,8865.84848110675
2020-01-10 14:00:00,6256.76037181109,3237.3093790009,9276.21136462128
2020-01-10 15:00:00,6416.77985778558,3313.37864182356,9520.1810737476
2020-01-10 16:00:00,6543.6414523844,3372.03885531057,9715.24404945824
2020-01-10 17:00:00,6584.360353864,3386.1462184866,9782.57448924141
2020-01-10 18:00:00,6545.26842358419,3359.22044767291,9731.31639949546
2020-01-10 19:00:00,6467.68831496749,3312.67577029941,9622.70085963557
2020-01-10 20:00:00,6421.59181058207,3282.39785532458,9560.78576583957
2020-01-10 21:00:00,6384.32335770237,3256.73137001006,9511.91534539467
2020-01-10 22:00:00,6421.9439259274,3269.27884370723,9574.60900814758
2020-01-10 23:00:00,6773.05128119317,3441.02682777158,10105.0757346148
2020-01-11,7136.53402914155,3614.07714156063,10658.9909167225
2020-01-11 01:00:00,7117.01045432481,3596.87620616429,10637.1447024853
2020-01-11 02:00:00,7038.45619554656,3549.95566276928,10526.9567283238
2020-01-11 03:00:00,6884.24284447802,3465.1268734905,10303.3588154655
2020-01-11 04:00:00,6659.74392263923,3345.32052958654,9974.16731569192
2020-01-11 05:00:00,6295.13859390922,3155.7496701764,9434.52751764204
2020-01-11 06:00:00,5919.70313318405,2961.5155084011,8877.89075796701
2020-01-11 07:00:00,5619.78746371538,2805.760461374,8433.81446605675
2020-01-11 08:00:00,5408.10066055503,2694.58481256543,8121.61650854464
2020-01-11 09:00:00,5292.84402696317,2631.79675135811,7953.89130256823
2020-01-11 10:00:00,5280.43608472218,2620.28759237897,7940.58457706539
2020-01-11 11:00:00,5374.73586954644,2661.65627242956,8087.81546666331
2020-01-11 12:00:00,5609.54711738913,2772.28619558306,8446.80803919519
2020-01-11 13:00:00,5984.59432428177,2951.6179066038,9017.57074195974
2020-01-11 14:00:00,6257.16032324465,3079.76509367963,9434.55555280967
2020-01-11 15:00:00,6417.19003815857,3152.09881892316,9682.28125739398
2020-01-11 16:00:00,6544.05974214205,3207.86815680515,9880.25132747896
2020-01-11 17:00:00,6584.78124649951,3221.25161009484,9948.31088290418
2020-01-11 18:00:00,6545.68681734286,3195.59890919445,9895.77472549126
2020-01-11 19:00:00,6468.10174956618,3151.28241754716,9784.92108158521
2020-01-11 20:00:00,6422.00229854994,3122.43977387742,9721.56482322245
2020-01-11 21:00:00,6384.73146335569,3097.98322944998,9671.47969726141
2020-01-11 22:00:00,6422.35443640357,3109.8767990564,9734.83207375073
2020-01-11 23:00:00,6773.48423553512,3273.20492176877,10273.7635493015
2020-01-12,7136.99021842259,3437.73646146983,10836.2439753754
2020-01-12 01:00:00,7117.46539559869,3421.32327823602,10813.6075129614
2020-01-12 02:00:00,7038.90611538977,3376.64056443307,10701.1716663465
2020-01-12 03:00:00,6884.68290652787,3295.90096083817,10473.4648522176
2020-01-12 04:00:00,6660.16963402512,3181.89380702564,10138.4454610246
2020-01-12 05:00:00,6295.54099859719,3001.5338842392,9589.54811295519
2020-01-12 06:00:00,5920.08153887865,2816.74350952801,9023.41956822929
2020-01-12 07:00:00,5620.14669787473,2668.55584279378,8571.73755295568
2020-01-12 08:00:00,5408.44636304059,2562.77101596205,8254.12171011913
2020-01-12 09:00:00,5293.18236188898,2503.00871993081,8083.35600384716
2020-01-12 10:00:00,5280.77362649403,2492.01628365401,8069.53096933405
2020-01-12 11:00:00,5375.07943925157,2531.31162938947,8218.84724911368
2020-01-12 12:00:00,5609.90569695394,2636.47262674181,8583.33876716607
2020-01-12 13:00:00,5984.97687802158,2806.96327868417,9162.99047735898
2020-01-12 14:00:00,6257.56030024435,2928.7709560254,9586.3496444633
2020-01-12 15:00:00,6417.60024475155,2997.49657178883,9837.70391771427
2020-01-12 16:00:00,6544.47805863808,3050.46655611773,10038.4895611584
2020-01-12 17:00:00,6585.20216603978,3063.12786302652,10107.276469053
2020-01-12 18:00:00,6546.10523784655,3038.66829586269,10053.5421798304
2020-01-12 19:00:00,6468.51521059289,2996.46178963627,9940.56863154951
2020-01-12 20:00:00,6422.41281275745,2968.96932030271,9875.8563052122
2020-01-12 21:00:00,6385.1395950964,2945.64739302494,9824.63179716785
2020-01-12 22:00:00,6422.76497312082,2956.88730517096,9888.64264107068
2020-01-12 23:00:00,6773.91721755285,3112.10693888931,10435.7274962164
2020-01-13,7137.44643686466,3268.41603204923,11006.4768416801
2020-01-13 01:00:00,7117.92036595382,3252.73116155776,10983.1095703499
2020-01-13 02:00:00,7039.35606399325,3210.1700239801,10868.5421040064
2020-01-13 03:00:00,6885.12299670785,3133.3314357355,10636.9145576802
2020-01-13 04:00:00,6660.59537262379,3024.8697823129,10296.3209629347
2020-01-13 05:00:00,6295.94342900811,2853.33596272197,9738.55089529426
2020-01-13 06:00:00,5920.4599687621,2677.59851383123,9163.32142369297
2020-01-13 07:00:00,5620.50595499744,2536.66307288811,8704.34883710677
2020-01-13 08:00:00,5408.79208762451,2436.04030608727,8381.54386916176
2020-01-13 09:00:00,5293.52071844221,2379.16763391782,8207.8738029666
2020-01-13 10:00:00,5281.11118984259,2368.65282559472,8193.56955409046
2020-01-13 11:00:00,5375.42303091875,2405.93474401441,8344.91131782308
2020-01-13 12:00:00,5610.26429944026,2505.81515326887,8714.71344561165
2020-01-13 13:00:00,5985.3594562154,2667.77913542891,9302.93977700188
2020-01-13 14:00:00,6257.96030281181,2783.4650116146,9732.45559400902
2020-01-13 15:00:00,6418.0104775662,2848.69603306037,9987.32492207203
2020-01-13 16:00:00,6544.89640187419,2898.94905616929,10190.8437475791
2020-01-13 17:00:00,6585.62311248652,2910.89260535244,10260.3536196206
2020-01-13 18:00:00,6546.52368509698,2887.559455533,10205.487914661
2020-01-13 19:00:00,6468.9286980493,2847.36282285162,10090.494573247
2020-01-13 20:00:00,6422.82335320631,2821.14912994226,10024.4975764704
2020-01-13 21:00:00,6385.54775292614,2798.89884936884,9972.19665648343
2020-01-13 22:00:00,6423.17553608085,2809.48793237061,10036.8631397911
2020-01-13 23:00:00,6774.35022724813,2956.87323674656,10591.8272177497
2020-01-14,7137.90268446961,3105.22277719389,11170.5825917453
2020-01-14 01:00:00,7118.37536539206,3090.21711057812,11146.533620206
2020-01-14 02:00:00,7039.80604135883,3049.67874325461,11029.933339463
2020-01-14 03:00:00,6885.56311501975,2976.57940143575,10794.5468286038
2020-01-14 04:00:00,6661.02113843699,2873.44402730658,10448.5982495674
2020-01-14 05:00:00,6296.34588514363,2710.40215834532,9882.28961194194
2020-01-14 06:00:00,5920.83842283596,2543.37789505918,9298.29895061274
2020-01-14 07:00:00,5620.86523508497,2409.42090807332,8832.30956209663
2020-01-14 08:00:00,5409.13783430822,2313.76184683345,8504.51382178299
2020-01-14 09:00:00,5293.85909662423,2259.66141916525,8328.05677408321
2020-01-14 10:00:00,5281.44877476924,2249.5918204773,8313.30572906118
2020-01-14 11:00:00,5375.76664454936,2284.91467855484,8466.61861054388
2020-01-14 12:00:00,5610.62292484956,2379.6815828974,8841.56426680173
2020-01-14 13:00:00,5985.7420588648,2533.39674768445,9438.08737004514
2020-01-14 14:00:00,6258.36033094867,2643.15399506319,9873.56666683414
2020-01-14 15:00:00,6418.4207366042,2704.99220735713,10131.8492658513
2020-01-14 16:00:00,6545.31477185208,2752.60277089551,10338.0267728087
2020-01-14 17:00:00,6586.04408584146,2763.83452857348,10408.2536431094
2020-01-14 18:00:00,6546.94215909584,2741.57121091828,10352.3131072734
2020-01-14 19:00:00,6469.34221193711,2703.29842099611,10235.3860028781
2020-01-14 20:00:00,6423.23391989817,2678.30266623021,10168.1651735661
2020-01-14 21:00:00,6385.95593684659,2657.07055288473,10114.8413208084
2020-01-14 22:00:00,6423.58612528534,2667.01323729527,10180.1590132754
2020-01-14 23:00:00,6774.78326462272,2806.80775853391,10742.7587707115
2020-01-15,7138.35896123932,2947.4327479541,11329.2851745245
2020-01-15 01:00:00,7118.83039391527,2933.06504122969,11304.5957466008
2020-01-15 02:00:00,7040.25604748835,2894.46429534229,11186.0477996344
2020-01-15 03:00:00,6886.00326146537,2824.96338489537,10947.0431380354
2020-01-15 04:00:00,6661.44693146645,2726.96261365496,10595.9312492779
2020-01-15 05:00:00,6296.74836700538,2572.11931739188,10021.3774166189
2020-01-15 06:00:00,5921.21690110177,2413.50969190094,9428.9241103026
2020-01-15 07:00:00,5621.2245381388,2286.29070609144,8956.15837018616
2020-01-15 08:00:00,5409.48360309312,2195.42141675834,8623.54578942791
2020-01-15 09:00:00,5294.19749643643,2143.9908114976,8444.40418137525
2020-01-15 10:00:00,5281.78638127536,2134.33911929191,8429.23364325881
2020-01-15 11:00:00,5376.11028014482,2167.75243023071,8584.46813005893
2020-01-15 12:00:00,5610.98157318331,2257.55521125353,8964.40793511309
2020-01-15 13:00:00,5986.12468597134,2403.26918980973,9568.98018213295
2020-01-15 14:00:00,6258.76038465656,2507.27054371706,10010.2502255961
2020-01-15 15:00:00,6418.83102186723,2565.80775839154,10271.8542853429
2020-01-15 16:00:00,6545.73316857348,2610.84352628421,10480.6228108628
2020-01-15 17:00:00,6586.46508610631,2621.37037856683,10551.5597936458
2020-01-15 18:00:00,6547.36065984486,2600.12824982812,10494.5930698616
2020-01-15 19:00:00,6469.755752258,2563.70446936342,10375.8070351526
2020-01-15 20:00:00,6423.64451283473,2539.87413557863,10307.4148900908
2020-01-15 21:00:00,6386.36414685941,2519.61416547984,10253.114128239
2020-01-15 22:00:00,6423.99674073595,2528.91586013857,10319.0776213333
2020-01-15 23:00:00,6775.2163296784,2661.33761101557,10889.0950483412
2020-01-16,7138.81526717565,2794.44951949387,11483.1810148574
2020-01-16 01:00:00,7119.2854515253,2780.68465096721,11457.8862520834
2020-01-16 02:00:00,7040.70608238365,2743.94728756276,11337.4648772045
2020-01-16 03:00:00,6886.44343604651,2677.92094103476,11094.9659310583
2020-01-16 04:00:00,6661.87275171391,2584.88550926911,10738.8599941587
2020-01-16 05:00:00,6297.15087459502,2437.98078161149,10156.3209675785
2020-01-16 06:00:00,5921.59540356108,2287.52100669146,9555.6698004307
2020-01-16 07:00:00,5621.58386416039,2166.82685776476,9076.34087055601
2020-01-16 08:00:00,5409.82939398063,2080.5933630426,8739.06542491867
2020-01-16 09:00:00,5294.53591788019,2031.74230110414,8557.32953465624
2020-01-16 10:00:00,5282.12400936233,2022.48521450854,8541.76280421613
2020-01-16 11:00:00,5376.45393770652,2054.03423384411,8698.87364156894
2020-01-16 12:00:00,5611.34024444296,2139.00735297033,9083.67313591559
2020-01-16 13:00:00,5986.50733753659,2276.94244822454,9696.07222684864
2020-01-16 14:00:00,6259.16046393712,2375.34341571176,10142.9775121625
2020-01-16 15:00:00,6419.24133335695,2430.66289408504,10407.8197726289
2020-01-16 16:00:00,6546.15159204009,2473.18557984005,10619.1176042401
2020-01-16 17:00:00,6586.8861132828,2483.0149116431,10690.7573149225
2020-01-16 18:00:00,6547.77918734573,2462.75167490178,10632.8066997897
2020-01-16 19:00:00,6470.16931901366,2428.11113695565,10512.2275010717
