"timestamp","Forecast","Lower","Upper"
2020-01-03 17:00:00,6764.51231569576,2655.29156904221,10873.7330623493
2020-01-03 18:00:00,6764.44943000734,2624.09753766566,10904.801322349
2020-01-03 19:00:00,6764.38654431891,2593.132351864,10935.6407367738
2020-01-03 20:00:00,6764.32365863048,2562.39096263285,10966.2563546281
2020-01-03 21:00:00,6764.26077294205,2531.86850339978,10996.6530424843
2020-01-03 22:00:00,6764.19788725362,2501.56028093116,11026.8354935761
2020-01-03 23:00:00,6764.1350015652,2471.46176681349,11056.8082363169
2020-01-04,6764.07211587677,2441.56858946538,11086.5756422882
2020-01-04 01:00:00,6764.00923018834,2411.87652664056,11116.1419337361
2020-01-04 02:00:00,6763.94634449991,2382.38149838532,11145.5111906145
2020-01-04 03:00:00,6763.88345881148,2353.07956041719,11174.6873572058
2020-01-04 04:00:00,6763.82057312305,2323.96689789462,11203.6742483515
2020-01-04 05:00:00,6763.75768743463,2295.03981954964,11232.4755553196
2020-01-04 06:00:00,6763.6948017462,2266.29475215804,11261.0948513344
2020-01-04 07:00:00,6763.63191605777,2237.72823532366,11289.5355967919
2020-01-04 08:00:00,6763.56903036934,2209.33691655525,11317.8011441834
2020-01-04 09:00:00,6763.50614468091,2181.11754661609,11345.8947427457
2020-01-04 10:00:00,6763.44325899249,2153.06697512807,11373.8195428569
2020-01-04 11:00:00,6763.38037330406,2125.18214641354,11401.5786001946
2020-01-04 12:00:00,6763.31748761563,2097.46009555924,11429.174879672
2020-01-04 13:00:00,6763.2546019272,2069.89794468815,11456.6112591663
2020-01-04 14:00:00,6763.19171623877,2042.49289942585,11483.8905330517
2020-01-04 15:00:00,6763.12883055034,2015.24224554921,11511.0154155515
2020-01-04 16:00:00,6763.06594486192,1988.14334580604,11537.9885439178
2020-01-04 17:00:00,6763.00305917349,1961.19363689512,11564.8124814519
2020-01-04 18:00:00,6762.94017348506,1934.39062659688,11591.4897203732
2020-01-04 19:00:00,6762.87728779663,1907.7318910456,11618.0226845477
2020-01-04 20:00:00,6762.8144021082,1881.21507213473,11644.4137320817
2020-01-04 21:00:00,6762.75151641978,1854.8378750475,11670.6651577921
2020-01-04 22:00:00,6762.68863073135,1828.59806590537,11696.7791955573
2020-01-04 23:00:00,6762.62574504292,1802.49346952775,11722.7580205581
2020-01-05,6762.56285935449,1776.52196729635,11748.6037514126
2020-01-05 01:00:00,6762.49997366606,1750.68149511853,11774.3184522136
2020-01-05 02:00:00,6762.43708797764,1724.97004148383,11799.9041344714
2020-01-05 03:00:00,6762.37420228921,1699.38564560873,11825.3627589697
2020-01-05 04:00:00,6762.31131660078,1673.92639566467,11850.6962375369
2020-01-05 05:00:00,6762.24843091235,1648.59042708491,11875.9064347398
2020-01-05 06:00:00,6762.18554522392,1623.37592094586,11900.995169502
2020-01-05 07:00:00,6762.12265953549,1598.281102419,11925.964216652
2020-01-05 08:00:00,6762.05977384707,1573.30423928971,11950.8153084044
2020-01-05 09:00:00,6761.99688815864,1548.44364053931,11975.550135778
2020-01-05 10:00:00,6761.93400247021,1523.69765498737,12000.170349953
2020-01-05 11:00:00,6761.87111678178,1499.06466999081,12024.6775635728
2020-01-05 12:00:00,6761.80823109335,1474.54311019721,12049.0733519895
2020-01-05 13:00:00,6761.74534540493,1450.13143634949,12073.3592544604
2020-01-05 14:00:00,6761.6824597165,1425.82814413934,12097.5367752937
2020-01-05 15:00:00,6761.61957402807,1401.63176310708,12121.6073849491
2020-01-05 16:00:00,6761.55668833964,1377.54085558564,12145.5725210936
2020-01-05 17:00:00,6761.49380265121,1353.55401568651,12169.4335896159
2020-01-05 18:00:00,6761.43091696278,1329.66986832561,12193.1919656
2020-01-05 19:00:00,6761.36803127436,1305.88706828731,12216.8489942614
2020-01-05 20:00:00,6761.30514558593,1282.20429932455,12240.4059918473
2020-01-05 21:00:00,6761.2422598975,1258.62027329364,12263.8642465014
2020-01-05 22:00:00,6761.17937420907,1235.13372932192,12287.2250190962
2020-01-05 23:00:00,6761.11648852064,1211.74343300688,12310.4895440344
2020-01-06,6761.05360283222,1188.4481756452,12333.6590300192
2020-01-06 01:00:00,6760.99071714379,1165.24677349053,12356.734660797
2020-01-06 02:00:00,6760.92783145536,1142.13806703847,12379.7175958722
2020-01-06 03:00:00,6760.86494576693,1119.12092033775,12402.6089711961
2020-01-06 04:00:00,6760.8020600785,1096.19422032633,12425.4098998307
2020-01-06 05:00:00,6760.73917439007,1073.3568761914,12448.1214725887
2020-01-06 06:00:00,6760.67628870165,1050.60781875215,12470.7447586511
2020-01-06 07:00:00,6760.61340301322,1027.94599986438,12493.2808061621
2020-01-06 08:00:00,6760.55051732479,1005.3703918461,12515.7306428035
2020-01-06 09:00:00,6760.48763163636,982.879986922964,12538.0952763498
2020-01-06 10:00:00,6760.42474594793,960.47379669307,12560.3756952028
2020-01-06 11:00:00,6760.36186025951,938.15085160995,12582.5728689091
2020-01-06 12:00:00,6760.29897457108,915.910200483258,12604.6877486589
2020-01-06 13:00:00,6760.23608888265,893.750909996286,12626.721267769
2020-01-06 14:00:00,6760.17320319422,871.672064239677,12648.6743421488
2020-01-06 15:00:00,6760.11031750579,849.672764260641,12670.5478707509
2020-01-06 16:00:00,6760.04743181736,827.752127627079,12692.3427360076
2020-01-06 17:00:00,6759.98454612894,805.909288006008,12714.0598042519
2020-01-06 18:00:00,6759.92166044051,784.143394755683,12735.6999261253
2020-01-06 19:00:00,6759.85877475208,762.453612530954,12757.2639369732
2020-01-06 20:00:00,6759.79588906365,740.839120901243,12778.7526572261
2020-01-06 21:00:00,6759.73300337522,719.29911398073,12800.1668927697
2020-01-06 22:00:00,6759.6701176868,697.832800070223,12821.5074353034
2020-01-06 23:00:00,6759.60723199837,676.439401310293,12842.7750626864
2020-01-07,6759.54434630994,655.118153345232,12863.9705392746
2020-01-07 01:00:00,6759.48146062151,633.868304997421,12885.0946162456
2020-01-07 02:00:00,6759.41857493308,612.689117951735,12906.1480319144
2020-01-07 03:00:00,6759.35568924465,591.579866449577,12927.1315120397
2020-01-07 04:00:00,6759.29280355623,570.539836992224,12948.0457701202
2020-01-07 05:00:00,6759.2299178678,549.568328053104,12968.8915076825
2020-01-07 06:00:00,6759.16703217937,528.664649798705,12989.66941456
2020-01-07 07:00:00,6759.10414649094,507.828123817785,13010.3801691641
2020-01-07 08:00:00,6759.04126080251,487.058082858598,13031.0244387464
2020-01-07 09:00:00,6758.97837511409,466.353870573824,13051.6028796543
2020-01-07 10:00:00,6758.91548942566,445.714841272958,13072.1161375784
2020-01-07 11:00:00,6758.85260373723,425.140359681874,13092.5648477926
2020-01-07 12:00:00,6758.7897180488,404.629800709313,13112.9496353883
2020-01-07 13:00:00,6758.72683236037,384.182549220065,13133.2711155007
2020-01-07 14:00:00,6758.66394667195,363.797999814592,13153.5298935293
2020-01-07 15:00:00,6758.60106098352,343.475556614897,13173.7265653521
2020-01-07 16:00:00,6758.53817529509,323.214633056386,13193.8617175338
2020-01-07 17:00:00,6758.47528960666,303.014651685568,13213.9359275278
2020-01-07 18:00:00,6758.41240391823,282.875043963347,13233.9497638731
2020-01-07 19:00:00,6758.3495182298,262.79525007375,13253.9037863859
2020-01-07 20:00:00,6758.28663254138,242.774718737889,13273.7985463449
2020-01-07 21:00:00,6758.22374685295,222.812907033007,13293.6345866729
2020-01-07 22:00:00,6758.16086116452,202.909280216403,13313.4124421126
2020-01-07 23:00:00,6758.09797547609,183.063311554119,13333.1326393981
2020-01-08,6758.03508978766,163.274482154187,13352.7956974211
2020-01-08 01:00:00,6757.97220409924,143.542280804336,13372.4021273941
2020-01-08 02:00:00,6757.90931841081,123.866203813975,13391.9524330076
2020-01-08 03:00:00,6757.84643272238,104.245754860332,13411.4471105844
2020-01-08 04:00:00,6757.78354703395,84.680444838621,13430.8866492293
2020-01-08 05:00:00,6757.72066134552,65.1697917161,13450.2715309749
2020-01-08 06:00:00,6757.6577756571,45.7133203898948,13469.6022309243
2020-01-08 07:00:00,6757.59488996867,26.3105625484768,13488.8792173889
2020-01-08 08:00:00,6757.53200428024,6.96105653669292,13508.1029520238
2020-01-08 09:00:00,6757.46911859181,-12.3356527758033,13527.2738899594
2020-01-08 10:00:00,6757.40623290338,-31.5800141227646,13546.3924799295
2020-01-08 11:00:00,6757.34334721495,-50.7724699663768,13565.4591643963
2020-01-08 12:00:00,6757.28046152653,-69.9134566191315,13584.4743796722
2020-01-08 13:00:00,6757.2175758381,-89.0034043626902,13603.4385560389
2020-01-08 14:00:00,6757.15469014967,-108.042737563813,13622.3521178632
2020-01-08 15:00:00,6757.09180446124,-127.031874787422,13641.2154837099
2020-01-08 16:00:00,6757.02891877281,-145.971228906925,13660.0290664526
2020-01-08 17:00:00,6756.96603308439,-164.861207211835,13678.7932733806
2020-01-08 18:00:00,6756.90314739596,-183.702211512807,13697.5085063047
2020-01-08 19:00:00,6756.84026170753,-202.494638244139,13716.1751616592
2020-01-08 20:00:00,6756.7773760191,-221.238878563824,13734.793630602
2020-01-08 21:00:00,6756.71449033067,-239.935318451221,13753.3642991126
2020-01-08 22:00:00,6756.65160464224,-258.584338802415,13771.8875480869
2020-01-08 23:00:00,6756.58871895382,-277.186315523332,13790.363753431
2020-01-09,6756.52583326539,-295.741619620679,13808.7932861515
2020-01-09 01:00:00,6756.46294757696,-314.250617290749,13827.1765124447
2020-01-09 02:00:00,6756.40006188853,-332.713670006187,13845.5137937833
2020-01-09 03:00:00,6756.3371762001,-351.131134600749,13863.805487001
2020-01-09 04:00:00,6756.27429051168,-369.5033633521,13882.0519443755
2020-01-09 05:00:00,6756.21140482325,-387.830704062752,13900.2535137092
2020-01-09 06:00:00,6756.14851913482,-406.113500139139,13918.4105384088
2020-01-09 07:00:00,6756.08563344639,-424.352090668917,13936.5233575617
2020-01-09 08:00:00,6756.02274775796,-442.546810496519,13954.5923060124
2020-01-09 09:00:00,6755.95986206953,-460.697990297032,13972.6177144361
2020-01-09 10:00:00,6755.89697638111,-478.805956648409,13990.5999094106
2020-01-09 11:00:00,6755.83409069268,-496.871032102105,14008.5392134875
2020-01-09 12:00:00,6755.77120500425,-514.893535252139,14026.4359452606
2020-01-09 13:00:00,6755.70831931582,-532.873780802643,14044.2904194343
2020-01-09 14:00:00,6755.64543362739,-550.812079633944,14062.1029468887
2020-01-09 15:00:00,6755.58254793897,-568.708738867204,14079.8738347451
2020-01-09 16:00:00,6755.51966225054,-586.564061927667,14097.6033864287
2020-01-09 17:00:00,6755.45677656211,-604.378348606536,14115.2919017308
2020-01-09 18:00:00,6755.39389087368,-622.151895121538,14132.9396768689
2020-01-09 19:00:00,6755.33100518525,-639.884994176189,14150.5470045467
2020-01-09 20:00:00,6755.26811949682,-657.577935017801,14168.1141740115
2020-01-09 21:00:00,6755.2052338084,-675.23100349427,14185.6414711111
2020-01-09 22:00:00,6755.14234811997,-692.844482109673,14203.1291783496
2020-01-09 23:00:00,6755.07946243154,-710.418650078683,14220.5775749418
2020-01-10,6755.01657674311,-727.953783379878,14237.9869368661
2020-01-10 01:00:00,6754.95369105468,-745.450154807929,14255.3575369173
2020-01-10 02:00:00,6754.89080536626,-762.908034024707,14272.6896447572
2020-01-10 03:00:00,6754.82791967783,-780.32768760936,14289.983526965
2020-01-10 04:00:00,6754.7650339894,-797.709379107339,14307.2394470861
2020-01-10 05:00:00,6754.70214830097,-815.053369078458,14324.4576656804
2020-01-10 06:00:00,6754.63926261254,-832.359915143948,14341.638440369
2020-01-10 07:00:00,6754.57637692411,-849.629272032585,14358.7820258808
2020-01-10 08:00:00,6754.51349123569,-866.861691625886,14375.8886740973
2020-01-10 09:00:00,6754.45060554726,-884.057423002397,14392.9586340969
2020-01-10 10:00:00,6754.38771985883,-901.216712481099,14409.9921521988
2020-01-10 11:00:00,6754.3248341704,-918.339803663966,14426.9894720048
2020-01-10 12:00:00,6754.26194848197,-935.426937477665,14443.9508344416
2020-01-10 13:00:00,6754.19906279355,-952.478352214452,14460.8764778015
2020-01-10 14:00:00,6754.13617710512,-969.494283572264,14477.7666377825
2020-01-10 15:00:00,6754.07329141669,-986.474964694024,14494.6215475274
2020-01-10 16:00:00,6754.01040572826,-1003.4206262062,14511.4414376627
2020-01-10 17:00:00,6753.94752003983,-1020.33149625658,14528.2265363362
2020-01-10 18:00:00,6753.8846343514,-1037.2078005514,14544.9770692542
2020-01-10 19:00:00,6753.82174866298,-1054.04976239167,14561.6932597176
2020-01-10 20:00:00,6753.75886297455,-1070.85760270885,14578.375328658
2020-01-10 21:00:00,6753.69597728612,-1087.63154009987,14595.0234946721
2020-01-10 22:00:00,6753.63309159769,-1104.37179086145,14611.6379740568
2020-01-10 23:00:00,6753.57020590926,-1121.07856902379,14628.2189808423
2020-01-11,6753.50732022084,-1137.75208638363,14644.7667268253
2020-01-11 01:00:00,6753.44443453241,-1154.39255253671,14661.2814216015
2020-01-11 02:00:00,6753.38154884398,-1171.00017490956,14677.7632725975
2020-01-11 03:00:00,6753.31866315555,-1187.57515879082,14694.2124851019
2020-01-11 04:00:00,6753.25577746712,-1204.11770736182,14710.6292622961
2020-01-11 05:00:00,6753.1928917787,-1220.62802172679,14727.0138052842
2020-01-11 06:00:00,6753.13000609027,-1237.10630094235,14743.3663131229
2020-01-11 07:00:00,6753.06712040184,-1253.55274204654,14759.6869828502
2020-01-11 08:00:00,6753.00423471341,-1269.96754008735,14775.9760095142
2020-01-11 09:00:00,6752.94134902498,-1286.35088815064,14792.2335862006
2020-01-11 10:00:00,6752.87846333655,-1302.70297738769,14808.4599040608
2020-01-11 11:00:00,6752.81557764813,-1319.02399704211,14824.6551523384
2020-01-11 12:00:00,6752.7526919597,-1335.3141344764,14840.8195183958
2020-01-11 13:00:00,6752.68980627127,-1351.57357519793,14856.9531877405
2020-01-11 14:00:00,6752.62692058284,-1367.80250288456,14873.0563440502
2020-01-11 15:00:00,6752.56403489441,-1384.00109940972,14889.1291691985
2020-01-11 16:00:00,6752.50114920599,-1400.1695448671,14905.1718432791
2020-01-11 17:00:00,6752.43826351756,-1416.3080175949,14921.18454463
2020-01-11 18:00:00,6752.37537782913,-1432.41669419964,14937.1674498579
2020-01-11 19:00:00,6752.3124921407,-1448.49574957959,14953.120733861
2020-01-11 20:00:00,6752.24960645227,-1464.54535694774,14969.0445698523
2020-01-11 21:00:00,6752.18672076385,-1480.56568785444,14984.9391293821
2020-01-11 22:00:00,6752.12383507542,-1496.5569122096,15000.8045823604
2020-01-11 23:00:00,6752.06094938699,-1512.51919830453,15016.6410970785
2020-01-12,6751.99806369856,-1528.45271283341,15032.4488402305
2020-01-12 01:00:00,6751.93517801013,-1544.35762091441,15048.2279769347
2020-01-12 02:00:00,6751.8722923217,-1560.23408611039,15063.9786707538
2020-01-12 03:00:00,6751.80940663328,-1576.08227044932,15079.7010837159
2020-01-12 04:00:00,6751.74652094485,-1591.90233444437,15095.3953763341
2020-01-12 05:00:00,6751.68363525642,-1607.69443711356,15111.0617076264
2020-01-12 06:00:00,6751.62074956799,-1623.45873599918,15126.7002351352
2020-01-12 07:00:00,6751.55786387956,-1639.19538718688,15142.311114946
2020-01-12 08:00:00,6751.49497819114,-1654.9045453244,15157.8945017067
2020-01-12 09:00:00,6751.43209250271,-1670.58636363999,15173.4505486454
2020-01-12 10:00:00,6751.36920681428,-1686.2409939606,15188.9794075892
2020-01-12 11:00:00,6751.30632112585,-1701.86858672967,15204.4812289814
2020-01-12 12:00:00,6751.24343543742,-1717.46929102474,15219.9561618996
2020-01-12 13:00:00,6751.180549749,-1733.04325457466,15235.4043540726
2020-01-12 14:00:00,6751.11766406057,-1748.59062377661,15250.8259518977
2020-01-12 15:00:00,6751.05477837214,-1764.11154371282,15266.2211004571
2020-01-12 16:00:00,6750.99189268371,-1779.60615816699,15281.5899435344
2020-01-12 17:00:00,6750.92900699528,-1795.07460964048,15296.932623631
2020-01-12 18:00:00,6750.86612130685,-1810.51703936826,15312.249281982
2020-01-12 19:00:00,6750.80323561843,-1825.93358733453,15327.5400585714
2020-01-12 20:00:00,6750.74034993,-1841.32439228819,15342.8050921482
2020-01-12 21:00:00,6750.67746424157,-1856.689591758,15358.0445202411
2020-01-12 22:00:00,6750.61457855314,-1872.0293220675,15373.2584791738
2020-01-12 23:00:00,6750.55169286471,-1887.34371834976,15388.4471040792
2020-01-13,6750.48880717629,-1902.63291456181,15403.6105289144
2020-01-13 01:00:00,6750.42592148786,-1917.89704349893,15418.7488864746
2020-01-13 02:00:00,6750.36303579943,-1933.13623680864,15433.8623084075
2020-01-13 03:00:00,6750.300150111,-1948.35062500456,15448.9509252266
2020-01-13 04:00:00,6750.23726442257,-1963.54033747995,15464.0148663251
2020-01-13 05:00:00,6750.17437873414,-1978.70550252116,15479.0542599894
2020-01-13 06:00:00,6750.11149304572,-1993.84624732077,15494.0692334122
2020-01-13 07:00:00,6750.04860735729,-2008.96269799062,15509.0599127052
2020-01-13 08:00:00,6749.98572166886,-2024.05497957455,15524.0264229123
2020-01-13 09:00:00,6749.92283598043,-2039.12321606102,15538.9688880219
2020-01-13 10:00:00,6749.859950292,-2054.1675303955,15553.8874309795
2020-01-13 11:00:00,6749.79706460358,-2069.18804449272,15568.7821736999
2020-01-13 12:00:00,6749.73417891515,-2084.18487924865,15583.6532370789
2020-01-13 13:00:00,6749.67129322672,-2099.15815455239,15598.5007410058
2020-01-13 14:00:00,6749.60840753829,-2114.10798929786,15613.3248043744
2020-01-13 15:00:00,6749.54552184986,-2129.03450139526,15628.125545095
2020-01-13 16:00:00,6749.48263616143,-2143.93780778243,15642.9030801053
2020-01-13 17:00:00,6749.41975047301,-2158.818024436,15657.657525382
2020-01-13 18:00:00,6749.35686478458,-2173.67526638244,15672.3889959516
2020-01-13 19:00:00,6749.29397909615,-2188.50964770882,15687.0976059011
2020-01-13 20:00:00,6749.23109340772,-2203.32128157358,15701.783468389
2020-01-13 21:00:00,6749.16820771929,-2218.11028021697,15716.4466956556
2020-01-13 22:00:00,6749.10532203086,-2232.87675497149,15731.0873990332
2020-01-13 23:00:00,6749.04243634244,-2247.62081627209,15745.705688957
2020-01-14,6748.97955065401,-2262.34257366624,15760.3016749743
2020-01-14 01:00:00,6748.91666496558,-2277.04213582387,15774.875465755
2020-01-14 02:00:00,6748.85377927715,-2291.71961054717,15789.4271691015
2020-01-14 03:00:00,6748.79089358872,-2306.37510478019,15803.9568919576
2020-01-14 04:00:00,6748.7280079003,-2321.00872461843,15818.464740419
2020-01-14 05:00:00,6748.66512221187,-2335.62057531815,15832.9508197419
2020-01-14 06:00:00,6748.60223652344,-2350.21076130563,15847.4152343525
2020-01-14 07:00:00,6748.53935083501,-2364.77938618632,15861.8580878563
2020-01-14 08:00:00,6748.47646514658,-2379.32655275378,15876.2794830469
2020-01-14 09:00:00,6748.41357945816,-2393.85236299855,15890.6795219149
2020-01-14 10:00:00,6748.35069376973,-2408.3569181169,15905.0583056564
2020-01-14 11:00:00,6748.2878080813,-2422.84031851944,15919.415934682
2020-01-14 12:00:00,6748.22492239287,-2437.30266383961,15933.7525086254
2020-01-14 13:00:00,6748.16203670444,-2451.74405294205,15948.0681263509
2020-01-14 14:00:00,6748.09915101601,-2466.16458393087,15962.3628859629
2020-01-14 15:00:00,6748.03626532759,-2480.5643541578,15976.636884813
2020-01-14 16:00:00,6747.97337963916,-2494.9434602302,15990.8902195085
2020-01-14 17:00:00,6747.91049395073,-2509.30199801904,16005.1229859205
2020-01-14 18:00:00,6747.8476082623,-2523.64006266666,16019.3352791913
2020-01-14 19:00:00,6747.78472257387,-2537.95774859451,16033.5271937423
2020-01-14 20:00:00,6747.72183688545,-2552.25514951075,16047.6988232816
2020-01-14 21:00:00,6747.65895119702,-2566.53235841775,16061.8502608118
2020-01-14 22:00:00,6747.59606550859,-2580.78946761952,16075.9815986367
2020-01-14 23:00:00,6747.53317982016,-2595.02656872896,16090.0929283693
2020-01-15,6747.47029413173,-2609.24375267512,16104.1843409386
2020-01-15 01:00:00,6747.4074084433,-2623.44110971027,16118.2559265969
2020-01-15 02:00:00,6747.34452275488,-2637.61872941694,16132.3077749267
2020-01-15 03:00:00,6747.28163706645,-2651.77670071483,16146.3399748477
2020-01-15 04:00:00,6747.21875137802,-2665.91511186764,16160.3526146237
2020-01-15 05:00:00,6747.15586568959,-2680.0340504898,16174.345781869
2020-01-15 06:00:00,6747.09298000116,-2694.13360355315,16188.3195635555
2020-01-15 07:00:00,6747.03009431274,-2708.21385739348,16202.274046019
2020-01-15 08:00:00,6746.96720862431,-2722.274897717,16216.2093149656
2020-01-15 09:00:00,6746.90432293588,-2736.31680960676,16230.1254554785
2020-01-15 10:00:00,6746.84143724745,-2750.33967752895,16244.0225520238
2020-01-15 11:00:00,6746.77855155902,-2764.3435853391,16257.9006884572
2020-01-15 12:00:00,6746.7156658706,-2778.32861628829,16271.7599480295
2020-01-15 13:00:00,6746.65278018217,-2792.29485302915,16285.6004133935
2020-01-15 14:00:00,6746.58989449374,-2806.24237762189,16299.4221666094
2020-01-15 15:00:00,6746.52700880531,-2820.17127154021,16313.2252891508
2020-01-15 16:00:00,6746.46412311688,-2834.08161567712,16327.0098619109
2020-01-15 17:00:00,6746.40123742845,-2847.97349035073,16340.7759652076
2020-01-15 18:00:00,6746.33835174003,-2861.84697530992,16354.52367879
2020-01-15 19:00:00,6746.2754660516,-2875.70214973996,16368.2530818432
2020-01-15 20:00:00,6746.21258036317,-2889.53909226807,16381.9642529944
2020-01-15 21:00:00,6746.14969467474,-2903.35788096887,16395.6572703184
2020-01-15 22:00:00,6746.08680898631,-2917.15859336984,16409.3322113425
2020-01-15 23:00:00,6746.02392329789,-2930.9413064566,16422.9891530524
2020-01-16,6745.96103760946,-2944.7060966782,16436.6281718971
2020-01-16 01:00:00,6745.89815192103,-2958.45303995238,16450.2493437944
2020-01-16 02:00:00,6745.8352662326,-2972.18221167062,16463.8527441358
2020-01-16 03:00:00,6745.77238054417,-2985.89368670332,16477.4384477917
2020-01-16 04:00:00,6745.70949485575,-2999.58753940473,16491.0065291162
2020-01-16 05:00:00,6745.64660916732,-3013.26384361796,16504.5570619526
2020-01-16 06:00:00,6745.58372347889,-3026.92267267984,16518.0901196376
2020-01-16 07:00:00,6745.52083779046,-3040.5640994258,16531.6057750067
2020-01-16 08:00:00,6745.45795210203,-3054.18819619457,16545.1041003986
2020-01-16 09:00:00,6745.3950664136,-3067.79503483299,16558.5851676602
2020-01-16 10:00:00,6745.33218072518,-3081.38468670057,16572.0490481509
2020-01-16 11:00:00,6745.26929503675,-3094.95722267417,16585.4958127477
2020-01-16 12:00:00,6745.20640934832,-3108.51271315252,16598.9255318492
2020-01-16 13:00:00,6745.14352365989,-3122.05122806069,16612.3382753805
2020-01-16 14:00:00,6745.08063797146,-3135.57283685456,16625.7341127975
2020-01-16 15:00:00,6745.01775228304,-3149.0776085252,16639.1131130913
2020-01-16 16:00:00,6744.95486659461,-3162.56561160317,16652.4753447924
2020-01-16 17:00:00,6744.89198090618,-3176.03691416286,16665.8208759752
