"timestamp","Forecast","Lower","Upper"
2020-01-05 06:00:00,5103.54103815162,3711.27508919307,6495.80698711017
2020-01-05 07:00:00,4862.88579064613,3468.91322806127,6256.85835323099
2020-01-05 08:00:00,4693.73965164553,3298.2659631262,6089.21334016485
2020-01-05 09:00:00,4595.7118290789,3198.92225978397,5992.50139837383
2020-01-05 10:00:00,4571.29701040561,3173.35417093067,5969.23984988056
2020-01-05 11:00:00,4639.65934504472,3240.70457372542,6038.61411636401
2020-01-05 12:00:00,4839.31478249144,3439.47076710476,6239.15879787812
2020-01-05 13:00:00,5151.49563599584,3750.86914187826,6552.12213011342
2020-01-05 14:00:00,5338.97694675343,3937.66122058521,6740.29267292165
2020-01-05 15:00:00,5413.0296781926,4011.10643603054,6814.95292035467
2020-01-05 16:00:00,5469.12588549473,4066.66692684946,6871.58484414
2020-01-05 17:00:00,5500.53915096972,4097.60767576232,6903.47062617712
2020-01-05 18:00:00,5487.19741906433,4083.84911948743,6890.54571864124
2020-01-05 19:00:00,5448.23617052992,4044.5201533746,6851.95218768524
2020-01-05 20:00:00,5421.94422044271,4017.90379910839,6825.98464177704
2020-01-05 21:00:00,5391.06348573333,3986.73686861617,6795.39010285049
2020-01-05 22:00:00,5414.18800327743,4009.60889677302,6818.76710978184
2020-01-05 23:00:00,5730.12041666811,4325.31855571195,7134.92227762426
2020-01-06,5989.47642690971,4583.87639053323,7395.07646328619
2020-01-06 01:00:00,5956.9610470993,4549.85875665702,7364.06333754159
2020-01-06 02:00:00,5930.66562881507,4521.52849310306,7339.80276452707
2020-01-06 03:00:00,5876.64468670511,4465.22023872141,7288.06913468882
2020-01-06 04:00:00,5766.32113311668,4352.59549405488,7180.04677217849
2020-01-06 05:00:00,5545.5465359513,4129.65391634643,6961.43915555617
2020-01-06 06:00:00,5319.30875624869,3901.45188600505,6737.16562649232
2020-01-06 07:00:00,5166.06352953681,3746.46221446257,6585.66484461106
2020-01-06 08:00:00,5085.75712937769,3664.62140297924,6506.89285577614
2020-01-06 09:00:00,5074.2817797564,3651.80096097116,6496.76259854163
2020-01-06 10:00:00,5135.85406648203,3712.19434353871,6559.51378942535
2020-01-06 11:00:00,5288.82862536179,3864.13445511194,6713.52279561164
2020-01-06 12:00:00,5568.09047554717,4142.48726163479,6993.69368945955
2020-01-06 13:00:00,5956.79345380076,4530.39033151811,7383.19657608341
2020-01-06 14:00:00,6209.40761053114,4782.29990053997,7636.51532052231
2020-01-06 15:00:00,6336.76833812134,4909.03957624323,7764.49709999944
2020-01-06 16:00:00,6438.7158076172,5010.43939334036,7866.99222189404
2020-01-06 17:00:00,6499.0689666464,5070.30950861043,7927.82842468237
2020-01-06 18:00:00,6505.81935580906,5076.63378762233,7935.0049239958
2020-01-06 19:00:00,6472.02334536051,5042.46186834778,7901.58482237324
2020-01-06 20:00:00,6441.6185056419,5011.72539848634,7871.51161279746
2020-01-06 21:00:00,6393.57230255006,4963.38662504942,7823.7579800507
2020-01-06 22:00:00,6399.12461480457,4968.6808243488,7829.56840526033
2020-01-06 23:00:00,6679.94761951481,5249.2761134825,8110.61912554712
2020-01-07,6891.64252277059,5460.17672344396,8323.10832209722
2020-01-07 01:00:00,6800.09518392469,5367.14696175324,8233.04340609613
2020-01-07 02:00:00,6707.65929796632,5272.71012379651,8142.60847213612
2020-01-07 03:00:00,6584.79424188685,5147.59955310088,8021.98893067282
2020-01-07 04:00:00,6401.68245211833,4962.23039572071,7841.13450851595
2020-01-07 05:00:00,6108.96253637524,4667.38549965413,7550.53957309634
2020-01-07 06:00:00,5804.05786670579,4360.55486929735,7247.56086411423
2020-01-07 07:00:00,5572.79694132439,4127.58349959194,7018.01038305684
2020-01-07 08:00:00,5425.85203035651,3979.13400265497,6872.57005805806
2020-01-07 09:00:00,5340.08159988403,3892.04453352759,6788.11866624048
2020-01-07 10:00:00,5335.05578553321,3885.86257256953,6784.24899849689
2020-01-07 11:00:00,5425.54531628128,3975.33756754895,6875.75306501362
2020-01-07 12:00:00,5654.46002613912,4203.36069141561,7105.55936086263
2020-01-07 13:00:00,5997.51529889992,4545.63139053217,7449.39920726768
2020-01-07 14:00:00,6212.10018096966,4759.52517408581,7664.6751878535
2020-01-07 15:00:00,6315.22245891698,4862.03827768598,7768.40664014798
2020-01-07 16:00:00,6398.53929377774,4944.81792527452,7852.26066228096
2020-01-07 17:00:00,6456.19735930271,5002.00217129596,7910.39254730947
2020-01-07 18:00:00,6458.66075813636,5004.04759235317,7913.27392391955
2020-01-07 19:00:00,6429.78496601827,4974.80306211225,7884.76686992429
2020-01-07 20:00:00,6412.63011403032,4957.32290326538,7867.93732479527
2020-01-07 21:00:00,6379.44304575734,4923.84884099294,7835.03725052173
2020-01-07 22:00:00,6400.42257566916,4944.57517583362,7856.2699755047
2020-01-07 23:00:00,6696.13251732411,5240.06173928452,8152.20329536371
2020-01-08,6923.97187509209,5467.12327757472,8380.82047260946
2020-01-08 01:00:00,6848.77810285909,5390.47858372856,8307.07762198962
2020-01-08 02:00:00,6780.56177578779,5320.30418850704,8240.81936306854
2020-01-08 03:00:00,6674.5060145887,5212.05115805246,8136.96087112494
2020-01-08 04:00:00,6506.08788177365,5041.42414715138,7970.75161639592
2020-01-08 05:00:00,6221.30449021046,4754.56135476047,7688.04762566045
2020-01-08 06:00:00,5927.50082719785,4458.87296123165,7396.12869316405
2020-01-08 07:00:00,5703.02783684638,4232.72606765237,7173.32960604039
2020-01-08 08:00:00,5556.14674249185,4084.37246713448,7027.92101784922
2020-01-08 09:00:00,5475.87400932358,4002.8087684275,6948.93925021966
2020-01-08 10:00:00,5470.19140711076,3995.99458669177,6944.38822752975
2020-01-08 11:00:00,5561.42765076313,4086.23782257891,7036.61747894736
2020-01-08 12:00:00,5782.89554549608,4306.83302756622,7258.95806342593
2020-01-08 13:00:00,6116.65278436546,4639.82230364363,7593.48326508728
2020-01-08 14:00:00,6317.84936898678,4840.3424082862,7795.35632968735
2020-01-08 15:00:00,6406.49116932869,4928.38790972174,7884.59442893564
2020-01-08 16:00:00,6475.22698430657,4996.59788350873,7953.85608510441
2020-01-08 17:00:00,6510.53656431575,5031.4436456186,7989.62948301291
2020-01-08 18:00:00,6503.38955310747,5023.88747479936,7982.89163141558
2020-01-08 19:00:00,6460.35469091251,4980.49165017268,7940.21773165233
2020-01-08 20:00:00,6422.95316914807,4942.77167854996,7903.13465974618
2020-01-08 21:00:00,6381.07283517739,4900.61039778861,7861.53527256617
2020-01-08 22:00:00,6389.88869398065,4909.17839483546,7870.59899312584
2020-01-08 23:00:00,6685.333876621,5204.40490318207,8166.26285005992
2020-01-09,6913.26888859553,5431.57675377711,8394.96102341395
2020-01-09 01:00:00,6840.68129272452,5357.56452919971,8323.79805624932
2020-01-09 02:00:00,6768.6639177231,5283.62391534512,8253.70392010108
2020-01-09 03:00:00,6664.39284123118,5177.19423860175,8151.59144386061
2020-01-09 04:00:00,6501.71041082118,5012.34153761847,7991.07928402389
2020-01-09 05:00:00,6221.16929174862,4729.75719157672,7712.58139192051
2020-01-09 06:00:00,5934.69922688801,4441.43507308085,7427.96338069517
2020-01-09 07:00:00,5718.01382393133,4223.10471534571,7212.92293251695
2020-01-09 08:00:00,5569.54376572154,4073.18756608236,7065.89996536072
2020-01-09 09:00:00,5491.82796595008,3994.20304623055,6989.45288566962
2020-01-09 10:00:00,5486.26888625919,3987.53185873302,6985.00591378536
2020-01-09 11:00:00,5567.54420958101,4067.8312404422,7067.25717871982
2020-01-09 12:00:00,5779.55230619472,4278.98162905929,7280.12298333014
2020-01-09 13:00:00,6102.95348606606,4601.62801688373,7604.27895524839
2020-01-09 14:00:00,6291.05042164097,4789.06006388552,7793.04077939643
2020-01-09 15:00:00,6363.57027179655,4860.99382444933,7866.14671914377
2020-01-09 16:00:00,6419.06125060665,4915.96795862346,7922.15454258983
2020-01-09 17:00:00,6435.34163899568,4931.79245947355,7938.8908185178
2020-01-09 18:00:00,6417.48507855025,4913.53373129153,7921.43642580898
2020-01-09 19:00:00,6359.69526047347,4855.3891159782,7864.00140496875
2020-01-09 20:00:00,6294.55665771249,4789.93750005841,7799.17581536657
2020-01-09 21:00:00,6227.94432296413,4723.04901309729,7732.83963283096
2020-01-09 22:00:00,6221.36817367611,4716.22923056738,7726.50711678485
2020-01-09 23:00:00,6490.42487377549,4985.0709858301,7995.77876172088
2020-01-10,6698.91884772804,5192.81431698592,8205.02337847016
2020-01-10 01:00:00,6612.1576908848,5104.65157848955,8119.66380328005
2020-01-10 02:00:00,6531.78864415769,5022.39017345163,8041.18711486375
2020-01-10 03:00:00,6421.70598857362,4910.18339564487,7933.22858150236
2020-01-10 04:00:00,6254.08451358924,4740.42617155834,7767.74285562014
2020-01-10 05:00:00,5975.45564477839,4459.78646646613,7491.12482309064
2020-01-10 06:00:00,5691.49164621329,4173.9996916627,7208.98360076389
2020-01-10 07:00:00,5481.0026700531,3961.8917027513,7000.1136373549
2020-01-10 08:00:00,5347.95796554907,3827.4226828751,6868.49324822303
2020-01-10 09:00:00,5283.01169650275,3761.22762748905,6804.79576551646
2020-01-10 10:00:00,5295.70244611511,3772.82371605283,6818.58117617738
2020-01-10 11:00:00,5403.43379531682,3879.59441395299,6927.27317668064
2020-01-10 12:00:00,5639.9832316363,4115.29956448091,7164.6668987917
2020-01-10 13:00:00,5985.60187139239,4460.17521164324,7511.02853114155
2020-01-10 14:00:00,6200.9834084738,4674.90224463452,7727.06457231309
2020-01-10 15:00:00,6299.50771430665,4772.84960721,7826.1658214033
2020-01-10 16:00:00,6387.49427999168,4860.32738818089,7914.66117180248
2020-01-10 17:00:00,6433.06012935187,4905.44445481388,7960.67580388986
2020-01-10 18:00:00,6428.76148955795,4900.7499113794,7956.77306773651
2020-01-10 19:00:00,6381.56770650202,4853.20685461272,7909.92855839131
2020-01-10 20:00:00,6332.16923411651,4803.50023996708,7860.83822826593
2020-01-10 21:00:00,6262.2858991587,4733.3450484355,7791.2267498819
2020-01-10 22:00:00,6243.99249158293,4714.81179612668,7773.17318703917
2020-01-10 23:00:00,6498.57943762979,4969.18713873885,8027.97173652073
2020-01-11,6688.03315143683,5157.90190864821,8218.16439422545
2020-01-11 01:00:00,6574.11594821222,5042.60495903699,8105.62693738745
2020-01-11 02:00:00,6461.80915535606,4928.43523839631,7995.1830723158
2020-01-11 03:00:00,6323.29192887204,4787.82684537753,7858.75701236655
2020-01-11 04:00:00,6131.37495467032,4593.80717012194,7668.94273921869
2020-01-11 05:00:00,5814.48820123929,4274.94061367346,7354.03578880513
2020-01-11 06:00:00,5463.90918352197,3922.56688156787,7005.25148547607
2020-01-11 07:00:00,5210.09641265335,3667.15996762462,6753.03285768209
2020-01-11 08:00:00,5027.5041213826,3483.16519695641,6571.84304580878
2020-01-11 09:00:00,4919.21365644784,3373.64505760695,6464.78225528872
2020-01-11 10:00:00,4881.47404832547,3334.82751622475,6428.12058042619
2020-01-11 11:00:00,4951.2445876784,3403.65206476815,6498.83711058866
2020-01-11 12:00:00,5161.29414773762,3612.87020869018,6709.71808678506
2020-01-11 13:00:00,5481.14586730552,3931.99024971085,7030.30148490019
2020-01-11 14:00:00,5675.30055710395,4125.50039303544,7225.10072117247
2020-01-11 15:00:00,5756.6400786409,4206.27174197661,7307.00841530518
2020-01-11 16:00:00,5824.76096589876,4273.89157364694,7375.63035815058
2020-01-11 17:00:00,5859.53843792091,4308.22707636728,7410.84979947453
2020-01-11 18:00:00,5849.59126567709,4297.89000783983,7401.29252351435
2020-01-11 19:00:00,5805.21229167868,4253.16705740184,7357.25752595551
2020-01-11 20:00:00,5765.50595692183,4213.15725186417,7317.85466197949
2020-01-11 21:00:00,5710.80925868951,4158.1928169086,7263.42570047042
2020-01-11 22:00:00,5711.23465634613,4158.3820033668,7264.08730932546
2020-01-11 23:00:00,5989.82265537208,4436.76160372256,7542.8837070216
2020-01-12,6201.81982676629,4648.03106060446,7755.60859292812
2020-01-12 01:00:00,6109.99331116331,4554.84576402106,7665.14085830557
2020-01-12 02:00:00,6022.44063951853,4465.45842850573,7579.42285053133
2020-01-12 03:00:00,5896.76986975924,4337.72814713303,7455.81159238545
2020-01-12 04:00:00,5718.13520798235,4157.02253299582,7279.24788296887
2020-01-12 05:00:00,5418.98928222516,3855.9266216,6982.05194285031
2020-01-12 06:00:00,5107.90552574705,3543.07511650673,6672.73593498736
2020-01-12 07:00:00,4865.80823674186,3299.4075853266,6432.20888815712
2020-01-12 08:00:00,4699.08038588152,3131.29824243606,6266.86252932698
2020-01-12 09:00:00,4597.70573333853,3028.71228617778,6166.69918049927
2020-01-12 10:00:00,4570.71321603994,3000.65791580664,6140.76851627324
2020-01-12 11:00:00,4642.24426524771,3071.25706801911,6213.23146247631
2020-01-12 12:00:00,4844.47750249716,3272.6712620167,6416.28374297761
2020-01-12 13:00:00,5156.66700947504,3584.13996830307,6729.194050647
2020-01-12 14:00:00,5346.76489056899,3773.60287705579,6919.9269040822
2020-01-12 15:00:00,5426.31027075001,3852.5885178511,7000.03202364893
2020-01-12 16:00:00,5491.60857472062,3917.39319823157,7065.82395120967
2020-01-12 17:00:00,5525.60920545804,3950.95841135929,7100.2599995568
2020-01-12 18:00:00,5518.34073981469,3943.30582617123,7093.37565345814
2020-01-12 19:00:00,5479.44186848455,3904.06807243153,7054.81566453758
2020-01-12 20:00:00,5453.46652377749,3877.79374928276,7029.13929827222
2020-01-12 21:00:00,5418.30230997475,3842.36576069161,6994.2388592579
2020-01-12 22:00:00,5448.43714387306,3872.26787770623,7024.6064100399
2020-01-12 23:00:00,5761.59735565304,4185.22277283194,7337.97193847414
2020-01-13,6013.98343536878,4436.89189873571,7591.07497200185
2020-01-13 01:00:00,5974.45913268162,4396.02888383508,7552.88938152817
2020-01-13 02:00:00,5947.88816277915,4367.65029475375,7528.12603080455
2020-01-13 03:00:00,5888.39091727105,4306.12382352169,7470.65801102042
2020-01-13 04:00:00,5775.2010555014,4190.89338516721,7359.50872583558
2020-01-13 05:00:00,5551.54974447185,3965.320618237,7137.77887070669
2020-01-13 06:00:00,5322.42727994647,3734.45620855457,6910.39835133837
2020-01-13 07:00:00,5162.83905658074,3573.32061576151,6752.35749739998
2020-01-13 08:00:00,5082.51239073782,3491.63254417079,6673.39223730485
2020-01-13 09:00:00,5068.43132494209,3476.35775800437,6660.50489187981
2020-01-13 10:00:00,5126.83731169493,3533.71728375967,6719.9573396302
2020-01-13 11:00:00,5277.21896354616,3683.18053013942,6871.2573969529
2020-01-13 12:00:00,5559.64256764702,3964.7969357496,7154.48819954445
2020-01-13 13:00:00,5945.48525530999,4349.92923674069,7541.04127387928
2020-01-13 14:00:00,6198.10625759325,4601.92443293246,7794.28808225405
2020-01-13 15:00:00,6330.94437352821,4734.21088369258,7927.67786336384
2020-01-13 16:00:00,6441.82303703859,4844.60303944598,8039.0430346312
2020-01-13 17:00:00,6510.82787690485,4913.17873484448,8108.47701896521
2020-01-13 18:00:00,6526.23774262673,4928.2100122861,8124.26547296737
2020-01-13 19:00:00,6498.22498832409,4899.86325323949,8096.58672340868
2020-01-13 20:00:00,6470.71495484109,4872.05854292303,8069.37136675915
2020-01-13 21:00:00,6419.51812721707,4820.60173429398,8018.43452014016
2020-01-13 22:00:00,6422.21321284735,4823.06744909725,8021.35897659745
2020-01-13 23:00:00,6697.28416853332,5097.93603941638,8296.63229765027
2020-01-14,6906.38896377274,5306.33417776699,8506.44374977849
2020-01-14 01:00:00,6808.79545239018,5207.42115460206,8410.1697501783
2020-01-14 02:00:00,6716.35831468195,5113.20227193932,8319.51435742458
2020-01-14 03:00:00,6590.61135794983,4985.45506632605,8195.76764957362
2020-01-14 04:00:00,6401.73629271024,4794.56848991365,8008.90409550683
2020-01-14 05:00:00,6102.96411821898,4493.90216118736,7712.0260752506
2020-01-14 06:00:00,5798.0562338504,4187.2770267551,7408.8354409457
2020-01-14 07:00:00,5563.91298711759,3951.60830279568,7176.21767143951
2020-01-14 08:00:00,5411.20622047506,3797.55935711965,7024.85308383048
2020-01-14 09:00:00,5328.60213628017,3713.7783846202,6943.42588794013
2020-01-14 10:00:00,5323.57504357897,3707.71956624952,6939.43052090842
2020-01-14 11:00:00,5416.65546686788,3799.89450063064,7033.41643310511
2020-01-14 12:00:00,5642.69045298365,4025.1336287688,7260.24727719849
2020-01-14 13:00:00,5988.62792684708,4370.37068705068,7606.88516664348
2020-01-14 14:00:00,6203.49969693521,4584.62542775427,7822.37396611614
2020-01-14 15:00:00,6309.50062922655,4690.08242619251,7928.91883226058
2020-01-14 16:00:00,6398.57822018649,4778.6803232287,8018.47611714428
2020-01-14 17:00:00,6453.35944700355,4833.03841263141,8073.68048137569
2020-01-14 18:00:00,6461.58346130102,4840.88913540707,8082.27778719497
2020-01-14 19:00:00,6435.5863479596,4814.56268828041,8056.61000763879
2020-01-14 20:00:00,6412.67280022746,4791.35858309751,8033.98701735742
2020-01-14 21:00:00,6379.48576100952,4757.91519599866,8001.05632602037
2020-01-14 22:00:00,6400.46095932562,4778.66422788729,8022.25769076395
2020-01-14 23:00:00,6699.04248433139,5077.04621390178,8321.038754761
2020-01-15,6924.95509429775,5302.26203017356,8547.64815842195
2020-01-15 01:00:00,6855.99639122674,5232.00220906889,8479.99057338459
2020-01-15 02:00:00,6783.45938231705,5157.70824502038,8409.21051961372
2020-01-15 03:00:00,6680.28300773247,5052.55938707439,8308.00662839054
2020-01-15 04:00:00,6511.86283067526,4882.15555235073,8141.57010899979
2020-01-15 05:00:00,6224.48652690684,4592.91126041422,7856.06179339947
2020-01-15 06:00:00,5938.74522785648,4305.47638148542,7572.01407422754
2020-01-15 07:00:00,5708.51327299098,4073.7399347999,7343.28661118206
2020-01-15 08:00:00,5553.5706425217,3917.47355700125,7189.66772804214
2020-01-15 09:00:00,5467.53979760034,3830.28196090216,7104.79763429852
2020-01-15 10:00:00,5456.81763265805,3818.54219805296,7095.09306726314
2020-01-15 11:00:00,5529.7688925953,3890.60035369086,7168.93743149973
2020-01-15 12:00:00,5740.00707131433,4100.05354837512,7379.96059425354
2020-01-15 13:00:00,6065.12459605304,4424.48021876161,7705.76897334446
2020-01-15 14:00:00,6266.32033827851,4625.06734782918,7907.57332872784
2020-01-15 15:00:00,6352.08187201585,4710.29236171286,7993.87138231884
2020-01-15 16:00:00,6426.57659434968,4784.31392446312,8068.83926423624
2020-01-15 17:00:00,6467.35659683151,4824.67655031759,8110.03664334543
2020-01-15 18:00:00,6459.92011573831,4816.87185741798,8102.96837405863
2020-01-15 19:00:00,6420.05045520353,4776.67734273761,8063.42356766945
2020-01-15 20:00:00,6388.40668180204,4744.74696260398,8032.0664010001
2020-01-15 21:00:00,6343.35742193355,4699.4448392729,7987.27000459419
2020-01-15 22:00:00,6355.33798289712,4711.20230708869,7999.47365870555
2020-01-15 23:00:00,6645.02199299665,5000.68948895048,8289.35449704282
2020-01-16,6869.78802932357,5224.76819250841,8514.80786613873
2020-01-16 01:00:00,6797.19959284273,5150.89628304955,8443.50290263591
2020-01-16 02:00:00,6731.22900182896,5083.19251987076,8379.26548378715
2020-01-16 03:00:00,6632.42915260573,4982.4468278177,8282.41147739376
2020-01-16 04:00:00,6472.62617983678,4820.68692511077,8124.56543456278
2020-01-16 05:00:00,6199.42798455542,4545.64585264089,7853.21011646994
2020-01-16 06:00:00,5917.7093156674,4262.25632166883,7573.16230966596
2020-01-16 07:00:00,5701.02414375867,4044.08680060342,7357.96148691391
2020-01-16 08:00:00,5563.78461650023,3905.54121878313,7222.02801421732
2020-01-16 09:00:00,5486.06906997551,3826.68041222221,7145.4577277288
2020-01-16 10:00:00,5486.26902728565,3825.87633457503,7146.66171999628
2020-01-16 11:00:00,5579.06242537138,3917.78851841085,7240.33633233191
2020-01-16 12:00:00,5805.46815990054,4143.41970904982,7467.51661075126
2020-01-16 13:00:00,6139.37909097056,4476.64896590327,7802.10921603786
2020-01-16 14:00:00,6340.0018205445,4676.6711633502,8003.33247773881
2020-01-16 15:00:00,6421.16012347202,4757.30006534564,8085.0201815984
2020-01-16 16:00:00,6482.12199463739,4817.79505135704,8146.44893791774
2020-01-16 17:00:00,6504.44899588251,4839.71020774195,8169.18778402307
2020-01-16 18:00:00,6478.91762911157,4813.81550703081,8144.01975119233
2020-01-16 19:00:00,6419.49354997553,4754.07087545805,8084.91622449301
