"timestamp","Forecast","Lower","Upper"
2020-01-02 12:00:00,6768.66277113202,3697.80675546799,9839.51878679606
2020-01-02 13:00:00,6768.66277113202,3656.58536719417,9880.74017506987
2020-01-02 14:00:00,6768.66277113202,3615.90289012917,9921.42265213487
2020-01-02 15:00:00,6768.66277113202,3575.73872467842,9961.58681758562
2020-01-02 16:00:00,6768.66277113202,3536.07355108222,10001.2519911818
2020-01-02 17:00:00,6768.66277113202,3496.88922078617,10040.4363214779
2020-01-02 18:00:00,6768.66277113202,3458.16865938628,10079.1568828778
2020-01-02 19:00:00,6768.66277113202,3419.89577967624,10117.4297625878
2020-01-02 20:00:00,6768.66277113202,3382.05540354062,10155.2701387234
2020-01-02 21:00:00,6768.66277113202,3344.63319161831,10192.6923506457
2020-01-02 22:00:00,6768.66277113202,3307.61557981183,10229.7099624522
2020-01-02 23:00:00,6768.66277113202,3270.9897218454,10266.3358204186
2020-01-03,6768.66277113202,3234.7434371819,10302.5821050821
2020-01-03 01:00:00,6768.66277113202,3198.86516370005,10338.460378564
2020-01-03 02:00:00,6768.66277113202,3163.34391461079,10373.9816276533
2020-01-03 03:00:00,6768.66277113202,3128.16923915753,10409.1563031065
2020-01-03 04:00:00,6768.66277113202,3093.33118670203,10443.994355562
2020-01-03 05:00:00,6768.66277113202,3058.82027384603,10478.505268418
2020-01-03 06:00:00,6768.66277113202,3024.62745428073,10512.6980879833
2020-01-03 07:00:00,6768.66277113202,2990.74409109267,10546.5814511714
2020-01-03 08:00:00,6768.66277113202,2957.16193128549,10580.1636109786
2020-01-03 09:00:00,6768.66277113202,2923.8730823049,10613.4524599591
2020-01-03 10:00:00,6768.66277113202,2890.8699903775,10646.4555518865
2020-01-03 11:00:00,6768.66277113202,2858.1454204951,10679.180121769
2020-01-03 12:00:00,6768.66277113202,2825.69243789428,10711.6331043698
2020-01-03 13:00:00,6768.66277113202,2793.5043908969,10743.8211513671
2020-01-03 14:00:00,6768.66277113202,2761.57489499129,10775.7506472728
2020-01-03 15:00:00,6768.66277113202,2729.89781804616,10807.4277242179
2020-01-03 16:00:00,6768.66277113202,2698.46726656039,10838.8582757037
2020-01-03 17:00:00,6768.66277113202,2667.27757286112,10870.0479694029
2020-01-03 18:00:00,6768.66277113202,2636.32328317169,10901.0022590924
2020-01-03 19:00:00,6768.66277113202,2605.59914647809,10931.726395786
2020-01-03 20:00:00,6768.66277113202,2575.1001041295,10962.2254381345
2020-01-03 21:00:00,6768.66277113202,2544.82128011489,10992.5042621492
2020-01-03 22:00:00,6768.66277113202,2514.75797196239,11022.5675703016
2020-01-03 23:00:00,6768.66277113202,2484.90564221366,11052.4199000504
2020-01-04,6768.66277113202,2455.25991042918,11082.0656318349
2020-01-04 01:00:00,6768.66277113202,2425.81654568493,11111.5089965791
2020-01-04 02:00:00,6768.66277113202,2396.57145952375,11140.7540827403
2020-01-04 03:00:00,6768.66277113202,2367.52069932826,11169.8048429358
2020-01-04 04:00:00,6768.66277113202,2338.66044208505,11198.665100179
2020-01-04 05:00:00,6768.66277113202,2309.98698851201,11227.338553752
2020-01-04 06:00:00,6768.66277113202,2281.49675752358,11255.8287847405
2020-01-04 07:00:00,6768.66277113202,2253.18628101016,11284.1392612539
2020-01-04 08:00:00,6768.66277113202,2225.05219891043,11312.2733433536
2020-01-04 09:00:00,6768.66277113202,2197.09125455653,11340.2342877075
2020-01-04 10:00:00,6768.66277113202,2169.30029027395,11368.0252519901
2020-01-04 11:00:00,6768.66277113202,2141.67624321934,11395.6492990447
2020-01-04 12:00:00,6768.66277113202,2114.21614144059,11423.1094008235
2020-01-04 13:00:00,6768.66277113202,2086.91710014492,11450.4084421191
2020-01-04 14:00:00,6768.66277113202,2059.77631816174,11477.5492241023
2020-01-04 15:00:00,6768.66277113202,2032.79107458791,11504.5344676761
2020-01-04 16:00:00,6768.66277113202,2005.95872560409,11531.36681666
2020-01-04 17:00:00,6768.66277113202,1979.27670145162,11558.0488408124
2020-01-04 18:00:00,6768.66277113202,1952.74250356018,11584.5830387039
2020-01-04 19:00:00,6768.66277113202,1926.35370181708,11610.971840447
2020-01-04 20:00:00,6768.66277113202,1900.10793196976,11637.2176102943
2020-01-04 21:00:00,6768.66277113202,1874.00289315369,11663.3226491104
2020-01-04 22:00:00,6768.66277113202,1848.03634553829,11689.2891967258
2020-01-04 23:00:00,6768.66277113202,1822.20610808403,11715.11943418
2020-01-05,6768.66277113202,1796.51005640448,11740.8154858596
2020-01-05 01:00:00,6768.66277113202,1770.94612072726,11766.3794215368
2020-01-05 02:00:00,6768.66277113202,1745.51228394835,11791.8132583157
2020-01-05 03:00:00,6768.66277113202,1720.2065797747,11817.1189624893
2020-01-05 04:00:00,6768.66277113202,1695.02709095015,11842.2984513139
2020-01-05 05:00:00,6768.66277113202,1669.97194756023,11867.3535947038
2020-01-05 06:00:00,6768.66277113202,1645.03932541163,11892.2862168524
2020-01-05 07:00:00,6768.66277113202,1620.22744448216,11917.0980977819
2020-01-05 08:00:00,6768.66277113202,1595.53456743778,11941.7909748263
2020-01-05 09:00:00,6768.66277113202,1570.95899821293,11966.3665440511
2020-01-05 10:00:00,6768.66277113202,1546.49908065105,11990.826461613
2020-01-05 11:00:00,6768.66277113202,1522.15319720209,12015.172345062
2020-01-05 12:00:00,6768.66277113202,1497.91976767426,12039.4057745898
2020-01-05 13:00:00,6768.66277113202,1473.79724803708,12063.528294227
2020-01-05 14:00:00,6768.66277113202,1449.78412927338,12087.5414129907
2020-01-05 15:00:00,6768.66277113202,1425.87893627771,12111.4466059863
2020-01-05 16:00:00,6768.66277113202,1402.08022679889,12135.2453154652
2020-01-05 17:00:00,6768.66277113202,1378.38659042461,12158.9389518394
2020-01-05 18:00:00,6768.66277113202,1354.79664760605,12182.528894658
2020-01-05 19:00:00,6768.66277113202,1331.30904872047,12206.0164935436
2020-01-05 20:00:00,6768.66277113202,1307.92247317028,12229.4030690938
2020-01-05 21:00:00,6768.66277113202,1284.6356285165,12252.6899137475
2020-01-05 22:00:00,6768.66277113202,1261.44724964529,12275.8782926188
2020-01-05 23:00:00,6768.66277113202,1238.35609796598,12298.9694442981
2020-01-06,6768.66277113202,1215.36096063897,12321.9645816251
2020-01-06 01:00:00,6768.66277113202,1192.46064983244,12344.8648924316
2020-01-06 02:00:00,6768.66277113202,1169.65400200632,12367.6715402577
2020-01-06 03:00:00,6768.66277113202,1146.93987722245,12390.3856650416
2020-01-06 04:00:00,6768.66277113202,1124.31715847969,12413.0083837844
2020-01-06 05:00:00,6768.66277113202,1101.78475107299,12435.5407911911
2020-01-06 06:00:00,6768.66277113202,1079.34158197521,12457.9839602888
2020-01-06 07:00:00,6768.66277113202,1056.98659924087,12480.3389430232
2020-01-06 08:00:00,6768.66277113202,1034.71877143079,12502.6067708333
2020-01-06 09:00:00,6768.66277113202,1012.53708705681,12524.7884552072
2020-01-06 10:00:00,6768.66277113202,990.440554045625,12546.8849882184
2020-01-06 11:00:00,6768.66277113202,968.42819922104,12568.897343043
2020-01-06 12:00:00,6768.66277113202,946.499067803858,12590.8264744602
2020-01-06 13:00:00,6768.66277113202,924.652222928635,12612.6733193354
2020-01-06 14:00:00,6768.66277113202,902.886745176633,12634.4387970874
2020-01-06 15:00:00,6768.66277113202,881.20173212433,12656.1238101397
2020-01-06 16:00:00,6768.66277113202,859.596297906824,12677.7292443572
2020-01-06 17:00:00,6768.66277113202,838.069572795567,12699.2559694685
2020-01-06 18:00:00,6768.66277113202,816.620702789833,12720.7048394742
2020-01-06 19:00:00,6768.66277113202,795.248849221395,12742.0766930427
2020-01-06 20:00:00,6768.66277113202,773.953188371882,12763.3723538922
2020-01-06 21:00:00,6768.66277113202,752.732911102337,12784.5926311617
2020-01-06 22:00:00,6768.66277113202,731.587222494476,12805.7383197696
2020-01-06 23:00:00,6768.66277113202,710.515341503236,12826.8102007608
2020-01-07,6768.66277113202,689.51650062015,12847.8090416439
2020-01-07 01:00:00,6768.66277113202,668.589945547154,12868.7355967169
2020-01-07 02:00:00,6768.66277113202,647.734934880438,12889.5906073836
2020-01-07 03:00:00,6768.66277113202,626.950739803948,12910.3748024601
2020-01-07 04:00:00,6768.66277113202,606.236643792193,12931.0888984719
2020-01-07 05:00:00,6768.66277113202,585.591942322028,12951.733599942
2020-01-07 06:00:00,6768.66277113202,565.01594259305,12972.309599671
2020-01-07 07:00:00,6768.66277113202,544.507963256322,12992.8175790077
2020-01-07 08:00:00,6768.66277113202,524.067334151117,13013.2582081129
2020-01-07 09:00:00,6768.66277113202,503.69339604939,13033.6321462147
2020-01-07 10:00:00,6768.66277113202,483.385500407698,13053.9400418563
2020-01-07 11:00:00,6768.66277113202,463.143009126327,13074.1825331377
2020-01-07 12:00:00,6768.66277113202,442.965294315343,13094.3602479487
2020-01-07 13:00:00,6768.66277113202,422.851738067341,13114.4738041967
2020-01-07 14:00:00,6768.66277113202,402.801732236658,13134.5238100274
2020-01-07 15:00:00,6768.66277113202,382.814678224822,13154.5108640392
2020-01-07 16:00:00,6768.66277113202,362.889986772038,13174.435555492
2020-01-07 17:00:00,6768.66277113202,343.027077754471,13194.2984645096
2020-01-07 18:00:00,6768.66277113202,323.225379987171,13214.1001622769
2020-01-07 19:00:00,6768.66277113202,303.484331032423,13233.8412112316
2020-01-07 20:00:00,6768.66277113202,283.803377013348,13253.5221652507
2020-01-07 21:00:00,6768.66277113202,264.181972432578,13273.1435698315
2020-01-07 22:00:00,6768.66277113202,244.619579995846,13292.7059622682
2020-01-07 23:00:00,6768.66277113202,225.115670440316,13312.2098718237
2020-01-08,6768.66277113202,205.669722367504,13331.6558198965
2020-01-08 01:00:00,6768.66277113202,186.281222080652,13351.0443201834
2020-01-08 02:00:00,6768.66277113202,166.949663426382,13370.3758788377
2020-01-08 03:00:00,6768.66277113202,147.674547640531,13389.6509946235
2020-01-08 04:00:00,6768.66277113202,128.455383198002,13408.870159066
2020-01-08 05:00:00,6768.66277113202,109.291685666512,13428.0338565975
2020-01-08 06:00:00,6768.66277113202,90.1829775641309,13447.1425646999
2020-01-08 07:00:00,6768.66277113202,71.1287882204633,13466.1967540436
2020-01-08 08:00:00,6768.66277113202,52.1286536413863,13485.1968886227
2020-01-08 09:00:00,6768.66277113202,33.1821163772156,13504.1434258868
2020-01-08 10:00:00,6768.66277113202,14.2887253941935,13523.0368168699
2020-01-08 11:00:00,6768.66277113202,-4.55196405077277,13541.8775063148
2020-01-08 12:00:00,6768.66277113202,-23.3403905322793,13560.6659327963
2020-01-08 13:00:00,6768.66277113202,-42.0769865755365,13579.4025288396
2020-01-08 14:00:00,6768.66277113202,-60.762178772542,13598.0877210366
2020-01-08 15:00:00,6768.66277113202,-79.39638789541,13616.7219301595
2020-01-08 16:00:00,6768.66277113202,-97.9800290069243,13635.305571271
2020-01-08 17:00:00,6768.66277113202,-116.513511568412,13653.8390538325
2020-01-08 18:00:00,6768.66277113202,-134.997239545004,13672.322781809
2020-01-08 19:00:00,6768.66277113202,-153.431611508368,13690.7571537724
2020-01-08 20:00:00,6768.66277113202,-171.817020736995,13709.142563001
2020-01-08 21:00:00,6768.66277113202,-190.153855314083,13727.4793975781
2020-01-08 22:00:00,6768.66277113202,-208.442498223119,13745.7680404872
2020-01-08 23:00:00,6768.66277113202,-226.683327441217,13764.0088697053
2020-01-09,6768.66277113202,-244.876716030245,13782.2022582943
2020-01-09 01:00:00,6768.66277113202,-263.023032225869,13800.3485744899
2020-01-09 02:00:00,6768.66277113202,-281.122639524493,13818.4481817885
2020-01-09 03:00:00,6768.66277113202,-299.175896768228,13836.5014390323
2020-01-09 04:00:00,6768.66277113202,-317.183158227896,13854.5087004919
2020-01-09 05:00:00,6768.66277113202,-335.144773684143,13872.4703159482
2020-01-09 06:00:00,6768.66277113202,-353.061088506711,13890.3866307708
2020-01-09 07:00:00,6768.66277113202,-370.932443731923,13908.257985996
2020-01-09 08:00:00,6768.66277113202,-388.759176138426,13926.0847184025
2020-01-09 09:00:00,6768.66277113202,-406.541618321231,13943.8671605853
2020-01-09 10:00:00,6768.66277113202,-424.280098764122,13961.6056410282
2020-01-09 11:00:00,6768.66277113202,-441.974941910446,13979.3004841745
2020-01-09 12:00:00,6768.66277113202,-459.626468232355,13996.9520104964
2020-01-09 13:00:00,6768.66277113202,-477.234994298525,14014.5605365626
2020-01-09 14:00:00,6768.66277113202,-494.800832840392,14032.1263751044
2020-01-09 15:00:00,6768.66277113202,-512.324292816964,14049.649835081
2020-01-09 16:00:00,6768.66277113202,-529.805679478217,14067.1312217423
2020-01-09 17:00:00,6768.66277113202,-547.245294427136,14084.5708366912
2020-01-09 18:00:00,6768.66277113202,-564.643435680434,14101.9689779445
2020-01-09 19:00:00,6768.66277113202,-582.000397727958,14119.325939992
2020-01-09 20:00:00,6768.66277113202,-599.316471590854,14136.6420138549
2020-01-09 21:00:00,6768.66277113202,-616.591944878503,14153.9174871425
2020-01-09 22:00:00,6768.66277113202,-633.827101844249,14171.1526441083
2020-01-09 23:00:00,6768.66277113202,-651.022223439971,14188.347765704
2020-01-10,6768.66277113202,-668.17758736952,14205.5031296336
2020-01-10 01:00:00,6768.66277113202,-685.293468141045,14222.6190104051
2020-01-10 02:00:00,6768.66277113202,-702.370137118243,14239.6956793823
2020-01-10 03:00:00,6768.66277113202,-719.407862570558,14256.7334048346
2020-01-10 04:00:00,6768.66277113202,-736.406909722346,14273.7324519864
2020-01-10 05:00:00,6768.66277113202,-753.367540801056,14290.6930830651
2020-01-10 06:00:00,6768.66277113202,-770.290015084415,14307.6155573485
2020-01-10 07:00:00,6768.66277113202,-787.174588946682,14324.5001312107
2020-01-10 08:00:00,6768.66277113202,-804.02151590396,14341.347058168
2020-01-10 09:00:00,6768.66277113202,-820.831046658609,14358.1565889227
2020-01-10 10:00:00,6768.66277113202,-837.603429142771,14374.9289714068
2020-01-10 11:00:00,6768.66277113202,-854.338908561043,14391.6644508251
2020-01-10 12:00:00,6768.66277113202,-871.037727432292,14408.3632696963
2020-01-10 13:00:00,6768.66277113202,-887.700125630668,14425.0256678947
2020-01-10 14:00:00,6768.66277113202,-904.326340425801,14441.6518826898
2020-01-10 15:00:00,6768.66277113202,-920.916606522223,14458.2421487863
2020-01-10 16:00:00,6768.66277113202,-937.471156098025,14474.7966983621
2020-01-10 17:00:00,6768.66277113202,-953.990218842766,14491.3157611068
2020-01-10 18:00:00,6768.66277113202,-970.474021994655,14507.7995642587
2020-01-10 19:00:00,6768.66277113202,-986.922790377026,14524.2483326411
2020-01-10 20:00:00,6768.66277113202,-1003.33674643411,14540.6622886982
2020-01-10 21:00:00,6768.66277113202,-1019.71611026613,14557.0416525302
2020-01-10 22:00:00,6768.66277113202,-1036.06109966374,14573.3866419278
2020-01-10 23:00:00,6768.66277113202,-1052.37193014183,14589.6974724059
2020-01-11,6768.66277113202,-1068.64881497264,14605.9743572367
2020-01-11 01:00:00,6768.66277113202,-1084.89196521832,14622.2175074824
2020-01-11 02:00:00,6768.66277113202,-1101.10158976287,14638.4271320269
2020-01-11 03:00:00,6768.66277113202,-1117.27789534347,14654.6034376075
2020-01-11 04:00:00,6768.66277113202,-1133.42108658124,14670.7466288453
2020-01-11 05:00:00,6768.66277113202,-1149.53136601144,14686.8569082755
2020-01-11 06:00:00,6768.66277113202,-1165.60893411311,14702.9344763772
2020-01-11 07:00:00,6768.66277113202,-1181.65398933822,14718.9795316023
2020-01-11 08:00:00,6768.66277113202,-1197.66672814019,14734.9922704042
2020-01-11 09:00:00,6768.66277113202,-1213.64734500198,14750.972887266
2020-01-11 10:00:00,6768.66277113202,-1229.59603246365,14766.9215747277
2020-01-11 11:00:00,6768.66277113202,-1245.51298114945,14782.8385234135
2020-01-11 12:00:00,6768.66277113202,-1261.39837979434,14798.7239220584
2020-01-11 13:00:00,6768.66277113202,-1277.25241527017,14814.5779575342
2020-01-11 14:00:00,6768.66277113202,-1293.07527261127,14830.4008148753
2020-01-11 15:00:00,6768.66277113202,-1308.86713503969,14846.1926773037
2020-01-11 16:00:00,6768.66277113202,-1324.62818398994,14861.953726254
2020-01-11 17:00:00,6768.66277113202,-1340.35859913329,14877.6841413973
2020-01-11 18:00:00,6768.66277113202,-1356.05855840169,14893.3841006657
2020-01-11 19:00:00,6768.66277113202,-1371.72823801125,14909.0537802753
2020-01-11 20:00:00,6768.66277113202,-1387.3678124853,14924.6933547493
2020-01-11 21:00:00,6768.66277113202,-1402.9774546771,14940.3029969411
2020-01-11 22:00:00,6768.66277113202,-1418.55733579207,14955.8828780561
2020-01-11 23:00:00,6768.66277113202,-1434.10762540979,14971.4331676738
2020-01-12,6768.66277113202,-1449.62849150544,14986.9540337695
2020-01-12 01:00:00,6768.66277113202,-1465.12010047103,15002.4456427351
2020-01-12 02:00:00,6768.66277113202,-1480.58261713619,15017.9081594002
2020-01-12 03:00:00,6768.66277113202,-1496.01620478864,15033.3417470527
2020-01-12 04:00:00,6768.66277113202,-1511.42102519428,15048.7465674583
2020-01-12 05:00:00,6768.66277113202,-1526.79723861704,15064.1227808811
2020-01-12 06:00:00,6768.66277113202,-1542.14500383826,15079.4705461023
2020-01-12 07:00:00,6768.66277113202,-1557.46447817585,15094.7900204399
2020-01-12 08:00:00,6768.66277113202,-1572.75581750311,15110.0813597672
2020-01-12 09:00:00,6768.66277113202,-1588.01917626721,15125.3447185313
2020-01-12 10:00:00,6768.66277113202,-1603.25470750743,15140.5802497715
2020-01-12 11:00:00,6768.66277113202,-1618.46256287302,15155.7881051371
2020-01-12 12:00:00,6768.66277113202,-1633.64289264086,15170.9684349049
2020-01-12 13:00:00,6768.66277113202,-1648.79584573271,15186.1213879968
2020-01-12 14:00:00,6768.66277113202,-1663.92156973234,15201.2471119964
2020-01-12 15:00:00,6768.66277113202,-1679.02021090225,15216.3457531663
2020-01-12 16:00:00,6768.66277113202,-1694.09191420017,15231.4174564642
2020-01-12 17:00:00,6768.66277113202,-1709.13682329532,15246.4623655594
2020-01-12 18:00:00,6768.66277113202,-1724.15508058439,15261.4806228484
2020-01-12 19:00:00,6768.66277113202,-1739.14682720723,15276.4723694713
2020-01-12 20:00:00,6768.66277113202,-1754.11220306236,15291.4377453264
2020-01-12 21:00:00,6768.66277113202,-1769.05134682219,15306.3768890862
2020-01-12 22:00:00,6768.66277113202,-1783.964395948,15321.289938212
2020-01-12 23:00:00,6768.66277113202,-1798.85148670471,15336.1770289688
2020-01-13,6768.66277113202,-1813.71275417542,15351.0382964395
2020-01-13 01:00:00,6768.66277113202,-1828.54833227569,15365.8738745397
2020-01-13 02:00:00,6768.66277113202,-1843.3583537676,15380.6838960316
2020-01-13 03:00:00,6768.66277113202,-1858.14295027367,15395.4684925377
2020-01-13 04:00:00,6768.66277113202,-1872.90225229044,15410.2277945545
2020-01-13 05:00:00,6768.66277113202,-1887.63638920197,15424.961931466
2020-01-13 06:00:00,6768.66277113202,-1902.34548929303,15439.6710315571
2020-01-13 07:00:00,6768.66277113202,-1917.02967976215,15454.3552220262
2020-01-13 08:00:00,6768.66277113202,-1931.68908673445,15469.0146289985
2020-01-13 09:00:00,6768.66277113202,-1946.32383527427,15483.6493775383
2020-01-13 10:00:00,6768.66277113202,-1960.93404939764,15498.2595916617
2020-01-13 11:00:00,6768.66277113202,-1975.51985208453,15512.8453943486
2020-01-13 12:00:00,6768.66277113202,-1990.08136529089,15527.4069075549
2020-01-13 13:00:00,6768.66277113202,-2004.61870996063,15541.9442522247
2020-01-13 14:00:00,6768.66277113202,-2019.13200603727,15556.4575483013
2020-01-13 15:00:00,6768.66277113202,-2033.6213724755,15570.9469147395
2020-01-13 16:00:00,6768.66277113202,-2048.08692725258,15585.4124695166
2020-01-13 17:00:00,6768.66277113202,-2062.52878737952,15599.8543296436
2020-01-13 18:00:00,6768.66277113202,-2076.94706891213,15614.2726111762
2020-01-13 19:00:00,6768.66277113202,-2091.34188696193,15628.667429226
2020-01-13 20:00:00,6768.66277113202,-2105.71335570682,15643.0388979709
2020-01-13 21:00:00,6768.66277113202,-2120.06158840167,15657.3871306657
2020-01-13 22:00:00,6768.66277113202,-2134.38669738876,15671.7122396528
2020-01-13 23:00:00,6768.66277113202,-2148.688794108,15686.014336372
2020-01-14,6768.66277113202,-2162.96798910708,15700.2935313711
2020-01-14 01:00:00,6768.66277113202,-2177.22439205139,15714.5499343154
2020-01-14 02:00:00,6768.66277113202,-2191.45811173392,15728.783653998
2020-01-14 03:00:00,6768.66277113202,-2205.66925608487,15742.9947983489
2020-01-14 04:00:00,6768.66277113202,-2219.85793218125,15757.1834744453
2020-01-14 05:00:00,6768.66277113202,-2234.02424625628,15771.3497885203
2020-01-14 06:00:00,6768.66277113202,-2248.16830370866,15785.4938459727
2020-01-14 07:00:00,6768.66277113202,-2262.2902091117,15799.6157513757
2020-01-14 08:00:00,6768.66277113202,-2276.39006622242,15813.7156084865
2020-01-14 09:00:00,6768.66277113202,-2290.46797799033,15827.7935202544
2020-01-14 10:00:00,6768.66277113202,-2304.5240465663,15841.8495888303
2020-01-14 11:00:00,6768.66277113202,-2318.55837331116,15855.8839155752
2020-01-14 12:00:00,6768.66277113202,-2332.57105880421,15869.8966010683
2020-01-14 13:00:00,6768.66277113202,-2346.56220285169,15883.8877451157
2020-01-14 14:00:00,6768.66277113202,-2360.531904495,15897.857446759
2020-01-14 15:00:00,6768.66277113202,-2374.48026201896,15911.805804283
2020-01-14 16:00:00,6768.66277113202,-2388.4073729598,15925.7329152238
2020-01-14 17:00:00,6768.66277113202,-2402.31333411318,15939.6388763772
2020-01-14 18:00:00,6768.66277113202,-2416.19824154199,15953.523783806
2020-01-14 19:00:00,6768.66277113202,-2430.06219058411,15967.3877328482
2020-01-14 20:00:00,6768.66277113202,-2443.90527586009,15981.2308181241
2020-01-14 21:00:00,6768.66277113202,-2457.7275912806,15995.0531335447
2020-01-14 22:00:00,6768.66277113202,-2471.52923005395,16008.854772318
2020-01-14 23:00:00,6768.66277113202,-2485.31028469334,16022.6358269574
2020-01-15,6768.66277113202,-2499.07084702416,16036.3963892882
2020-01-15 01:00:00,6768.66277113202,-2512.81100819111,16050.1365504552
2020-01-15 02:00:00,6768.66277113202,-2526.53085866523,16063.8564009293
2020-01-15 03:00:00,6768.66277113202,-2540.23048825085,16077.5560305149
2020-01-15 04:00:00,6768.66277113202,-2553.90998609248,16091.2355283565
2020-01-15 05:00:00,6768.66277113202,-2567.56944068153,16104.8949829456
2020-01-15 06:00:00,6768.66277113202,-2581.20893986303,16118.5344821271
2020-01-15 07:00:00,6768.66277113202,-2594.82857084219,16132.1541131062
2020-01-15 08:00:00,6768.66277113202,-2608.42842019093,16145.753962455
2020-01-15 09:00:00,6768.66277113202,-2622.00857385429,16159.3341161183
2020-01-15 10:00:00,6768.66277113202,-2635.56911715676,16172.8946594208
2020-01-15 11:00:00,6768.66277113202,-2649.11013480854,16186.4356770726
2020-01-15 12:00:00,6768.66277113202,-2662.63171091172,16199.9572531758
2020-01-15 13:00:00,6768.66277113202,-2676.13392896636,16213.4594712304
2020-01-15 14:00:00,6768.66277113202,-2689.61687187652,16226.9424141406
2020-01-15 15:00:00,6768.66277113202,-2703.0806219562,16240.4061642202
2020-01-15 16:00:00,6768.66277113202,-2716.52526093518,16253.8508031992
2020-01-15 17:00:00,6768.66277113202,-2729.95086996484,16267.2764122289
2020-01-15 18:00:00,6768.66277113202,-2743.35752962386,16280.6830718879
2020-01-15 19:00:00,6768.66277113202,-2756.74531992384,16294.0708621879
2020-01-15 20:00:00,6768.66277113202,-2770.11432031492,16307.439862579
2020-01-15 21:00:00,6768.66277113202,-2783.46460969124,16320.7901519553
2020-01-15 22:00:00,6768.66277113202,-2796.7962663964,16334.1218086604
2020-01-15 23:00:00,6768.66277113202,-2810.10936822878,16347.4349104928
2020-01-16,6768.66277113202,-2823.40399244689,16360.7295347109
2020-01-16 01:00:00,6768.66277113202,-2836.68021577458,16374.0057580386
2020-01-16 02:00:00,6768.66277113202,-2849.93811440618,16387.2636566702
2020-01-16 03:00:00,6768.66277113202,-2863.17776401165,16400.5033062757
2020-01-16 04:00:00,6768.66277113202,-2876.39923974159,16413.7247820056
2020-01-16 05:00:00,6768.66277113202,-2889.60261623221,16426.9281584963
2020-01-16 06:00:00,6768.66277113202,-2902.78796761025,16440.1135098743
2020-01-16 07:00:00,6768.66277113202,-2915.95536749786,16453.2809097619
2020-01-16 08:00:00,6768.66277113202,-2929.10488901738,16466.4304312814
2020-01-16 09:00:00,6768.66277113202,-2942.23660479604,16479.5621470601
2020-01-16 10:00:00,6768.66277113202,-2955.35058697072,16492.6761292348
2020-01-16 11:00:00,6768.66277113202,-2968.4469071925,16505.7724494565
2020-01-16 12:00:00,6768.66277113202,-2981.52563663127,16518.8511788953
2020-01-16 13:00:00,6768.66277113202,-2994.58684598022,16531.9123882443
2020-01-16 14:00:00,6768.66277113202,-3007.63060546029,16544.9561477243
2020-01-16 15:00:00,6768.66277113202,-3020.65698482464,16557.9825270887
2020-01-16 16:00:00,6768.66277113202,-3033.66605336289,16570.9915956269
2020-01-16 17:00:00,6768.66277113202,-3046.65787990554,16583.9834221696
